id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
416620009001401;2;122.3;29.4;6.0;5.4;all;416620;False;;
416620009002401;1;122.3;70.8;36.2;25.4;HWL,WHL,HLW,LHW;416620;True;;
416620009000301;1;87.1;62.3;62.2;36.3;HLW,LHW;416620;True;;
416483009000801;2;84.6;62.3;6.0;6.4;all;416483;False;;
416620009002601;2;122.3;29.4;6.0;5.4;all;416620;False;;
410138009000601;2;84.6;62.3;6.1;6.4;all;410138;False;;
410138009002501;1;156.5;62.3;62.3;53.7;HWL,WHL,WLH,LWH;410138;True;;
410138009001601;1;98.4;52.3;38.2;25.5;HWL,WHL,HLW,LHW;410138;True;;
416620009000101;1;87.1;62.2;32.3;26.9;WLH,LWH;416620;True;;
416620009001301;2;122.3;43.2;6.0;5.4;all;416620;False;;
411898009003201;2;62.3;10.5;6.0;0.5;all;411898;False;;
411898009000401;1;92.3;87.1;62.2;57.4;HWL,WHL;411898;True;;
416620009001201;1;122.3;70.8;36.2;25.7;HWL,WHL,HLW,LHW;416620;True;;
416483009000301;1;84.6;82.3;38.2;36.3;HWL,WHL,HLW,LHW;416483;True;;
416620009002001;1;122.3;70.8;38.9;45.8;HWL,WHL,HLW,LHW;416620;True;;
416620009000201;1;211.7;67.2;62.3;75.6;HWL,WHL,WLH,LWH;416620;True;;
416620009002101;2;73.0;16.0;6.6;0.9;all;416620;True;;
416620009001501;1;107.3;87.1;62.2;71.1;HWL,WHL;416620;True;;
464146009000101;2;70.8;62.3;6.0;3.7;all;464146;False;;
416483009001101;2;87.0;16.0;4.8;1.8;all;416483;True;;
411898009000501;1;98.4;52.3;36.2;25.5;HWL,WHL,HLW,LHW;411898;True;;
416483009001301;1;102.3;43.2;38.2;22.8;HWL,WHL,HLW,LHW;416483;True;;
411898009003101;1;62.3;43.2;36.2;15.1;HWL,WHL,HLW,LHW;411898;True;;
416620009000701;2;62.3;15.6;6.0;0.9;all;416620;False;;
411898009006501;2;84.6;62.3;3.2;1.0;all;411898;False;;
410138009000801;1;92.3;87.1;62.3;57.4;HWL,WHL;410138;True;;
411898009001301;1;122.3;87.1;62.2;67.7;HWL,WHL;411898;True;;
411898009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;411898;True;;
410138009001901;1;82.3;36.2;29.4;13.5;HWL,WHL,WLH,LWH;410138;True;;
412949009000101;2;82.3;37.7;6.0;3.6;all;412949;False;;
416483009001001;1;87.1;62.3;62.2;42.8;HLW,LHW;416483;True;;
416620009001001;1;211.7;62.3;62.2;72.1;HWL,WHL,HLW,LHW;416620;True;;
411898009001201;1;122.3;87.1;62.2;58.6;HWL,WHL;411898;True;;
410138009000401;1;92.3;87.1;62.3;35.8;HWL,WHL;410138;True;;
416620009002901;1;117.3;87.1;62.2;77.9;HWL,WHL;416620;True;;
410138009002901;2;100.6;16.0;6.6;1.4;all;410138;True;;
416620009001901;1;122.3;84.6;38.2;42.0;HWL,WHL,HLW,LHW;416620;True;;
411898009000101;1;62.3;62.2;35.7;24.0;HWL,WHL;411898;True;;
416620009000801;2;65.0;47.5;3.2;3.7;all;416620;False;;
416620009002501;2;122.3;43.2;6.0;5.4;all;416620;False;;
411898009001601;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;411898;True;;
410138009001701;1;98.4;92.3;38.2;39.8;HWL,WHL,HLW,LHW;410138;True;;
416620009001601;1;107.3;87.1;62.2;71.1;HWL,WHL;416620;True;;
469444009000101;1;92.3;87.1;60.2;54.0;HWL,WHL;469444;True;;
410138009001001;1;211.7;67.3;62.3;72.1;HWL,WHL,WLH,LWH;410138;True;;
411898009002501;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;411898;True;;
411898009001901;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;411898;True;;
411898009002401;2;70.8;62.3;6.0;3.7;all;411898;False;;
411898009001401;1;122.3;70.8;38.2;38.0;HWL,WHL,HLW,LHW;411898;True;;
416620009001801;2;87.0;16.0;4.8;1.8;all;416620;True;;
416483009000501;1;87.1;62.3;62.2;28.8;HLW,LHW;416483;True;;
465299009000101;2;70.8;42.3;6.0;2.5;all;465299;False;;
410138009001101;1;208.8;42.3;36.2;41.8;HWL,WHL,HLW,LHW;410138;True;;
410138009000901;1;92.3;87.1;62.3;46.5;HWL,WHL;410138;True;;
411898009000601;1;98.4;52.3;38.2;25.5;HWL,WHL,HLW,LHW;411898;True;;
416620009000901;2;62.3;57.0;6.0;2.9;all;416620;False;;
410138009000301;1;122.3;87.1;62.3;67.7;HWL,WHL;410138;True;;
416620009000501;2;84.8;9.8;8.0;1.4;all;416620;True;;
416483009000101;1;122.3;87.1;62.2;67.7;HWL,WHL;416483;True;;
411898009001501;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;411898;True;;
411898009006601;2;84.6;62.3;3.2;1.0;all;411898;False;;
416483009000601;1;87.1;62.3;62.2;36.3;HLW,LHW;416483;True;;
412949009000301;2;81.5;62.3;6.0;6.0;all;412949;False;;
411898009000201;1;92.3;87.1;62.2;44.5;HWL,WHL;411898;True;;
411898009002801;1;87.1;62.2;32.3;26.9;WLH,LWH;411898;True;;
410138009001801;1;98.4;92.3;38.2;39.8;HWL,WHL,HLW,LHW;410138;True;;
410138009000201;1;87.1;62.3;32.3;26.9;WLH,LWH;410138;True;;
