id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
405370009002701;1;67.2;62.3;29.4;14.4;WLH,LWH,HLW,LHW;405370;True;;
395320009001301;1;208.8;62.3;62.2;62.7;HWL,WHL,HLW,LHW;395320;True;;
390594009000801;1;92.3;87.1;62.2;44.2;HWL,WHL;390594;True;;
463992009000101;2;84.6;47.3;6.0;4.4;all;463992;False;;
407096009000201;1;87.1;82.3;62.2;33.2;HLW,LHW;407096;True;;
395320009001501;2;83.7;16.0;4.8;2.2;all;395320;True;;
463452009000402;2;87.0;16.0;4.8;3.7;all;463452;True;;
390594009000901;1;102.3;70.8;38.2;32.5;HWL,WHL,HLW,LHW;390594;True;;
390594009002001;1;211.7;67.2;62.3;75.6;HWL,WHL,WLH,LWH;390594;True;;
405370009000901;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;405370;True;;
390594009000301;2;84.6;62.3;6.0;6.4;all;390594;False;;
388988009000901;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;388988;True;;
405370009002501;1;67.2;62.3;29.4;14.4;WLH,LWH,HLW,LHW;405370;True;;
407096009000101;2;87.0;14.8;3.6;0.7;all;407096;True;;
390594009000601;1;92.3;87.1;62.2;53.8;HWL,WHL;390594;True;;
399260009000801;1;87.1;62.3;60.2;31.6;HLW,LHW;399260;True;;
390594009001601;2;92.3;29.4;6.0;4.7;all;390594;False;;
390594009001501;2;92.3;43.2;6.0;4.7;all;390594;False;;
395320009001401;2;128.2;16.0;8.6;2.7;all;395320;True;;
395320009000801;1;84.6;62.3;62.2;34.0;HWL,WHL,HLW,LHW;395320;True;;
388988009000601;2;87.0;16.0;4.8;1.8;all;388988;True;;
388988009002501;2;84.6;62.3;3.2;1.0;all;388988;False;;
395320009000601;1;62.3;62.2;49.5;27.4;HWL,WHL;395320;True;;
407096009000401;2;84.6;62.3;6.0;6.4;all;407096;False;;
405370009002601;1;67.2;62.3;29.4;14.4;WLH,LWH,HLW,LHW;405370;True;;
463452009000401;2;87.0;16.0;4.8;3.7;all;463452;True;;
388988009000101;1;87.1;82.3;62.2;33.2;HLW,LHW;388988;True;;
407096009001201;1;87.1;62.3;62.2;42.8;HLW,LHW;407096;True;;
399260009001301;2;53.0;48.8;21.0;6.0;all;399260;False;;
405370009000801;1;197.9;67.2;62.3;68.1;HWL,WHL,WLH,LWH;405370;True;;
407096009000801;2;85.0;63.1;3.2;5.3;all;407096;False;;
461153009000101;2;70.8;47.3;6.0;2.9;all;461153;False;;
390594009001001;1;122.3;70.8;38.2;39.0;HWL,WHL,HLW,LHW;390594;True;;
395320009000101;2;81.7;9.8;8.0;3.3;all;395320;True;;
390594009002101;1;87.1;62.2;32.3;21.7;WLH,LWH;390594;True;;
399260009001401;2;53.0;48.8;21.0;6.0;all;399260;False;;
395320009001201;1;211.7;62.3;62.2;73.4;HWL,WHL,HLW,LHW;395320;True;;
390594009001701;1;84.6;52.3;38.2;21.5;HWL,WHL,HLW,LHW;390594;True;;
399260009000101;1;92.3;87.1;62.2;46.5;HWL,WHL;399260;True;;
405370009000601;2;84.6;62.3;6.0;6.4;all;405370;False;;
390594009001401;1;92.3;70.8;36.2;21.2;HWL,WHL,HLW,LHW;390594;True;;
388988009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;388988;True;;
399260009000601;2;84.6;62.3;6.0;6.4;all;399260;False;;
405370009000401;1;87.1;62.3;62.2;36.3;HLW,LHW;405370;True;;
405370009002201;1;87.1;62.2;32.3;28.3;WLH,LWH;405370;True;;
405370009002301;1;67.2;62.3;29.4;14.4;WLH,LWH,HLW,LHW;405370;True;;
395320009000501;1;211.7;62.3;62.2;106.2;HWL,WHL,HLW,LHW;395320;True;;
405370009001201;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;405370;True;;
407096009001001;1;87.1;62.3;62.2;31.6;HLW,LHW;407096;True;;
407096009001501;1;62.3;43.2;36.2;16.7;HWL,WHL,HLW,LHW;407096;True;;
405370009000201;1;195.0;67.2;62.3;59.5;HWL,WHL,WLH,LWH;405370;True;;
407096009001101;1;87.1;62.3;62.2;28.8;HLW,LHW;407096;True;;
405370009002401;1;67.2;62.3;29.4;14.4;WLH,LWH,HLW,LHW;405370;True;;
395320009000701;2;70.8;62.3;6.0;3.7;all;395320;False;;
461879009000201;2;84.6;62.3;6.0;10.0;all;461879;False;;
