id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
404499009000701;2;47.3;15.6;6.0;0.5;all;404499;False;;
443190009000501;1;87.1;62.3;62.2;27.7;HLW,LHW;443190;True;;
381102009000501;2;58.1;53.8;3.2;3.6;all;381102;False;;
435969009003501;2;84.6;62.3;3.2;1.0;all;435969;False;;
404705009000201;1;87.1;62.2;52.3;24.9;WLH,LWH;404705;True;;
388232009000301;2;62.3;10.5;6.0;0.5;all;388232;False;;
435827009000201;1;82.3;70.8;38.2;27.4;HWL,WHL,HLW,LHW;435827;True;;
404499009000901;2;70.8;47.3;6.0;2.9;all;404499;False;;
443190009000401;1;87.1;62.3;62.2;28.8;HLW,LHW;443190;True;;
435944009002901;2;84.6;62.3;3.2;1.0;all;435944;False;;
388232009000401;2;53.0;51.3;11.0;6.0;all;388232;False;;
435834009000601;1;87.1;62.3;62.2;28.8;HLW,LHW;435834;True;;
435969009002901;2;84.6;62.3;3.2;1.0;all;435969;False;;
435944009000101;2;87.0;16.0;4.8;1.8;all;435944;True;;
436070009001601;2;87.0;16.0;4.8;1.8;all;436070;True;;
435944009001101;1;102.3;70.8;38.2;32.8;HWL,WHL,HLW,LHW;435944;True;;
437058009000501;1;87.1;62.3;62.2;28.8;HLW,LHW;437058;True;;
435944009000501;1;87.1;62.2;32.3;24.4;WLH,LWH;435944;True;;
435969009000801;2;73.0;16.0;6.6;0.9;all;435969;True;;
436619009000101;2;73.0;16.0;6.6;0.9;all;436619;True;;
404499009001801;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;404499;True;;
404705009001601;1;92.3;87.1;62.2;44.2;HWL,WHL;404705;True;;
436735009003201;2;84.6;62.3;3.2;1.0;all;436735;False;;
443191009000301;1;73.3;62.3;62.2;24.4;HLW,LHW;443191;True;;
436070009000601;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;436070;True;;
437058009001301;2;84.8;11.8;10.0;1.4;all;437058;True;;
437058009001201;2;87.0;16.0;4.8;1.8;all;437058;True;;
436619009001301;2;87.0;16.0;4.8;1.8;all;436619;True;;
404705009001501;1;92.3;87.1;62.2;57.4;HWL,WHL;404705;True;;
436735009001101;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;436735;True;;
436735009002901;2;84.6;62.3;3.2;1.0;all;436735;False;;
443190009000701;1;87.1;62.2;52.3;30.8;WLH,LWH;443190;True;;
437134009000201;1;62.3;61.3;38.2;36.0;HWL,WHL;437134;True;;
442977009000701;2;100.6;16.0;6.6;1.4;all;442977;True;;
435944009000701;1;87.1;62.2;42.3;27.6;WLH,LWH;435944;True;;
442977009000501;1;92.3;84.6;38.2;33.8;HWL,WHL,HLW,LHW;442977;True;;
436619009000701;2;87.0;16.0;4.8;1.8;all;436619;True;;
435944009000601;1;87.1;62.3;62.2;28.8;HLW,LHW;435944;True;;
443194009000401;1;87.1;62.2;52.3;30.8;WLH,LWH;443194;True;;
443190009000601;2;84.8;11.8;10.0;1.4;all;443190;True;;
404499009001601;2;112.2;62.3;6.0;6.2;all;404499;False;;
437134009000601;1;87.1;62.3;62.2;28.8;HLW,LHW;437134;True;;
435969009001101;1;87.1;82.3;62.2;33.2;HLW,LHW;435969;True;;
436735009000101;2;73.0;16.0;6.6;0.9;all;436735;True;;
435827009000401;1;102.3;70.8;38.2;32.8;HWL,WHL,HLW,LHW;435827;True;;
437058009000101;1;62.3;61.3;38.2;36.0;HWL,WHL;437058;True;;
443194009000201;2;87.0;16.0;6.6;1.5;all;443194;True;;
435969009001801;2;87.0;16.0;4.8;1.8;all;435969;True;;
381102009000401;2;53.0;51.3;11.0;6.0;all;381102;False;;
413755009002501;2;84.8;11.8;10.0;1.4;all;413755;True;;
443190009000301;1;87.1;62.2;32.3;24.4;WLH,LWH;443190;True;;
442119009000901;1;84.6;82.3;38.2;31.4;HWL,WHL,HLW,LHW;442119;True;;
404499009001001;2;87.0;16.0;4.8;1.8;all;404499;True;;
404499009000101;1;87.1;62.3;62.2;27.7;HLW,LHW;404499;True;;
435969009003201;2;84.6;62.3;3.2;1.0;all;435969;False;;
442119009000201;1;84.6;62.2;17.3;21.5;WLH,LWH;442119;True;;
404705009001701;2;84.8;9.8;8.0;1.4;all;404705;True;;
442977009000101;2;87.0;16.0;4.8;1.8;all;442977;True;;
435834009000701;2;84.8;11.8;10.0;1.4;all;435834;True;;
413755009000701;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;413755;True;;
436619009000801;1;102.3;87.1;62.2;38.4;HWL,WHL;436619;True;;
435969009000301;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;435969;True;;
437134009000501;1;92.3;70.8;38.2;30.5;HWL,WHL,HLW,LHW;437134;True;;
436735009000801;1;87.1;62.2;32.3;24.4;WLH,LWH;436735;True;;
442119009000101;2;87.0;16.0;4.8;1.8;all;442119;True;;
435944009002801;2;84.6;62.3;3.2;1.0;all;435944;False;;
442977009001101;1;87.1;62.2;52.3;42.0;WLH,LWH;442977;True;;
435834009000901;1;87.1;62.3;62.2;27.7;HLW,LHW;435834;True;;
404705009000801;1;87.1;62.3;62.2;34.1;HLW,LHW;404705;True;;
443190009001201;1;70.8;62.3;38.2;22.2;HWL,WHL,HLW,LHW;443190;True;;
443190009002701;2;84.6;62.3;3.2;1.0;all;443190;False;;
435944009002701;2;84.6;62.3;3.2;1.0;all;435944;False;;
404499009001401;1;75.1;62.3;38.2;41.4;HLW,LHW;404499;True;;
436735009003101;2;84.6;62.3;3.2;1.0;all;436735;False;;
436619009002601;2;84.6;62.3;3.2;1.0;all;436619;False;;
404705009000301;1;92.3;87.1;62.2;41.4;HWL,WHL;404705;True;;
