id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
399867009000201;2;84.6;62.3;6.0;6.4;all;399867;False;;
400515009001501;2;84.6;62.3;6.0;4.4;all;400515;False;;
399970009001601;1;122.3;70.8;38.2;39.0;HWL,WHL,HLW,LHW;399970;True;;
463397009000101;2;62.3;57.0;6.0;3.7;all;463397;False;;
399885009000901;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;399885;True;;
399962009000601;1;156.5;62.3;62.2;47.2;HWL,WHL,HLW,LHW;399962;True;;
399962009000201;1;82.3;73.3;62.2;29.6;HWL,WHL;399962;True;;
399962009000301;1;92.3;73.3;62.2;49.4;HWL,WHL;399962;True;;
400515009000501;1;92.3;87.1;62.2;54.4;HWL,WHL;400515;True;;
399962009000501;1;70.8;62.2;17.3;18.2;WLH,LWH;399962;True;;
399970009002101;1;87.1;62.3;62.2;42.8;HLW,LHW;399970;True;;
399962009001501;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;399962;True;;
409987009000201;1;87.1;82.3;62.2;33.2;HLW,LHW;409987;True;;
399970009000501;1;102.3;98.4;38.2;42.8;HWL,WHL,HLW,LHW;399970;True;;
409459009000301;1;73.3;62.3;62.2;25.0;HLW,LHW;409459;True;;
399962009000101;1;73.3;62.2;52.3;30.8;WLH,LWH;399962;True;;
399885009001301;2;87.0;9.8;3.6;0.5;all;399885;True;;
400515009001101;1;92.3;87.1;62.2;50.6;HWL,WHL;400515;True;;
400515009000601;1;197.9;62.3;62.2;112.5;HWL,WHL,HLW,LHW;400515;True;;
400515009001601;2;112.2;62.3;6.0;6.2;all;400515;False;;
399867009001601;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;399867;True;;
409987009002101;2;84.6;62.3;6.0;6.4;all;409987;False;;
409987009000401;1;225.5;62.3;62.2;68.8;HWL,WHL,HLW,LHW;409987;True;;
399885009000201;1;87.1;62.2;52.3;25.1;WLH,LWH;399885;True;;
399970009001201;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;399970;True;;
399970009001501;1;222.6;42.3;38.2;44.1;HWL,WHL,HLW,LHW;399970;True;;
409987009000101;1;87.1;62.3;62.2;42.8;HLW,LHW;409987;True;;
399970009000801;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;399970;True;;
399867009001401;1;62.3;43.2;38.2;16.7;HWL,WHL,HLW,LHW;399867;True;;
466384009000201;2;84.6;62.3;6.0;6.4;all;466384;False;;
399885009000801;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;399885;True;;
399970009000701;1;92.3;87.1;62.2;57.4;HWL,WHL;399970;True;;
399867009000801;1;87.1;62.2;32.3;27.2;WLH,LWH;399867;True;;
399962009000401;1;73.3;62.3;62.2;33.7;HLW,LHW;399962;True;;
400515009001301;1;87.1;67.2;62.3;42.8;WLH,LWH;400515;True;;
400515009001201;1;92.3;87.1;62.2;46.5;HWL,WHL;400515;True;;
400515009000801;2;87.0;16.0;4.8;1.8;all;400515;True;;
400515009000201;2;84.6;62.3;6.0;6.4;all;400515;False;;
399867009001501;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;399867;True;;
400515009000401;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;400515;True;;
399970009000601;2;100.6;16.0;4.6;0.9;all;399970;True;;
409987009001601;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;409987;True;;
399867009002401;2;87.0;14.8;3.6;0.7;all;399867;True;;
399970009001701;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;399970;True;;
399867009001701;1;87.1;62.2;42.3;22.3;WLH,LWH;399867;True;;
399970009000101;1;87.1;62.2;52.3;25.1;WLH,LWH;399970;True;;
409459009000201;1;92.3;73.3;62.2;32.8;HWL,WHL;409459;True;;
399970009002201;1;87.1;62.3;62.2;28.8;HLW,LHW;399970;True;;
399867009002501;2;85.0;63.1;3.2;5.3;all;399867;False;;
399970009002401;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;399970;True;;
399885009001101;1;57.0;52.3;38.2;15.5;HWL,WHL,HLW,LHW;399885;True;;
409987009001201;1;92.3;87.1;62.2;54.4;HWL,WHL;409987;True;;
