id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
403808009000501;2;87.0;16.0;4.8;1.8;all;403808;True;;
399261009000901;1;78.3;57.0;38.2;23.6;HWL,WHL,HLW,LHW;399261;True;;
399226009000501;1;73.3;62.2;42.3;32.6;WLH,LWH;399226;True;;
399330009004901;2;84.6;62.3;3.2;1.0;all;399330;False;;
403808009000801;2;97.0;42.1;10.0;7.1;all;403808;False;;
399330009000901;2;97.0;80.7;10.0;17.1;all;399330;False;;
403808009001701;2;33.0;14.0;3.2;0.5;all;403808;False;;
403808009000201;1;197.9;62.3;62.2;58.4;HWL,WHL,HLW,LHW;403808;True;;
399330009001001;2;79.3;14.0;3.2;1.2;all;399330;False;;
399330009000701;1;87.1;82.3;62.2;52.6;HLW,LHW;399330;True;;
403808009002801;1;98.4;62.3;62.2;40.9;HWL,WHL,HLW,LHW;403808;True;;
403808009000701;2;97.0;36.6;10.0;6.2;all;403808;False;;
399226009003601;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;399226;True;;
403808009002201;1;87.1;82.3;62.2;54.0;HLW,LHW;403808;True;;
403808009000901;2;33.0;14.0;3.2;0.5;all;403808;False;;
399261009000601;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;399261;True;;
399226009001401;1;82.3;73.3;62.2;30.3;HWL,WHL;399226;True;;
399330009001301;1;84.6;82.3;38.2;27.6;HWL,WHL,HLW,LHW;399330;True;;
399226009003301;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;399226;True;;
399226009000401;1;222.6;52.3;38.2;50.4;HWL,WHL,HLW,LHW;399226;True;;
403808009002901;1;197.9;62.3;62.2;80.7;HWL,WHL,HLW,LHW;403808;True;;
403808009002301;1;87.1;82.3;62.2;47.3;HLW,LHW;403808;True;;
403808009001501;2;97.0;36.6;10.0;6.2;all;403808;False;;
399226009001301;1;82.3;73.3;62.2;30.3;HWL,WHL;399226;True;;
403808009001601;2;97.0;42.1;10.0;7.1;all;403808;False;;
403808009001001;2;41.3;14.0;3.2;0.7;all;403808;False;;
403808009000401;1;87.1;85.9;62.2;58.0;HLW,LHW;403808;True;;
403808009002601;1;84.6;82.3;38.2;28.0;HWL,WHL,HLW,LHW;403808;True;;
403808009007001;2;84.6;62.3;3.2;1.0;all;403808;False;;
399261009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;399261;True;;
399226009003201;1;82.3;73.3;62.2;30.3;HWL,WHL;399226;True;;
399226009001901;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;399226;True;;
403808009001801;2;41.3;14.0;3.2;0.7;all;403808;False;;
399330009005001;2;84.6;62.3;3.2;1.0;all;399330;False;;
399330009001501;1;84.6;82.3;38.2;27.6;HWL,WHL,HLW,LHW;399330;True;;
399261009000401;1;87.1;78.3;62.2;44.5;HLW,LHW;399261;True;;
399330009001401;1;84.6;82.3;38.2;27.6;HWL,WHL,HLW,LHW;399330;True;;
399261009000701;2;81.3;53.0;21.0;6.0;all;399261;False;;
399226009000801;1;73.3;62.2;42.3;32.6;WLH,LWH;399226;True;;
403808009002701;2;70.8;62.3;6.0;3.7;all;403808;False;;
399330009000201;2;97.0;80.7;10.0;17.1;all;399330;False;;
399330009000601;1;87.1;82.3;62.2;52.6;HLW,LHW;399330;True;;
403808009000301;2;128.2;16.0;8.6;2.2;all;403808;True;;
399330009000301;2;79.3;14.0;3.2;1.2;all;399330;False;;
403808009000101;1;62.3;62.2;25.4;20.3;HWL,WHL;403808;True;;
403808009002501;1;84.6;82.3;38.2;28.0;HWL,WHL,HLW,LHW;403808;True;;
