id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
393022009000401;1;87.1;62.3;62.2;42.6;HLW,LHW;393022;True;;
412257009000201;2;87.0;16.0;4.8;1.8;all;412257;True;;
411656009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;411656;True;;
395691009006801;1;87.1;62.3;62.2;37.0;HLW,LHW;395691;True;;
413489009000201;1;122.3;84.6;38.2;42.0;HWL,WHL,HLW,LHW;413489;True;;
392942009000301;2;84.6;47.3;6.1;4.7;all;392942;False;;
413489009000601;1;84.6;82.3;38.2;31.0;HWL,WHL,HLW,LHW;413489;True;;
396269009000201;2;83.7;16.0;4.8;2.4;all;396269;True;;
412429009000601;1;92.3;87.1;62.2;57.4;HWL,WHL;412429;True;;
412346009001401;1;122.3;87.1;62.2;58.6;HWL,WHL;412346;True;;
396269009001801;1;122.3;87.1;62.2;68.6;HWL,WHL;396269;True;;
392996009002001;1;70.8;39.3;38.2;8.1;HWL,WHL,HLW,LHW;392996;True;;
412346009000101;2;114.1;16.0;8.6;1.8;all;412346;True;;
411192009001301;2;70.8;47.3;6.0;2.9;all;411192;False;;
412346009000401;1;92.3;87.1;67.2;54.0;HWL,WHL;412346;True;;
412116009000101;1;197.9;62.3;62.2;69.3;HWL,WHL,HLW,LHW;412116;True;;
411192009000501;1;197.9;62.3;62.2;62.2;HWL,WHL,HLW,LHW;411192;True;;
400031009002701;1;87.1;62.3;62.2;31.6;HLW,LHW;400031;True;;
412257009001501;2;70.8;62.3;6.0;3.7;all;412257;False;;
395691009000201;1;84.6;62.2;17.3;20.5;WLH,LWH;395691;True;;
412711009000601;1;102.3;87.1;62.2;49.7;HWL,WHL;412711;True;;
413609009001101;2;87.0;16.0;4.8;1.8;all;413609;True;;
414990009001901;2;45.4;16.0;6.6;1.1;all;414990;True;;
383168009001201;2;66.0;36.6;10.0;3.1;all;383168;False;;
392939009000101;1;87.1;82.3;62.2;41.1;HLW,LHW;392939;True;;
414990009001801;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;414990;True;;
412301009000401;2;84.6;62.3;6.0;6.4;all;412301;False;;
400031009001401;1;70.8;52.3;38.2;19.3;HWL,WHL,HLW,LHW;400031;True;;
413609009001301;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;413609;True;;
412429009000701;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;412429;True;;
393022009002701;2;84.6;62.3;6.0;6.4;all;393022;False;;
403992009000101;2;128.2;16.0;8.6;2.7;all;403992;True;;
393079009000301;2;84.6;62.3;6.1;6.4;all;393079;False;;
466313009000101;2;62.3;57.0;6.0;3.7;all;466313;False;;
393022009000501;1;87.1;62.2;32.3;28.3;WLH,LWH;393022;True;;
412301009000601;1;87.1;62.2;52.3;39.1;WLH,LWH;412301;True;;
408931009000501;2;87.0;16.0;4.8;1.8;all;408931;True;;
413609009001201;1;87.1;62.3;62.2;42.8;HLW,LHW;413609;True;;
400031009002501;1;84.6;62.2;17.3;20.5;WLH,LWH;400031;True;;
412301009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;412301;True;;
392939009000201;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;392939;True;;
412257009002101;1;87.1;62.3;62.2;32.4;HLW,LHW;412257;True;;
464487009000801;2;84.6;62.3;3.2;1.0;all;464487;False;;
396269009000101;1;87.1;62.3;62.2;36.1;HLW,LHW;396269;True;;
392996009001901;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;392996;True;;
397754009000701;1;92.3;87.1;62.2;53.8;HWL,WHL;397754;True;;
400031009003101;2;62.3;57.0;6.0;3.7;all;400031;False;;
413609009000601;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;413609;True;;
412711009001101;1;87.1;62.2;47.3;23.6;WLH,LWH;412711;True;;
393022009001301;2;62.3;29.4;6.0;3.7;all;393022;False;;
392942009001001;2;87.0;16.0;6.6;1.5;all;392942;True;;
408839009001201;1;87.1;62.3;62.2;31.6;HLW,LHW;408839;True;;
408931009001101;1;73.3;62.3;62.2;31.1;HLW,LHW;408931;True;;
414990009002501;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;414990;True;;
398794009000201;1;70.8;42.3;38.3;16.7;HWL,WHL,HLW,LHW;398794;True;;
412116009000401;1;87.1;62.3;62.2;36.3;HLW,LHW;412116;True;;
392942009000701;1;92.3;87.1;62.3;57.4;HWL,WHL;392942;True;;
408839009000401;2;84.8;9.8;8.0;1.4;all;408839;True;;
393079009001001;1;92.3;75.1;38.3;59.3;HWL,WHL;393079;True;;
412429009003801;2;84.6;62.3;3.2;1.0;all;412429;False;;
392942009003001;2;84.6;62.3;3.2;1.0;all;392942;False;;
396269009001601;2;59.2;16.0;6.6;0.9;all;396269;True;;
383168009000901;2;81.7;9.8;8.0;3.5;all;383168;True;;
397754009000101;1;87.1;62.2;52.3;36.3;WLH,LWH;397754;True;;
408956009000601;2;84.6;62.3;6.0;6.4;all;408956;False;;
392996009000201;2;84.6;62.3;6.0;6.4;all;392996;False;;
393022009000901;2;73.0;16.0;6.6;0.9;all;393022;True;;
411192009001201;2;50.0;47.5;3.2;2.5;all;411192;False;;
383168009000201;1;92.3;87.1;62.2;44.2;HWL,WHL;383168;True;;
411192009000401;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;411192;True;;
412429009001101;1;87.1;62.2;42.3;22.3;WLH,LWH;412429;True;;
395691009003201;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;395691;True;;
412711009001301;1;197.9;62.2;52.3;63.6;HWL,WHL,WLH,LWH;412711;True;;
393022009000301;1;87.1;82.3;62.2;33.2;HLW,LHW;393022;True;;
383168009001901;2;83.7;16.0;4.8;2.4;all;383168;True;;
392942009000801;2;87.0;16.0;4.8;1.8;all;392942;True;;
383168009002901;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;383168;True;;
412116009001201;1;84.6;62.3;62.2;34.0;HWL,WHL,HLW,LHW;412116;True;;
412711009000801;1;197.9;62.3;62.2;58.4;HWL,WHL,HLW,LHW;412711;True;;
392996009002701;1;92.3;87.1;62.2;57.4;HWL,WHL;392996;True;;
395691009002101;2;53.0;48.8;21.0;6.0;all;395691;False;;
393022009000601;2;128.2;16.0;8.6;2.7;all;393022;True;;
392996009003601;2;73.0;16.0;4.8;0.7;all;392996;True;;
400031009002801;1;73.3;62.3;60.2;24.4;HLW,LHW;400031;True;;
413492009000201;1;87.1;62.3;62.2;36.3;HLW,LHW;413492;True;;
412346009002001;1;62.3;57.0;38.2;18.4;HWL,WHL,HLW,LHW;412346;True;;
412257009003501;2;84.8;9.8;8.0;1.4;all;412257;True;;
408931009001901;1;62.3;43.2;38.7;22.6;HWL,WHL,HLW,LHW;408931;True;;
396673009001301;1;122.3;87.1;62.2;67.7;HWL,WHL;396673;True;;
393079009001401;1;87.1;62.3;32.3;28.3;WLH,LWH;393079;True;;
400031009003601;1;102.3;87.1;62.2;49.1;HWL,WHL;400031;True;;
392939009001001;1;87.1;62.3;62.2;42.8;HLW,LHW;392939;True;;
412301009001301;1;84.6;82.3;38.2;30.4;HWL,WHL,HLW,LHW;412301;True;;
392942009001401;2;98.8;62.0;5.0;23.0;all;392942;False;;
464976009000201;2;53.0;51.3;11.0;6.0;all;464976;False;;
408931009000201;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;408931;True;;
392939009001101;1;92.3;75.1;38.2;59.3;HWL,WHL;392939;True;;
383168009002501;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;383168;True;;
395691009002301;2;53.0;48.8;21.0;6.0;all;395691;False;;
412429009000401;2;114.1;16.0;8.6;2.7;all;412429;True;;
412429009000901;1;87.1;82.3;62.2;33.2;HLW,LHW;412429;True;;
