id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
404147009006001;2;84.6;62.3;3.2;1.0;all;404147;False;;
404147009001101;1;87.1;62.2;47.3;23.6;WLH,LWH;404147;True;;
404147009002201;1;62.3;43.2;38.2;16.7;HWL,WHL,HLW,LHW;404147;True;;
401689009000301;1;102.3;87.1;67.2;38.4;HWL,WHL;401689;True;;
410594009002501;1;57.0;42.3;38.3;13.5;HWL,WHL,HLW,LHW;410594;True;;
419078009000201;1;87.1;62.3;62.2;42.6;HLW,LHW;419078;True;;
397098009001501;2;87.0;16.0;4.8;1.8;all;397098;True;;
411210009001001;1;87.1;62.2;52.3;24.9;WLH,LWH;411210;True;;
419078009000901;2;70.8;62.3;6.0;3.7;all;419078;False;;
397098009000801;2;84.8;9.8;8.0;1.4;all;397098;True;;
404147009000601;1;87.1;62.3;62.2;36.3;HLW,LHW;404147;True;;
410726009000201;1;87.1;82.3;62.2;43.3;HLW,LHW;410726;True;;
411210009001201;2;87.0;16.0;4.8;1.8;all;411210;True;;
458809009000101;1;87.1;62.3;62.2;42.8;HLW,LHW;458809;True;;
411210009000801;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;411210;True;;
414194009002701;1;87.1;62.3;62.2;46.1;HLW,LHW;414194;True;;
414194009003501;2;100.6;16.0;6.6;1.4;all;414194;True;;
410726009002001;2;59.2;16.0;4.6;0.5;all;410726;True;;
397098009001201;1;122.3;87.1;62.2;53.8;HWL,WHL;397098;True;;
411210009002001;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;411210;True;;
401689009000201;1;87.1;67.2;62.3;28.8;WLH,LWH;401689;True;;
411210009000901;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;411210;True;;
410594009001201;1;87.1;62.3;52.3;39.1;WLH,LWH;410594;True;;
401689009000901;2;59.2;16.0;4.6;0.5;all;401689;True;;
411210009002501;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;411210;True;;
414194009001101;1;87.1;82.3;62.2;52.6;HLW,LHW;414194;True;;
419078009001001;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;419078;True;;
419078009000401;1;87.1;62.2;32.3;27.2;WLH,LWH;419078;True;;
397098009000401;1;92.3;87.1;62.2;57.4;HWL,WHL;397098;True;;
411210009000301;1;87.1;82.3;62.2;50.7;HLW,LHW;411210;True;;
401689009000701;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;401689;True;;
