id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
410762009000301;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;410762;True;;
435386009000101;2;126.0;62.3;6.0;6.4;all;435386;False;;
399279009002301;2;87.0;16.0;4.8;1.8;all;399279;True;;
397501009001901;1;70.8;62.3;62.2;30.8;HWL,WHL,HLW,LHW;397501;True;;
396279009002001;1;211.7;62.4;62.3;75.3;HWL,WHL,WLH,LWH;396279;True;;
429203009000101;2;81.8;62.3;6.0;6.0;all;429203;False;;
409005009000701;2;84.6;62.3;6.0;6.4;all;409005;False;;
395719009000101;2;87.0;9.8;3.6;0.5;all;395719;True;;
387260009002301;1;102.3;87.1;62.2;48.0;HWL,WHL;387260;True;;
387260009002401;1;122.3;87.1;62.2;51.8;HWL,WHL;387260;True;;
387260009001001;1;122.3;87.1;62.2;68.6;HWL,WHL;387260;True;;
399279009001301;1;70.8;62.3;38.2;22.1;HWL,WHL,HLW,LHW;399279;True;;
408032009002001;1;87.1;62.2;32.3;28.3;WLH,LWH;408032;True;;
397501009001301;1;87.1;67.2;62.3;37.1;WLH,LWH;397501;True;;
403799009000501;1;92.3;87.1;62.2;53.8;HWL,WHL;403799;True;;
397304009000501;2;87.0;16.0;4.8;1.8;all;397304;True;;
387260009002701;1;197.9;62.3;62.2;65.1;HWL,WHL,HLW,LHW;387260;True;;
387260009002101;1;197.9;62.3;62.2;73.8;HWL,WHL,HLW,LHW;387260;True;;
409005009001401;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;409005;True;;
397304009001401;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;397304;True;;
446643009000101;2;62.3;15.6;6.0;0.7;all;446643;False;;
387260009003401;2;53.0;48.8;11.0;6.0;all;387260;False;;
458958009000101;2;65.8;62.3;6.0;4.8;all;458958;False;;
403799009002001;1;197.9;62.3;62.2;112.5;HWL,WHL,HLW,LHW;403799;True;;
397501009001001;2;81.5;62.3;6.0;6.0;all;397501;False;;
398081009002101;1;102.3;87.1;62.2;47.7;HWL,WHL;398081;True;;
399279009001901;1;70.8;47.3;38.2;18.3;HWL,WHL,HLW,LHW;399279;True;;
409005009002101;2;62.3;10.5;6.0;0.5;all;409005;False;;
463887009000102;2;62.3;29.4;6.7;12.2;all;463887;False;;
397304009000601;1;87.1;62.3;62.2;42.8;HLW,LHW;397304;True;;
387260009001201;1;87.1;62.3;62.2;27.7;HLW,LHW;387260;True;;
398081009002201;2;84.8;9.8;8.0;1.4;all;398081;True;;
409005009001201;1;87.1;62.3;62.2;42.8;HLW,LHW;409005;True;;
396279009000301;1;122.3;87.1;62.4;67.7;HWL,WHL;396279;True;;
398081009001001;1;87.1;62.3;62.2;42.8;HLW,LHW;398081;True;;
463887009000101;2;62.3;29.4;6.7;12.2;all;463887;False;;
403799009000801;2;62.3;15.6;6.0;0.9;all;403799;False;;
410762009000701;1;122.3;87.1;62.2;67.7;HWL,WHL;410762;True;;
410762009000801;2;84.8;11.8;10.0;1.4;all;410762;True;;
397501009002501;1;122.3;70.8;38.2;38.5;HWL,WHL,HLW,LHW;397501;True;;
387260009002901;1;197.9;62.3;62.2;65.1;HWL,WHL,HLW,LHW;387260;True;;
397501009004101;1;211.7;67.2;62.3;75.6;HWL,WHL,WLH,LWH;397501;True;;
397304009000201;1;122.3;87.1;62.2;71.2;HWL,WHL;397304;True;;
409005009000401;1;92.3;87.1;62.2;56.6;HWL,WHL;409005;True;;
397501009001701;2;73.0;16.0;4.8;0.7;all;397501;True;;
403799009001801;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;403799;True;;
396279009000901;1;87.1;62.4;62.3;37.0;WLH,LWH;396279;True;;
395719009002601;1;197.9;62.3;62.2;98.5;HWL,WHL,HLW,LHW;395719;True;;
