id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
393653009000901;2;128.2;16.0;8.6;2.7;all;393653;True;;
410472009002401;2;62.3;15.6;6.0;0.7;all;410472;False;;
412158009000401;1;87.1;62.3;62.2;31.6;HLW,LHW;412158;True;;
400344009001801;1;84.6;38.3;32.3;16.1;HWL,WHL,WLH,LWH;400344;True;;
407310009002301;1;98.4;82.3;38.2;36.1;HWL,WHL,HLW,LHW;407310;True;;
414496009000301;1;73.3;62.2;52.3;27.8;WLH,LWH;414496;True;;
416479009001401;1;70.8;42.3;38.2;16.7;HWL,WHL,HLW,LHW;416479;True;;
404308009001501;2;73.0;16.0;4.8;0.7;all;404308;True;;
407835009001501;2;59.2;16.0;4.6;0.5;all;407835;True;;
417447009002201;1;92.3;70.8;38.2;27.9;HWL,WHL,HLW,LHW;417447;True;;
393813009002601;2;62.3;43.2;6.0;3.0;all;393813;False;;
390757009001201;1;87.1;62.2;52.3;39.1;WLH,LWH;390757;True;;
407902009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;407902;True;;
406101009001601;2;62.3;10.5;6.0;0.5;all;406101;False;;
411530009002401;2;87.0;16.0;4.8;1.8;all;411530;True;;
396068009000201;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;396068;True;;
390757009001501;1;102.3;87.1;62.2;60.1;HWL,WHL;390757;True;;
393653009001401;1;122.3;87.1;62.2;57.6;HWL,WHL;393653;True;;
407995009002001;1;87.1;62.2;42.3;35.8;WLH,LWH;407995;True;;
417396009001301;2;62.3;10.5;6.0;0.5;all;417396;False;;
409628009000301;1;102.3;87.1;62.2;48.4;HWL,WHL;409628;True;;
400344009002001;2;87.0;16.0;4.8;1.8;all;400344;True;;
402829009000701;2;65.0;47.5;3.2;3.7;all;402829;False;;
415095009000801;1;122.3;87.1;62.2;67.7;HWL,WHL;415095;True;;
417396009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;417396;True;;
402829009000901;2;84.8;9.8;8.0;1.4;all;402829;True;;
409764009001001;1;102.3;38.2;29.4;16.0;HWL,WHL,WLH,LWH;409764;True;;
407310009000401;1;197.9;62.3;62.2;69.3;HWL,WHL,HLW,LHW;407310;True;;
389647009002101;2;87.0;16.0;4.8;1.8;all;389647;True;;
404041009000601;1;122.3;87.1;62.2;68.0;HWL,WHL;404041;True;;
394283009002701;1;156.5;62.3;62.2;50.5;HWL,WHL,HLW,LHW;394283;True;;
417447009000201;1;87.1;69.3;62.2;45.4;HLW,LHW;417447;True;;
404308009000701;1;73.3;62.3;62.2;40.8;HLW,LHW;404308;True;;
408336009000401;1;87.1;62.3;62.2;28.8;HLW,LHW;408336;True;;
401776009000601;1;87.1;62.3;62.2;28.8;HLW,LHW;401776;True;;
413854009000701;2;62.3;15.6;6.0;0.9;all;413854;False;;
400432009001501;2;59.2;16.0;6.6;0.9;all;400432;True;;
404308009000901;1;102.3;73.3;62.2;34.4;HWL,WHL;404308;True;;
404308009000601;1;122.3;73.3;62.2;63.3;HWL,WHL;404308;True;;
409628009000401;2;87.0;9.8;3.6;0.5;all;409628;True;;
465622009000501;1;87.1;62.2;47.3;33.1;WLH,LWH;465622;True;;
402818009001001;2;70.8;62.3;6.1;3.7;all;402818;False;;
400432009000701;2;62.3;15.6;6.0;0.9;all;400432;False;;
405814009000801;1;92.3;87.1;62.2;41.3;HWL,WHL;405814;True;;
406101009000301;1;92.3;87.1;62.2;41.3;HWL,WHL;406101;True;;
409751009001401;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;409751;True;;
387841009000601;2;84.6;62.3;6.0;6.4;all;387841;False;;
407694009000101;1;87.1;62.3;62.2;27.7;HLW,LHW;407694;True;;
401776009001201;2;87.0;16.0;4.8;1.8;all;401776;True;;
390757009001401;2;87.0;16.0;4.8;1.8;all;390757;True;;
409222009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;409222;True;;
464640009000101;2;62.3;57.0;6.0;3.7;all;464640;False;;
407830009002001;1;92.3;87.1;62.2;57.4;HWL,WHL;407830;True;;
417447009004101;2;126.0;62.3;6.0;6.4;all;417447;False;;
387859009000301;1;211.7;63.2;42.3;89.0;HWL,WHL,WLH,LWH;387859;True;;
387859009001101;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;387859;True;;
404041009000801;2;87.0;16.0;4.8;1.8;all;404041;True;;
417447009000101;2;87.0;16.0;4.8;1.8;all;417447;True;;
406101009000201;1;92.3;87.1;62.2;35.8;HWL,WHL;406101;True;;
388241009001801;1;92.3;87.1;63.2;44.5;HWL,WHL;388241;True;;
394283009001701;1;87.1;82.3;62.2;52.6;HLW,LHW;394283;True;;
396068009000801;1;84.6;62.2;17.3;15.8;WLH,LWH;396068;True;;
407310009003101;1;84.6;62.3;62.2;34.0;HWL,WHL,HLW,LHW;407310;True;;
394283009002801;1;153.6;62.2;32.3;57.7;HWL,WHL,WLH,LWH;394283;True;;
417447009004201;2;62.3;43.2;6.0;3.7;all;417447;False;;
409222009000801;1;102.3;87.1;62.2;38.4;HWL,WHL;409222;True;;
387859009001301;2;84.6;62.3;7.0;6.4;all;387859;False;;
389647009001401;2;84.8;9.8;8.0;1.4;all;389647;True;;
402057009000201;1;62.3;62.2;35.7;24.0;HWL,WHL;402057;True;;
409628009000801;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409628;True;;
417447009002001;1;92.3;87.1;62.2;44.5;HWL,WHL;417447;True;;
407400009002401;1;92.3;71.1;38.2;59.3;HWL,WHL;407400;True;;
407310009002101;1;195.0;42.3;38.2;38.5;HWL,WHL,HLW,LHW;407310;True;;
402818009000501;1;102.3;87.1;62.3;45.8;HWL,WHL;402818;True;;
409751009000301;1;87.1;62.2;52.3;25.1;WLH,LWH;409751;True;;
391981009001601;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;391981;True;;
404308009002101;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;404308;True;;
387859009001501;2;87.0;16.0;4.8;1.8;all;387859;True;;
407706009000101;2;128.2;16.0;8.6;2.7;all;407706;True;;
393813009000301;2;83.7;16.0;4.8;2.2;all;393813;True;;
396068009001301;1;102.3;84.6;38.2;36.6;HWL,WHL,HLW,LHW;396068;True;;
