id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
462765009000301;2;84.6;62.3;6.0;4.4;all;462765;False;;
408705009000401;1;102.3;87.1;67.2;60.7;HWL,WHL;408705;True;;
413875009000101;2;87.0;16.0;4.8;1.8;all;413875;True;;
412821009000701;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;412821;True;;
408705009001001;2;87.0;16.0;4.8;1.8;all;408705;True;;
409942009000401;1;197.9;62.3;62.2;103.9;HWL,WHL,HLW,LHW;409942;True;;
409671009001501;1;197.9;62.3;62.2;112.5;HWL,WHL,HLW,LHW;409671;True;;
412821009000201;2;84.6;62.3;6.0;6.4;all;412821;False;;
402695009003101;1;92.3;87.1;67.2;45.5;HWL,WHL;402695;True;;
407917009001301;1;170.3;67.2;62.3;58.5;HWL,WHL,WLH,LWH;407917;True;;
407937009001001;1;102.3;87.1;62.2;45.1;HWL,WHL;407937;True;;
409671009001901;1;197.9;62.2;42.3;56.4;HWL,WHL,WLH,LWH;409671;True;;
413875009000301;1;102.3;87.1;62.3;60.1;HWL,WHL;413875;True;;
412821009001201;1;197.9;67.2;62.3;68.1;HWL,WHL,WLH,LWH;412821;True;;
414209009001701;1;102.3;87.1;62.2;49.7;HWL,WHL;414209;True;;
409671009000201;1;122.3;87.1;62.2;67.7;HWL,WHL;409671;True;;
434831009001601;1;122.3;38.2;29.4;18.7;HWL,WHL,WLH,LWH;434831;True;;
402695009003201;1;84.6;82.3;38.2;28.6;HWL,WHL,HLW,LHW;402695;True;;
409194009001701;1;102.3;87.1;62.2;48.4;HWL,WHL;409194;True;;
461452009000301;2;62.3;29.4;6.0;7.4;all;461452;False;;
458902009000401;1;62.3;57.0;36.2;10.2;HWL,WHL,HLW,LHW;458902;True;;
407040009004601;2;84.6;62.3;3.2;1.0;all;407040;False;;
407008009000701;2;62.3;57.0;6.0;2.9;all;407008;False;;
409986009000301;2;84.8;9.8;8.0;1.4;all;409986;True;;
415024009001201;2;87.0;16.0;4.8;1.8;all;415024;True;;
408705009001301;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;408705;True;;
414489009003301;2;84.6;62.3;3.2;1.0;all;414489;False;;
409981009000401;1;87.1;62.3;62.2;27.7;HLW,LHW;409981;True;;
414809009000801;1;92.3;87.1;62.2;46.5;HWL,WHL;414809;True;;
423527009000101;2;98.4;47.3;6.0;4.0;all;423527;False;;
461452009000401;2;43.2;42.3;6.0;2.5;all;461452;False;;
409335009003001;1;197.9;62.3;62.2;68.1;HWL,WHL,HLW,LHW;409335;True;;
409233009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;409233;True;;
415024009000301;1;122.3;87.1;62.2;43.6;HWL,WHL;415024;True;;
414209009000101;1;197.9;62.3;62.2;98.5;HWL,WHL,HLW,LHW;414209;True;;
434831009000301;1;122.3;87.1;62.2;67.7;HWL,WHL;434831;True;;
414728009000801;1;87.1;82.3;62.2;50.8;HLW,LHW;414728;True;;
407848009000501;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;407848;True;;
398170009000101;1;87.1;62.3;62.2;36.3;HLW,LHW;398170;True;;
407008009000801;1;87.1;62.3;62.2;36.3;HLW,LHW;407008;True;;
398170009000401;2;84.6;62.3;6.0;6.4;all;398170;False;;
402695009001501;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;402695;True;;
415024009001701;2;84.6;62.3;6.0;6.4;all;415024;False;;
413367009000801;1;87.1;72.3;62.2;47.4;HLW,LHW;413367;True;;
409187009000201;1;87.1;62.3;62.2;27.7;HLW,LHW;409187;True;;
407848009001201;1;98.4;92.3;38.2;39.8;HWL,WHL,HLW,LHW;407848;True;;
407040009000701;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;407040;True;;
409233009001501;1;62.3;62.2;57.0;24.2;HWL,WHL,WLH,LWH;409233;True;;
407917009000401;1;87.1;62.3;62.2;36.3;HLW,LHW;407917;True;;
407806009003901;2;84.6;62.3;3.2;1.0;all;407806;False;;
414809009003701;2;84.6;62.3;3.2;1.0;all;414809;False;;
461452009000501;2;70.8;42.3;6.0;3.7;all;461452;False;;
414923009000101;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;414923;True;;
414737009000601;1;102.3;87.1;62.2;49.1;HWL,WHL;414737;True;;
407806009004001;2;84.6;62.3;3.2;1.0;all;407806;False;;
407794009002601;2;87.0;16.0;4.8;1.8;all;407794;True;;
414737009000501;1;87.1;62.2;32.3;27.2;WLH,LWH;414737;True;;
407937009000501;2;84.6;62.3;6.0;6.4;all;407937;False;;
399439009001601;1;87.1;62.3;47.3;29.2;WLH,LWH;399439;True;;
394117009000501;1;87.1;62.2;42.3;22.3;WLH,LWH;394117;True;;
407806009003801;2;84.6;62.3;3.2;1.0;all;407806;False;;
413362009005601;2;84.6;62.3;3.2;1.0;all;413362;False;;
399439009000501;2;84.6;62.3;6.1;6.4;all;399439;False;;
413362009001001;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;413362;True;;
414809009001301;1;92.3;43.2;38.7;25.7;HWL,WHL,HLW,LHW;414809;True;;
414809009002201;2;84.8;9.8;8.0;1.4;all;414809;True;;
407008009000901;1;87.1;62.3;62.2;42.8;HLW,LHW;407008;True;;
434831009000401;2;84.8;9.8;8.0;1.4;all;434831;True;;
407607009000801;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;407607;True;;
429960009004001;2;84.6;62.3;3.2;1.0;all;429960;False;;
409335009001401;1;98.4;62.3;62.2;40.9;HWL,WHL,HLW,LHW;409335;True;;
409981009000701;2;65.0;47.5;3.2;3.7;all;409981;False;;
409801009002701;1;87.1;77.3;62.2;44.0;HLW,LHW;409801;True;;
409801009002901;2;70.8;62.3;6.0;3.7;all;409801;False;;
409801009002301;1;87.1;62.2;52.3;36.3;WLH,LWH;409801;True;;
409801009001501;1;122.3;87.1;62.2;67.7;HWL,WHL;409801;True;;
409801009002501;2;62.3;15.6;6.0;0.9;all;409801;False;;
412821009001001;1;92.3;43.2;38.2;22.2;HWL,WHL,HLW,LHW;412821;True;;
407917009000101;2;73.0;16.0;4.8;0.7;all;407917;True;;
414728009000101;1;102.3;87.1;62.2;49.1;HWL,WHL;414728;True;;
407607009000901;1;92.3;87.1;67.2;54.0;HWL,WHL;407607;True;;
409335009002501;2;62.3;57.0;6.0;3.7;all;409335;False;;
409383009000901;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;409383;True;;
414489009000601;1;87.1;82.3;62.2;33.2;HLW,LHW;414489;True;;
