id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
427983009000901;2;62.3;15.6;6.0;0.9;all;427983;False;;
427983009000501;1;87.1;62.3;62.2;31.5;HLW,LHW;427983;True;;
447331009000101;2;62.3;10.5;7.0;0.5;all;447331;False;;
427983009000101;1;87.1;62.3;62.2;31.5;HLW,LHW;427983;True;;
427983009000601;1;87.1;62.3;62.2;31.5;HLW,LHW;427983;True;;
427983009001401;2;53.0;51.3;11.0;6.0;all;427983;False;;
427983009001001;2;65.0;47.5;3.2;3.7;all;427983;False;;
427983009000701;2;62.3;57.0;6.0;2.9;all;427983;False;;
427983009001101;1;87.1;62.3;62.2;28.9;HLW,LHW;427983;True;;
427983009000201;1;87.1;62.3;62.2;31.5;HLW,LHW;427983;True;;
