id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
412842009003201;1;70.8;42.3;38.2;17.0;HWL,WHL,HLW,LHW;412842;True;;
412842009001001;1;92.3;87.1;67.2;41.8;HWL,WHL;412842;True;;
412842009001201;1;70.8;52.3;38.2;19.3;HWL,WHL,HLW,LHW;412842;True;;
412842009000201;1;92.3;87.1;62.2;53.8;HWL,WHL;412842;True;;
412842009001901;1;87.1;62.2;32.3;27.3;WLH,LWH;412842;True;;
412842009002501;2;45.4;16.0;4.8;0.7;all;412842;True;;
463775009000201;2;62.3;15.6;6.1;0.9;all;463775;False;;
415527009000101;2;43.2;42.3;6.0;2.5;all;415527;False;;
430802009000101;2;62.3;37.7;6.0;2.7;all;430802;False;;
412842009002101;2;84.6;62.3;6.0;6.4;all;412842;False;;
387204009001701;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;387204;True;;
412842009000701;1;87.1;62.2;47.3;23.6;WLH,LWH;412842;True;;
387204009000101;1;102.3;87.1;67.2;41.8;HWL,WHL;387204;True;;
412842009000301;1;225.5;67.2;62.3;78.8;HWL,WHL,WLH,LWH;412842;True;;
458013009000101;2;62.3;54.2;6.0;4.0;all;458013;False;;
412842009002301;1;92.3;43.2;38.2;22.2;HWL,WHL,HLW,LHW;412842;True;;
412842009003001;1;82.3;70.8;38.2;27.9;HWL,WHL,HLW,LHW;412842;True;;
428059009000101;2;53.0;51.3;11.0;6.0;all;428059;False;;
412842009002901;1;82.3;70.8;38.2;27.9;HWL,WHL,HLW,LHW;412842;True;;
387204009000301;2;84.6;62.3;6.0;6.4;all;387204;False;;
412842009000401;1;92.3;87.1;62.2;57.4;HWL,WHL;412842;True;;
465645009000401;2;84.6;62.3;3.2;1.0;all;465645;False;;
412842009000601;1;84.6;47.3;38.2;20.3;HWL,WHL,HLW,LHW;412842;True;;
387204009001101;2;87.0;16.0;4.8;1.8;all;387204;True;;
412842009000801;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;412842;True;;
458013009000501;2;126.0;62.3;6.0;6.4;all;458013;False;;
412842009001401;1;92.3;71.1;38.2;59.3;HWL,WHL;412842;True;;
412842009000501;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;412842;True;;
446203009000201;2;84.6;62.3;6.0;6.4;all;446203;False;;
458013009000301;2;84.6;62.3;6.0;6.4;all;458013;False;;
465645009000101;1;84.6;62.2;17.3;15.8;WLH,LWH;465645;True;;
443751009000101;2;62.3;57.0;6.0;2.9;all;443751;False;;
428059009000201;2;62.3;43.2;6.0;3.7;all;428059;False;;
412842009001101;1;87.1;62.2;52.3;39.1;WLH,LWH;412842;True;;
412831009000401;2;84.6;62.3;6.0;6.4;all;412831;False;;
412842009000101;1;92.3;87.1;62.2;44.5;HWL,WHL;412842;True;;
387204009000601;2;84.6;62.3;6.0;6.4;all;387204;False;;
412842009002401;1;92.3;43.2;38.2;22.2;HWL,WHL,HLW,LHW;412842;True;;
432525009000101;2;83.7;16.0;4.8;2.2;all;432525;True;;
