id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
400680009003001;2;67.3;29.4;6.0;3.5;all;400680;False;;
463732009000301;2;84.6;62.3;3.2;1.0;all;463732;False;;
413477009001301;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;413477;True;;
400680009001901;1;87.1;62.3;62.2;42.8;HLW,LHW;400680;True;;
400680009001101;1;70.8;38.2;32.3;14.2;HWL,WHL,WLH,LWH;400680;True;;
413477009000501;1;122.3;73.3;62.2;63.3;HWL,WHL;413477;True;;
400680009000301;1;87.1;62.2;52.3;24.9;WLH,LWH;400680;True;;
400680009000101;2;128.2;16.0;8.6;2.7;all;400680;True;;
400680009001601;2;128.2;16.0;8.6;2.7;all;400680;True;;
388697009004001;2;77.3;43.2;6.0;4.5;all;388697;False;;
388697009005401;2;84.6;62.3;3.2;1.0;all;388697;False;;
388697009002401;2;84.6;62.3;6.0;6.4;all;388697;False;;
400680009000201;1;211.7;67.2;62.3;75.6;HWL,WHL,WLH,LWH;400680;True;;
388697009000601;2;122.3;29.4;6.0;5.4;all;388697;False;;
400680009000801;2;84.6;62.3;6.0;6.4;all;400680;False;;
413477009000401;1;122.3;73.3;62.2;54.1;HWL,WHL;413477;True;;
400680009001701;1;208.8;67.2;62.3;61.6;HWL,WHL,WLH,LWH;400680;True;;
388697009005301;2;84.6;62.3;3.2;1.0;all;388697;False;;
388697009001301;1;92.3;71.1;38.2;59.3;HWL,WHL;388697;True;;
400680009001201;1;70.8;42.3;38.2;16.7;HWL,WHL,HLW,LHW;400680;True;;
388697009003901;1;77.3;70.8;36.2;20.6;HWL,WHL,HLW,LHW;388697;True;;
413477009001701;1;70.8;62.2;17.3;18.2;WLH,LWH;413477;True;;
400680009000401;1;87.1;62.3;62.2;42.6;HLW,LHW;400680;True;;
413477009000701;1;97.3;38.2;29.4;15.0;HWL,WHL,WLH,LWH;413477;True;;
388697009003701;1;92.3;87.1;62.2;41.3;HWL,WHL;388697;True;;
400680009002001;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;400680;True;;
388697009003601;1;87.1;77.3;62.2;50.8;HLW,LHW;388697;True;;
388697009003501;2;73.0;16.0;6.6;0.9;all;388697;True;;
400680009001001;2;73.0;16.0;6.6;0.9;all;400680;True;;
400680009001801;1;102.3;87.1;62.2;48.4;HWL,WHL;400680;True;;
388697009002601;1;87.1;67.2;62.3;37.3;WLH,LWH;388697;True;;
400680009002801;1;70.8;67.3;36.2;17.6;HWL,WHL,HLW,LHW;400680;True;;
388697009002201;1;102.3;87.1;62.2;60.1;HWL,WHL;388697;True;;
388697009000501;2;122.3;43.2;6.0;5.4;all;388697;False;;
413477009000101;1;122.3;73.3;62.2;45.6;HWL,WHL;413477;True;;
388697009000401;1;122.3;70.8;36.2;25.7;HWL,WHL,HLW,LHW;388697;True;;
400680009002201;1;92.3;61.3;38.2;52.9;HWL,WHL;400680;True;;
400680009002601;2;62.3;54.2;6.0;4.0;all;400680;False;;
388697009003101;1;87.1;62.2;32.3;27.3;WLH,LWH;388697;True;;
413477009001901;2;73.0;14.8;3.6;0.7;all;413477;True;;
388697009002901;1;225.5;62.3;62.2;68.8;HWL,WHL,HLW,LHW;388697;True;;
400680009000501;1;102.3;87.1;62.2;43.7;HWL,WHL;400680;True;;
413477009000201;2;70.8;62.3;6.0;3.7;all;413477;False;;
388697009003401;1;70.8;38.2;37.3;8.0;HWL,WHL,WLH,LWH;388697;True;;
463732009000101;1;70.8;62.3;38.2;17.2;HLW,LHW;463732;True;;
400680009002901;2;67.3;43.2;6.0;3.9;all;400680;False;;
413477009000601;1;211.7;62.3;62.2;92.8;HWL,WHL,HLW,LHW;413477;True;;
388697009004101;2;77.3;29.4;6.0;4.1;all;388697;False;;
