id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
407991009000501;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;407991;True;;
410941009000101;1;87.1;62.3;62.2;43.2;HLW,LHW;410941;True;;
410245009001901;1;82.3;70.8;38.2;27.7;HWL,WHL,HLW,LHW;410245;True;;
400187009002001;1;102.3;38.2;29.4;16.0;HWL,WHL,WLH,LWH;400187;True;;
405376009001401;2;84.6;62.3;6.0;6.4;all;405376;False;;
412971009002101;1;87.1;62.3;62.3;44.4;WLH,LWH;412971;True;;
414752009000401;2;62.3;15.6;6.0;0.9;all;414752;False;;
409468009000901;2;70.8;47.3;6.0;2.9;all;409468;False;;
409626009000301;2;65.0;47.5;3.2;3.7;all;409626;False;;
410288009000801;1;122.3;87.1;67.2;69.4;HWL,WHL;410288;True;;
410288009000701;2;70.8;62.3;6.0;3.7;all;410288;False;;
407672009000801;1;197.9;62.3;62.2;103.9;HWL,WHL,HLW,LHW;407672;True;;
407672009000201;1;92.3;87.1;62.2;35.8;HWL,WHL;407672;True;;
400187009001401;2;73.0;16.0;6.6;0.9;all;400187;True;;
411100009003001;2;87.0;16.0;4.8;1.8;all;411100;True;;
414752009000901;1;156.5;62.3;62.2;48.4;HWL,WHL,HLW,LHW;414752;True;;
412971009002601;1;195.0;62.3;38.3;51.8;HWL,WHL,HLW,LHW;412971;True;;
400867009001101;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;400867;True;;
400867009000301;1;87.1;62.2;32.3;21.7;WLH,LWH;400867;True;;
434560009000301;2;62.3;15.6;6.0;0.9;all;434560;False;;
409626009000501;1;87.1;62.3;62.3;27.7;WLH,LWH;409626;True;;
410575009001201;1;222.6;62.3;36.2;56.7;HWL,WHL,HLW,LHW;410575;True;;
411100009002101;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;411100;True;;
400187009000201;1;87.1;82.3;62.2;52.2;HLW,LHW;400187;True;;
410245009002301;1;70.8;62.3;62.2;30.8;HWL,WHL,HLW,LHW;410245;True;;
400187009002901;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;400187;True;;
405376009000101;1;211.7;62.3;62.2;71.6;HWL,WHL,HLW,LHW;405376;True;;
410575009000801;2;65.0;47.5;3.2;3.7;all;410575;False;;
394675009000901;1;87.1;62.3;62.2;31.6;HLW,LHW;394675;True;;
440051009000401;2;50.0;47.5;3.2;2.5;all;440051;False;;
407991009000401;1;92.3;87.1;62.2;44.5;HWL,WHL;407991;True;;
415779009001101;1;211.7;67.3;52.3;69.4;HWL,WHL,WLH,LWH;415779;True;;
434560009000401;2;65.0;47.5;3.2;3.7;all;434560;False;;
400187009000501;2;65.0;47.5;3.2;3.7;all;400187;False;;
409619009001501;1;87.1;62.2;52.3;39.5;WLH,LWH;409619;True;;
415779009000501;2;87.0;16.0;4.8;1.8;all;415779;True;;
410288009002001;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;410288;True;;
410245009001701;1;87.1;82.3;62.2;50.8;HLW,LHW;410245;True;;
412971009000201;1;87.1;62.3;62.3;36.3;WLH,LWH;412971;True;;
410288009002101;1;70.8;38.2;17.3;10.1;HWL,WHL,WLH,LWH;410288;True;;
410575009001401;2;128.2;16.0;8.6;1.5;all;410575;True;;
415779009001401;1;92.3;38.3;29.4;14.7;HWL,WHL,WLH,LWH;415779;True;;
410288009001201;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;410288;True;;
434560009001001;1;92.3;87.1;62.2;54.4;HWL,WHL;434560;True;;
409468009000501;2;70.8;62.3;6.0;3.7;all;409468;False;;
409468009000301;2;70.8;52.3;6.0;3.1;all;409468;False;;
409468009000401;2;70.8;52.3;6.0;3.1;all;409468;False;;
400867009001401;1;87.1;62.3;62.2;31.6;HLW,LHW;400867;True;;
400867009001001;1;62.3;57.0;36.2;17.5;HWL,WHL,HLW,LHW;400867;True;;
440051009000301;2;47.3;15.6;6.0;0.5;all;440051;False;;
411100009001401;2;87.0;16.0;6.6;1.5;all;411100;True;;
411102009000101;1;211.7;67.2;62.3;66.6;HWL,WHL,WLH,LWH;411102;True;;
415779009002201;1;197.9;62.3;62.3;59.5;HWL,WHL,WLH,LWH;415779;True;;
400187009002701;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;400187;True;;
410575009000501;1;87.1;82.3;63.2;41.7;HLW,LHW;410575;True;;
411102009000801;1;87.1;62.2;47.3;33.1;WLH,LWH;411102;True;;
410575009002201;2;62.3;15.6;6.0;0.7;all;410575;False;;
434560009002201;1;102.3;87.1;62.2;48.4;HWL,WHL;434560;True;;
412971009002501;2;114.1;16.0;8.6;2.7;all;412971;True;;
400187009001701;1;211.7;67.2;52.3;91.3;HWL,WHL,WLH,LWH;400187;True;;
410288009000101;1;92.3;87.1;67.2;53.8;HWL,WHL;410288;True;;
414752009001701;1;84.6;62.3;62.2;34.0;HWL,WHL,HLW,LHW;414752;True;;
400867009003701;2;87.0;16.0;4.8;1.8;all;400867;True;;
407991009003101;2;87.0;16.0;4.8;1.8;all;407991;True;;
407991009001801;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;407991;True;;
410245009001601;1;87.1;82.3;62.2;50.8;HLW,LHW;410245;True;;
434560009000501;2;70.8;62.3;6.0;3.7;all;434560;False;;
