id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
407200009000101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;407200;True;;
408305009002301;1;87.1;62.3;62.2;42.6;HLW,LHW;408305;True;;
406058009000901;1;92.3;57.0;38.2;20.0;HWL,WHL;406058;True;;
409566009002201;2;70.8;62.3;6.0;3.7;all;409566;False;;
403944009001101;1;92.3;87.1;62.2;57.4;HWL,WHL;403944;True;;
390507009000701;1;92.3;87.1;62.2;56.6;HWL,WHL;390507;True;;
391926009000901;1;87.1;62.3;32.3;21.7;WLH,LWH;391926;True;;
412290009000501;1;87.1;62.3;62.2;28.8;HLW,LHW;412290;True;;
409521009001601;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;409521;True;;
406124009001701;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;406124;True;;
390507009001301;2;45.4;16.0;6.6;1.1;all;390507;True;;
404429009000201;1;87.1;67.2;62.3;28.8;WLH,LWH;404429;True;;
429588009000301;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;429588;True;;
410507009000901;2;59.2;16.0;6.6;0.9;all;410507;True;;
403765009000101;1;87.1;62.2;47.3;25.0;WLH,LWH;403765;True;;
411085009000101;1;195.0;62.2;32.3;49.3;HWL,WHL,WLH,LWH;411085;True;;
367540009001101;1;87.1;62.4;32.3;21.7;WLH,LWH;367540;True;;
389908009001601;1;92.3;84.6;38.2;37.4;HWL,WHL,HLW,LHW;389908;True;;
411085009000701;1;92.3;87.1;62.2;57.4;HWL,WHL;411085;True;;
400193009000801;1;170.3;62.3;62.2;52.4;HWL,WHL,HLW,LHW;400193;True;;
406465009001501;1;122.3;84.6;38.2;36.8;HWL,WHL,HLW,LHW;406465;True;;
412649009001601;2;84.6;62.3;6.0;6.4;all;412649;False;;
432719009001201;2;62.3;29.4;6.0;3.7;all;432719;False;;
409521009003601;2;84.6;62.3;3.2;1.0;all;409521;False;;
406283009002501;1;62.3;57.0;39.2;17.5;HWL,WHL,HLW,LHW;406283;True;;
403765009001201;1;84.6;38.2;32.3;15.9;HWL,WHL,WLH,LWH;403765;True;;
412290009000701;1;102.3;87.1;62.2;49.7;HWL,WHL;412290;True;;
386995009000101;1;102.3;87.1;62.2;43.7;HWL,WHL;386995;True;;
409521009000201;2;62.3;15.6;6.0;0.9;all;409521;False;;
409811009000501;1;92.3;87.1;62.2;35.8;HWL,WHL;409811;True;;
391975009002601;2;85.0;63.1;3.2;5.3;all;391975;False;;
409566009001101;1;225.5;62.3;62.2;122.7;HWL,WHL,HLW,LHW;409566;True;;
367540009001701;1;208.8;67.4;32.3;74.0;HWL,WHL,WLH,LWH;367540;True;;
390507009001001;1;82.3;43.2;38.2;19.2;HWL,WHL,HLW,LHW;390507;True;;
400193009000601;1;87.1;82.3;62.2;50.8;HLW,LHW;400193;True;;
408017009000701;2;62.3;15.6;6.0;0.9;all;408017;False;;
409566009000801;1;87.1;62.2;32.3;21.7;WLH,LWH;409566;True;;
406465009001301;1;87.1;62.3;62.2;42.8;HLW,LHW;406465;True;;
386995009001901;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;386995;True;;
391975009003201;2;87.0;9.8;3.6;0.5;all;391975;True;;
429588009001001;1;102.3;43.2;38.2;22.8;HWL,WHL,HLW,LHW;429588;True;;
412649009000301;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;412649;True;;
386987009000301;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;386987;True;;
411085009000501;1;87.1;62.2;52.3;33.8;WLH,LWH;411085;True;;
410740009000301;1;87.1;62.3;62.2;27.7;HLW,LHW;410740;True;;
400210009000201;1;87.1;62.3;62.2;35.4;HLW,LHW;400210;True;;
409811009000801;1;87.1;62.2;32.3;27.2;WLH,LWH;409811;True;;
432719009000901;2;84.6;32.3;6.0;3.7;all;432719;False;;
412649009001001;1;225.5;62.2;42.3;64.6;HWL,WHL,WLH,LWH;412649;True;;
432719009001601;2;52.3;43.2;6.0;3.1;all;432719;False;;
408636009001201;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;408636;True;;
409254009000401;1;87.1;82.3;62.2;41.7;HLW,LHW;409254;True;;
391975009001201;1;87.1;84.0;62.2;42.2;HLW,LHW;391975;True;;
402889009000801;1;197.9;62.3;62.2;69.0;HWL,WHL,HLW,LHW;402889;True;;
386995009000601;2;114.1;16.0;8.6;2.7;all;386995;True;;
386995009001401;1;92.3;57.0;38.2;24.2;HWL,WHL,HLW,LHW;386995;True;;
410507009000701;1;57.0;42.3;38.2;13.5;HWL,WHL,HLW,LHW;410507;True;;
389908009000301;2;87.0;9.8;3.6;0.5;all;389908;True;;
403809009000501;2;87.0;16.0;4.8;1.8;all;403809;True;;
407415009000201;1;102.3;73.3;62.3;41.0;HWL,WHL;407415;True;;
406058009001301;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;406058;True;;
414224009003701;2;84.8;9.8;8.0;1.4;all;414224;True;;
386976009000201;1;92.3;87.1;62.2;57.4;HWL,WHL;386976;True;;
403765009001101;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;403765;True;;
406300009000301;1;73.3;68.2;52.3;35.7;WLH,LWH;406300;True;;
404427009000201;2;87.0;16.0;4.8;1.8;all;404427;True;;
404427009000901;2;87.0;16.0;4.8;1.8;all;404427;True;;
386987009001401;1;87.1;62.3;62.2;31.6;HLW,LHW;386987;True;;
403944009002201;2;70.8;62.3;6.0;3.7;all;403944;False;;
410519009001901;2;84.8;9.8;8.0;1.4;all;410519;True;;
412457009002101;2;84.6;62.3;3.2;1.0;all;412457;False;;
414224009001101;1;62.3;43.2;38.2;15.0;HWL,WHL,HLW,LHW;414224;True;;
409521009001501;2;70.8;62.3;6.0;3.7;all;409521;False;;
407200009001001;2;59.2;16.0;6.6;0.9;all;407200;True;;
432719009001401;2;70.8;62.3;6.0;3.7;all;432719;False;;
403944009000601;2;62.3;15.6;6.0;0.9;all;403944;False;;
409566009000201;1;87.1;62.2;32.3;27.2;WLH,LWH;409566;True;;
406058009001101;2;84.6;62.3;6.0;6.4;all;406058;False;;
367540009001801;1;92.3;57.0;38.2;25.2;HWL,WHL,HLW,LHW;367540;True;;
402889009000601;1;92.3;87.1;62.2;57.4;HWL,WHL;402889;True;;
410507009001201;1;87.1;62.3;62.2;36.3;HLW,LHW;410507;True;;
410740009000901;1;84.6;42.3;38.2;18.9;HWL,WHL,HLW,LHW;410740;True;;
442745009000801;2;62.3;15.6;6.0;0.7;all;442745;False;;
406300009003601;2;87.0;16.0;6.6;1.5;all;406300;True;;
406225009000901;1;102.3;87.1;62.2;57.7;HWL,WHL;406225;True;;
406058009000201;1;92.3;87.1;62.2;53.8;HWL,WHL;406058;True;;
407200009001101;1;92.3;57.0;38.2;24.0;HWL,WHL,HLW,LHW;407200;True;;
407200009001301;1;92.3;87.1;67.2;46.5;HWL,WHL;407200;True;;
403944009000201;2;87.0;9.8;3.6;0.5;all;403944;True;;
410519009001701;2;65.0;47.5;3.2;3.7;all;410519;False;;
391975009001101;1;92.3;87.1;62.2;57.4;HWL,WHL;391975;True;;
406225009000701;1;84.6;62.2;17.3;21.5;WLH,LWH;406225;True;;
400193009001001;2;87.0;16.0;4.8;1.8;all;400193;True;;
407200009000501;2;62.3;15.6;6.0;0.9;all;407200;False;;
403809009000701;1;156.5;67.2;62.3;52.6;HWL,WHL,WLH,LWH;403809;True;;
391975009002201;1;102.3;87.1;62.2;45.1;HWL,WHL;391975;True;;
402889009000101;1;87.1;82.3;62.2;33.2;HLW,LHW;402889;True;;
411085009000601;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;411085;True;;
409521009000701;1;87.1;62.3;62.2;42.6;HLW,LHW;409521;True;;
414224009001801;2;45.4;16.0;6.6;1.1;all;414224;True;;
411085009000801;2;84.8;9.8;8.0;1.4;all;411085;True;;
412649009000701;1;92.3;87.1;62.2;53.8;HWL,WHL;412649;True;;
412290009001101;2;128.2;16.0;8.6;2.7;all;412290;True;;
410740009002701;2;84.6;62.3;3.2;1.0;all;410740;False;;
462770009000401;2;85.0;63.1;3.2;5.3;all;462770;False;;
402872009000401;2;128.2;16.0;8.6;1.5;all;402872;True;;
410519009000501;1;57.0;42.3;38.2;13.5;HWL,WHL,HLW,LHW;410519;True;;
406300009001901;1;57.0;52.3;36.2;15.5;HWL,WHL,HLW,LHW;406300;True;;
391975009002101;1;102.3;57.0;38.2;26.2;HWL,WHL,HLW,LHW;391975;True;;
391926009000801;1;195.0;62.3;62.3;59.5;HWL,WHL,WLH,LWH;391926;True;;
408017009001101;1;87.1;62.2;32.3;27.2;WLH,LWH;408017;True;;
412194009000601;1;87.1;62.2;32.3;27.2;WLH,LWH;412194;True;;
412290009000801;2;87.0;16.0;4.8;1.8;all;412290;True;;
406124009001501;1;87.1;82.3;62.2;41.7;HLW,LHW;406124;True;;
432719009000101;2;84.8;9.8;8.0;1.4;all;432719;True;;
429588009001301;2;71.2;63.1;3.2;4.2;all;429588;False;;
409566009001201;1;225.5;62.3;62.2;81.1;HWL,WHL,HLW,LHW;409566;True;;
403765009001301;1;84.6;62.3;38.2;24.5;HWL,WHL,HLW,LHW;403765;True;;
389906009000101;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;389906;True;;
432719009000601;2;92.3;29.4;6.0;4.6;all;432719;False;;
386995009000901;2;87.0;16.0;4.8;1.8;all;386995;True;;
407415009000601;1;73.3;62.3;32.3;22.7;WLH,LWH;407415;True;;
409521009003501;2;84.6;62.3;3.2;1.0;all;409521;False;;
414224009002801;1;87.1;62.3;62.2;36.3;HLW,LHW;414224;True;;
389517009001101;1;87.1;62.3;62.2;36.3;HLW,LHW;389517;True;;
