id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
404354009000901;1;92.3;87.1;62.3;57.4;HWL,WHL;404354;True;;
400962009001101;1;62.3;62.2;31.9;17.8;HWL,WHL;400962;True;;
400962009001601;2;83.7;16.0;4.8;2.2;all;400962;True;;
447125009000301;1;92.3;87.1;62.2;44.2;HWL,WHL;447125;True;;
408867009003001;1;70.8;52.3;36.2;19.3;HWL,WHL,HLW,LHW;408867;True;;
408867009006301;2;84.6;62.3;3.2;1.0;all;408867;False;;
388680009003201;2;87.0;16.0;6.6;1.5;all;388680;True;;
396377009000501;2;62.3;15.6;6.0;0.9;all;396377;False;;
398564009001501;2;81.3;53.0;21.0;6.0;all;398564;False;;
400962009001901;1;70.8;62.3;62.2;22.4;HWL,WHL,HLW,LHW;400962;True;;
404354009001801;1;122.3;57.0;38.3;31.0;HWL,WHL,HLW,LHW;404354;True;;
408867009000501;2;70.8;62.3;6.1;3.7;all;408867;False;;
441162009000101;2;70.8;62.3;6.0;3.7;all;441162;False;;
400961009001701;2;84.6;62.3;6.0;6.4;all;400961;False;;
388680009002401;1;211.7;62.3;62.2;109.2;HWL,WHL,HLW,LHW;388680;True;;
396377009001301;1;156.5;62.3;62.2;48.4;HWL,WHL,HLW,LHW;396377;True;;
388680009003401;1;89.1;57.0;38.2;23.8;HWL,WHL,HLW,LHW;388680;True;;
447125009000101;1;211.7;62.3;62.2;73.4;HWL,WHL,HLW,LHW;447125;True;;
447125009000701;1;87.1;62.3;62.2;47.0;HLW,LHW;447125;True;;
388680009002501;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;388680;True;;
396377009000601;2;65.0;47.5;3.2;3.7;all;396377;False;;
447125009001801;1;92.3;70.8;38.2;30.5;HWL,WHL,HLW,LHW;447125;True;;
400961009002101;1;62.3;38.7;29.4;14.8;HWL,WHL,WLH,LWH;400961;True;;
388680009002901;1;92.3;84.9;38.2;63.0;HWL,WHL;388680;True;;
447125009001601;1;87.1;62.2;32.3;28.3;WLH,LWH;447125;True;;
408867009001401;2;62.3;10.5;6.1;0.5;all;408867;False;;
404354009001901;2;59.2;16.0;6.6;0.9;all;404354;True;;
400961009000701;1;225.5;62.3;62.2;78.8;HWL,WHL,HLW,LHW;400961;True;;
395566009000301;2;53.0;48.8;11.0;6.0;all;395566;False;;
447125009000201;1;102.3;84.6;67.2;47.2;HWL,WHL;447125;True;;
404354009001201;2;70.8;62.3;6.1;3.7;all;404354;False;;
388680009003501;1;89.1;38.2;29.4;16.2;HWL,WHL,WLH,LWH;388680;True;;
404354009001101;1;92.3;87.1;62.3;41.8;HWL,WHL;404354;True;;
400962009000701;1;122.3;87.1;62.2;68.6;HWL,WHL;400962;True;;
400962009001701;1;84.6;47.3;38.2;18.4;HWL,WHL,HLW,LHW;400962;True;;
447125009000901;2;87.0;16.0;4.8;1.8;all;447125;True;;
404354009000301;2;62.3;15.6;6.1;0.9;all;404354;False;;
388680009001001;1;92.3;87.1;62.2;57.4;HWL,WHL;388680;True;;
408867009003201;1;92.3;43.2;38.3;21.0;HWL,WHL,HLW,LHW;408867;True;;
410972009001001;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;410972;True;;
447125009000601;1;122.3;84.6;38.2;37.6;HWL,WHL,HLW,LHW;447125;True;;
410972009000701;2;84.6;62.3;6.0;6.4;all;410972;False;;
468209009000101;2;87.0;16.0;4.8;1.8;all;468209;True;;
408867009000801;1;197.9;62.3;62.2;66.0;HWL,WHL,HLW,LHW;408867;True;;
400962009001401;2;62.3;29.4;6.0;3.7;all;400962;False;;
410972009000301;2;84.8;11.8;10.0;1.4;all;410972;True;;
400962009001201;1;70.8;62.3;62.2;22.4;HWL,WHL,HLW,LHW;400962;True;;
400961009000201;1;122.3;87.1;62.2;71.2;HWL,WHL;400961;True;;
400962009000901;1;92.3;84.6;38.2;30.1;HWL,WHL,HLW,LHW;400962;True;;
410972009000901;1;122.3;70.8;38.2;39.0;HWL,WHL,HLW,LHW;410972;True;;
400961009002001;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;400961;True;;
396377009000701;2;70.8;62.3;6.0;3.7;all;396377;False;;
400961009000401;2;62.3;10.5;6.0;0.5;all;400961;False;;
398564009001901;2;81.3;53.0;11.0;6.0;all;398564;False;;
410972009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;410972;True;;
400962009000201;1;87.1;82.3;62.2;47.3;HLW,LHW;400962;True;;
404354009000801;1;211.7;62.3;62.3;119.5;HWL,WHL,WLH,LWH;404354;True;;
396377009000201;1;107.3;87.1;67.2;71.1;HWL,WHL;396377;True;;
396377009000801;1;92.3;87.1;62.2;54.4;HWL,WHL;396377;True;;
400962009000501;1;87.1;62.3;62.2;38.1;HLW,LHW;400962;True;;
396377009001201;1;87.1;62.2;32.3;28.3;WLH,LWH;396377;True;;
408867009001501;2;62.3;10.5;6.1;0.5;all;408867;False;;
388680009001201;1;87.1;62.2;32.3;26.9;WLH,LWH;388680;True;;
408867009001801;1;84.6;62.3;38.3;29.1;HWL,WHL,HLW,LHW;408867;True;;
415017009001101;1;87.1;62.3;62.2;37.0;HLW,LHW;415017;True;;
408867009006401;2;84.6;62.3;3.2;1.0;all;408867;False;;
408867009002101;1;122.3;84.6;38.3;42.2;HWL,WHL,HLW,LHW;408867;True;;
400962009000101;2;83.7;16.0;4.8;2.2;all;400962;True;;
400962009001001;1;84.6;47.3;38.2;18.4;HWL,WHL,HLW,LHW;400962;True;;
388680009002001;2;84.6;62.3;6.0;6.4;all;388680;False;;
408867009001601;1;102.3;43.2;38.3;22.0;HWL,WHL,HLW,LHW;408867;True;;
447125009001201;2;65.0;47.5;3.2;3.7;all;447125;False;;
415017009000501;1;92.3;87.1;62.2;44.5;HWL,WHL;415017;True;;
404354009000701;1;211.7;62.3;62.3;65.6;HWL,WHL,WLH,LWH;404354;True;;
404354009001001;1;87.1;62.3;32.3;27.2;WLH,LWH;404354;True;;
415017009000301;1;92.3;87.1;62.2;53.8;HWL,WHL;415017;True;;
408867009001701;1;102.3;43.2;38.3;25.0;HWL,WHL,HLW,LHW;408867;True;;
410972009000401;1;87.1;62.2;52.3;25.1;WLH,LWH;410972;True;;
400962009001801;1;62.3;62.2;59.5;31.7;HWL,WHL;400962;True;;
408867009001001;1;92.3;87.1;62.3;57.4;HWL,WHL;408867;True;;
388680009001501;1;87.1;62.2;52.3;24.9;WLH,LWH;388680;True;;
396377009000301;1;92.3;87.1;62.2;44.5;HWL,WHL;396377;True;;
396377009000101;1;156.5;62.3;62.2;50.5;HWL,WHL,HLW,LHW;396377;True;;
400962009000301;1;87.1;62.2;32.3;26.8;WLH,LWH;400962;True;;
400962009000801;1;92.3;87.1;62.2;56.6;HWL,WHL;400962;True;;
400961009000501;2;84.8;9.8;8.0;1.4;all;400961;True;;
408867009000701;1;87.1;62.3;32.3;27.2;WLH,LWH;408867;True;;
447125009001301;1;92.3;87.1;62.2;56.6;HWL,WHL;447125;True;;
447125009001701;1;92.3;87.1;62.2;56.6;HWL,WHL;447125;True;;
447125009000801;2;81.7;9.8;8.0;3.5;all;447125;True;;
400962009003801;1;102.3;87.1;62.2;60.0;HWL,WHL;400962;True;;
388680009000601;1;195.0;36.2;32.3;33.0;HWL,WHL,WLH,LWH;388680;True;;
400961009001401;2;87.0;16.0;6.6;1.5;all;400961;True;;
447125009004301;2;73.0;16.0;6.6;0.9;all;447125;True;;
415017009000201;1;156.5;62.3;62.2;47.2;HWL,WHL,HLW,LHW;415017;True;;
410972009002101;2;84.6;62.3;3.2;1.0;all;410972;False;;
408867009000901;2;128.2;16.0;8.6;2.2;all;408867;True;;
415017009000701;2;84.6;62.3;6.0;6.4;all;415017;False;;
400961009001201;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;400961;True;;
432397009000101;2;70.8;62.3;6.0;3.7;all;432397;False;;
400961009002201;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;400961;True;;
400962009000601;1;92.3;87.1;62.2;56.6;HWL,WHL;400962;True;;
388680009003101;1;84.6;72.3;38.2;29.5;HWL,WHL,HLW,LHW;388680;True;;
447125009003601;1;211.7;62.3;62.2;74.0;HWL,WHL,HLW,LHW;447125;True;;
447125009001101;2;62.3;15.6;6.0;0.9;all;447125;False;;
400962009000401;1;92.3;87.1;62.2;56.6;HWL,WHL;400962;True;;
404354009001601;1;73.3;62.3;42.3;20.0;WLH,LWH;404354;True;;
400961009002401;1;92.3;38.7;29.4;16.1;HWL,WHL,WLH,LWH;400961;True;;
461673009000101;1;87.1;62.2;47.8;16.8;WLH,LWH;461673;True;;
447125009003801;1;87.1;62.3;62.2;31.6;HLW,LHW;447125;True;;
400961009000901;1;87.1;82.3;62.2;41.7;HLW,LHW;400961;True;;
400961009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;400961;True;;
400961009001301;2;45.4;16.0;6.6;1.1;all;400961;True;;
400961009002301;1;92.3;57.0;38.2;23.9;HWL,WHL,HLW,LHW;400961;True;;
408867009003401;1;84.6;52.3;38.3;21.7;HWL,WHL,HLW,LHW;408867;True;;
404354009000501;1;92.3;73.3;62.3;32.0;HWL,WHL;404354;True;;
404354009001301;1;92.3;38.3;29.4;14.7;HWL,WHL,WLH,LWH;404354;True;;
408867009000401;2;65.0;47.5;3.2;3.7;all;408867;False;;
408867009002001;1;122.3;84.6;38.3;42.2;HWL,WHL,HLW,LHW;408867;True;;
408867009003101;1;102.3;43.2;38.3;25.0;HWL,WHL,HLW,LHW;408867;True;;
408867009000101;1;87.1;82.3;62.3;33.2;HLW,LHW;408867;True;;
395566009000201;2;53.0;48.8;11.0;6.0;all;395566;False;;
447125009003901;2;62.3;57.0;6.0;2.9;all;447125;False;;
408867009006101;2;84.6;62.3;3.2;1.0;all;408867;False;;
447125009004101;1;92.3;75.1;38.2;59.3;HWL,WHL;447125;True;;
410972009000101;1;92.3;87.1;62.2;53.8;HWL,WHL;410972;True;;
