id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
410460009001201;2;47.3;15.6;6.0;0.5;all;410460;False;;
409393009002401;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;409393;True;;
395685009000701;1;197.9;62.3;62.2;69.0;HWL,WHL,HLW,LHW;395685;True;;
409393009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;409393;True;;
410460009001401;2;70.8;47.3;6.0;2.9;all;410460;False;;
409393009001001;2;84.8;9.8;8.0;1.4;all;409393;True;;
463815009000201;1;82.3;38.7;29.4;19.0;HWL,WHL,WLH,LWH;463815;True;;
412564009001101;1;102.3;87.1;62.2;48.4;HWL,WHL;412564;True;;
414203009001801;1;122.3;84.6;38.2;42.0;HWL,WHL,HLW,LHW;414203;True;;
412303009003001;1;92.3;70.8;39.2;30.5;HWL,WHL,HLW,LHW;412303;True;;
412303009000801;1;87.1;63.2;32.3;27.2;WLH,LWH;412303;True;;
410460009000201;2;87.0;16.0;4.8;1.8;all;410460;True;;
401831009000201;1;87.1;62.3;62.2;42.6;HLW,LHW;401831;True;;
409393009001101;2;87.0;16.0;4.8;1.8;all;409393;True;;
410460009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;410460;True;;
408901009000101;2;84.8;9.8;8.0;1.4;all;408901;True;;
413894009001901;2;128.2;16.0;8.6;2.7;all;413894;True;;
413894009001801;1;84.6;62.3;38.2;24.1;HWL,WHL,HLW,LHW;413894;True;;
406236009001901;1;92.3;84.6;38.2;29.8;HWL,WHL,HLW,LHW;406236;True;;
409393009000101;2;128.2;16.0;8.6;2.7;all;409393;True;;
412303009000401;2;62.3;15.6;6.0;0.9;all;412303;False;;
401831009000501;1;87.1;62.3;62.2;36.3;HLW,LHW;401831;True;;
415371009002001;1;102.3;43.2;38.3;22.0;HWL,WHL,HLW,LHW;415371;True;;
409832009000901;1;107.3;70.8;38.2;41.0;HWL,WHL,HLW,LHW;409832;True;;
401831009001401;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;401831;True;;
395685009003101;1;70.8;59.8;38.2;12.6;HWL,WHL,HLW,LHW;395685;True;;
412578009000401;2;65.0;47.5;3.2;3.7;all;412578;False;;
412578009000601;1;87.1;62.3;62.2;28.8;HLW,LHW;412578;True;;
412303009004401;2;84.6;62.3;3.2;1.0;all;412303;False;;
412303009000601;2;128.2;16.0;8.6;2.7;all;412303;True;;
410458009000201;2;87.0;16.0;4.8;1.8;all;410458;True;;
414203009002201;1;84.6;82.3;38.2;31.1;HWL,WHL,HLW,LHW;414203;True;;
428986009000801;2;73.0;16.0;6.6;0.9;all;428986;True;;
413894009000401;1;87.1;82.3;62.2;41.7;HLW,LHW;413894;True;;
412303009002301;1;102.3;43.2;39.2;22.0;HWL,WHL,HLW,LHW;412303;True;;
408737009000301;1;82.3;57.0;38.2;21.9;HWL,WHL,HLW,LHW;408737;True;;
395877009000301;2;84.8;11.8;10.0;1.4;all;395877;True;;
412303009002601;2;70.8;62.3;7.0;3.7;all;412303;False;;
413894009000501;1;87.1;62.3;62.2;28.8;HLW,LHW;413894;True;;
406356009000301;1;87.1;62.3;62.2;28.8;HLW,LHW;406356;True;;
409393009001401;1;87.1;62.3;62.2;27.7;HLW,LHW;409393;True;;
410769009001801;2;87.0;16.0;4.8;1.8;all;410769;True;;
395685009002001;1;70.8;42.3;38.2;17.0;HWL,WHL,HLW,LHW;395685;True;;
404115009001401;1;102.3;84.6;38.2;41.7;HWL,WHL,HLW,LHW;404115;True;;
428986009001001;1;87.1;62.3;62.2;27.7;HLW,LHW;428986;True;;
434848009000701;2;47.3;15.6;6.0;0.5;all;434848;False;;
416859009000401;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;416859;True;;
412578009001701;1;92.3;87.1;62.2;57.4;HWL,WHL;412578;True;;
434848009001101;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;434848;True;;
406356009002801;2;84.6;62.3;3.2;1.0;all;406356;False;;
410769009003401;1;84.6;82.3;39.2;31.1;HWL,WHL,HLW,LHW;410769;True;;
409339009001601;1;92.3;70.8;39.2;30.3;HWL,WHL,HLW,LHW;409339;True;;
415371009000901;2;87.0;16.0;4.8;1.8;all;415371;True;;
401831009002501;1;87.1;62.3;62.2;42.8;HLW,LHW;401831;True;;
408901009002301;1;87.1;62.3;62.2;36.3;HLW,LHW;408901;True;;
404115009002601;1;98.4;38.2;32.3;18.8;HWL,WHL,WLH,LWH;404115;True;;
415371009000201;1;102.3;87.1;62.3;47.7;HWL,WHL;415371;True;;
395685009001301;2;45.4;16.0;4.8;0.7;all;395685;True;;
399797009002901;1;87.1;62.2;57.3;23.5;WLH,LWH;399797;True;;
439637009000301;1;211.7;67.2;62.3;78.2;HWL,WHL,WLH,LWH;439637;True;;
395877009000101;1;102.3;87.1;62.3;56.5;HWL,WHL;395877;True;;
408901009001501;1;70.8;52.3;38.2;19.6;HWL,WHL,HLW,LHW;408901;True;;
399797009001301;1;70.8;62.3;62.2;30.8;HWL,WHL,HLW,LHW;399797;True;;
439637009000801;1;92.3;87.1;67.2;59.9;HWL,WHL;439637;True;;
461067009000101;2;70.8;58.3;6.0;2.1;all;461067;False;;
412564009002201;1;225.5;62.2;42.3;64.6;HWL,WHL,WLH,LWH;412564;True;;
406236009000301;2;128.2;16.0;8.6;2.7;all;406236;True;;
409339009000801;1;70.8;38.2;17.3;10.1;HWL,WHL,WLH,LWH;409339;True;;
412303009002901;1;92.3;70.8;39.2;22.4;HWL,WHL;412303;True;;
