id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
409391009000801;2;87.0;16.0;4.8;1.8;all;409391;True;;
399921009000501;1;87.1;62.3;62.2;36.3;HLW,LHW;399921;True;;
407153009000301;1;211.7;62.3;62.2;72.6;HWL,WHL,HLW,LHW;407153;True;;
443368009000301;2;53.0;51.3;21.0;6.0;all;443368;False;;
391390009000901;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;391390;True;;
393746009000701;1;122.3;87.1;62.2;58.6;HWL,WHL;393746;True;;
407153009000601;1;84.6;62.3;62.2;34.0;HWL,WHL,HLW,LHW;407153;True;;
395796009001801;1;87.1;67.2;62.3;44.4;WLH,LWH;395796;True;;
433054009000101;2;84.6;62.3;6.0;3.7;all;433054;False;;
399331009000801;1;87.1;62.2;39.5;11.8;WLH,LWH;399331;True;;
399331009001901;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;399331;True;;
399331009000401;2;84.6;62.3;6.0;6.4;all;399331;False;;
391390009006201;2;84.6;62.3;3.2;1.0;all;391390;False;;
407153009001101;1;87.1;62.3;62.2;31.6;HLW,LHW;407153;True;;
409391009001701;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;409391;True;;
399921009000801;2;84.6;62.3;6.0;6.4;all;399921;False;;
407153009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;407153;True;;
391390009000701;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;391390;True;;
393746009001201;1;102.3;87.1;62.2;57.7;HWL,WHL;393746;True;;
416458009000101;2;84.8;9.8;8.0;1.4;all;416458;True;;
399331009000101;2;84.8;6.8;5.0;1.1;all;399331;True;;
399921009001701;1;84.6;62.3;38.2;21.7;HWL,WHL,HLW,LHW;399921;True;;
399921009002201;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;399921;True;;
400889009001701;2;50.0;47.5;3.2;2.5;all;400889;False;;
409391009001801;2;45.4;16.0;6.6;1.1;all;409391;True;;
433495009000101;2;70.8;42.3;6.0;2.5;all;433495;False;;
409391009000201;1;87.1;62.3;62.2;31.6;HLW,LHW;409391;True;;
393746009000201;1;122.3;84.6;26.2;32.7;HWL,WHL,HLW,LHW;393746;True;;
395796009000601;2;128.2;16.0;8.6;1.5;all;395796;True;;
400889009000401;1;87.1;62.3;62.2;36.3;HLW,LHW;400889;True;;
391390009002501;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;391390;True;;
393746009003601;1;102.3;57.0;38.2;28.3;HWL,WHL,HLW,LHW;393746;True;;
416458009000201;1;102.3;87.1;62.2;48.4;HWL,WHL;416458;True;;
400889009001401;2;92.3;15.6;6.0;1.1;all;400889;False;;
395796009000901;1;92.3;75.1;38.2;59.3;HWL,WHL;395796;True;;
399331009000201;1;87.1;82.3;62.2;41.7;HLW,LHW;399331;True;;
399921009001201;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;399921;True;;
432685009000101;2;87.0;16.0;4.8;1.8;all;432685;True;;
399921009001001;1;122.3;87.1;62.2;67.7;HWL,WHL;399921;True;;
399331009000601;1;122.3;87.1;62.2;67.7;HWL,WHL;399331;True;;
407153009003201;2;84.6;62.3;3.2;1.0;all;407153;False;;
391390009000501;1;92.3;87.1;67.2;54.0;HWL,WHL;391390;True;;
399921009002501;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;399921;True;;
400889009000601;1;84.6;62.2;17.3;21.5;WLH,LWH;400889;True;;
416458009000801;1;197.9;67.2;62.3;68.6;HWL,WHL,WLH,LWH;416458;True;;
391390009001201;2;84.6;62.3;6.0;6.4;all;391390;False;;
395796009000101;1;225.5;62.3;62.2;84.7;HWL,WHL,HLW,LHW;395796;True;;
395796009000301;2;84.6;62.3;6.0;6.4;all;395796;False;;
391390009001801;1;197.9;62.3;62.2;71.0;HWL,WHL,HLW,LHW;391390;True;;
400889009001601;2;47.3;15.6;6.0;0.5;all;400889;False;;
