id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
462357009000201;2;70.8;42.3;6.0;2.5;all;462357;False;;
460001009000101;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;460001;True;;
446356009000201;2;92.3;15.6;6.0;1.4;all;446356;False;;
433972009000501;1;225.5;62.3;62.2;78.8;HWL,WHL,HLW,LHW;433972;True;;
433972009002001;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;433972;True;;
414360009000901;1;62.3;57.0;38.2;15.0;HWL,WHL;414360;True;;
404607009001801;1;92.3;70.8;38.2;22.4;HWL,WHL;404607;True;;
404607009000801;2;87.0;16.0;4.8;1.8;all;404607;True;;
404607009001201;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;404607;True;;
456899009000101;2;84.6;62.3;6.0;6.4;all;456899;False;;
463215009000101;1;62.3;43.2;38.2;16.7;HWL,WHL,HLW,LHW;463215;True;;
404607009000901;1;122.3;87.1;62.2;68.0;HWL,WHL;404607;True;;
414360009000501;2;87.0;16.0;4.8;1.8;all;414360;True;;
460683009000101;2;53.0;48.8;11.0;6.0;all;460683;False;;
404607009005101;2;73.5;50.5;3.2;1.0;all;404607;False;;
433972009001601;1;102.3;87.1;62.2;53.7;HWL,WHL;433972;True;;
414360009000701;2;62.3;15.6;6.0;0.9;all;414360;False;;
433972009000301;2;84.6;62.3;6.0;6.4;all;433972;False;;
404607009002801;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;404607;True;;
433972009001001;2;87.0;16.0;6.6;1.5;all;433972;True;;
433972009000901;1;84.6;42.3;38.2;18.7;HWL,WHL,HLW,LHW;433972;True;;
404607009000401;2;84.6;62.3;6.0;6.4;all;404607;False;;
404607009005201;2;73.5;53.5;3.2;1.0;all;404607;False;;
404607009000201;1;87.1;82.3;62.2;41.7;HLW,LHW;404607;True;;
404607009002601;1;84.6;38.2;17.3;12.1;HWL,WHL,WLH,LWH;404607;True;;
414360009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;414360;True;;
455485009000101;2;62.3;15.6;6.0;0.7;all;455485;False;;
414360009001801;2;84.8;11.8;10.0;1.4;all;414360;True;;
414360009001601;2;70.8;62.3;6.0;3.7;all;414360;False;;
433972009000601;1;222.6;62.2;32.3;79.9;HWL,WHL,WLH,LWH;433972;True;;
414360009000801;2;65.0;47.5;3.2;3.7;all;414360;False;;
433972009001801;1;87.1;62.3;62.2;42.8;HLW,LHW;433972;True;;
433972009000101;1;92.3;87.1;62.2;57.4;HWL,WHL;433972;True;;
465366009000101;2;92.3;15.6;6.0;1.4;all;465366;False;;
450745009000101;2;62.3;29.4;6.0;3.7;all;450745;False;;
462935009000101;2;122.3;29.4;6.0;5.3;all;462935;False;;
451737009000101;2;62.3;15.6;6.0;0.7;all;451737;False;;
433972009000701;1;92.3;84.6;38.2;33.8;HWL,WHL,HLW,LHW;433972;True;;
460998009000101;1;208.8;62.3;62.2;62.7;HWL,WHL,HLW,LHW;460998;True;;
463321009000101;2;82.3;29.4;7.0;4.0;all;463321;False;;
414360009001001;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;414360;True;;
433972009001401;2;62.3;15.6;6.0;0.7;all;433972;False;;
404607009001901;1;70.8;47.3;38.2;18.0;HWL,WHL,HLW,LHW;404607;True;;
465562009000101;2;92.3;15.6;6.0;1.4;all;465562;False;;
433972009000801;1;84.6;82.3;38.2;30.9;HWL,WHL,HLW,LHW;433972;True;;
446356009000101;2;84.6;52.3;6.0;4.4;all;446356;False;;
414360009001201;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;414360;True;;
404607009001001;1;87.1;62.2;32.3;27.2;WLH,LWH;404607;True;;
433972009001701;1;84.6;38.2;32.3;15.9;HWL,WHL,WLH,LWH;433972;True;;
450745009000201;2;84.6;62.3;6.0;4.4;all;450745;False;;
414360009001301;1;84.6;82.3;38.2;30.4;HWL,WHL,HLW,LHW;414360;True;;
404607009000101;1;102.3;87.1;62.2;49.1;HWL,WHL;404607;True;;
414360009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;414360;True;;
462357009000101;2;70.8;42.3;6.0;2.5;all;462357;False;;
414360009000401;1;87.1;62.3;62.2;27.7;HLW,LHW;414360;True;;
414360009001101;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;414360;True;;
404607009000701;1;84.6;42.3;38.2;18.9;HWL,WHL,HLW,LHW;404607;True;;
463210009000101;2;73.0;16.0;6.6;0.9;all;463210;True;;
414360009000201;1;87.1;62.3;62.2;42.8;HLW,LHW;414360;True;;
450465009000301;2;62.3;15.6;6.0;0.7;all;450465;False;;
404607009001401;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;404607;True;;
451504009000101;2;122.3;43.2;6.0;5.7;all;451504;False;;
404607009002001;2;73.0;16.0;6.6;0.9;all;404607;True;;
404607009001301;1;92.3;87.1;62.2;57.4;HWL,WHL;404607;True;;
404607009005501;2;73.5;53.5;3.2;1.0;all;404607;False;;
