id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
405997009001301;1;70.8;52.3;38.3;21.5;HWL,WHL,HLW,LHW;405997;True;;
405997009000201;1;225.5;62.3;62.2;75.4;HWL,WHL,HLW,LHW;405997;True;;
405997009000601;2;62.3;57.0;6.0;2.9;all;405997;False;;
405997009000401;2;62.3;15.6;6.0;0.9;all;405997;False;;
405997009001101;1;102.3;84.6;38.2;36.6;HWL,WHL,HLW,LHW;405997;True;;
405997009000901;1;87.1;82.3;62.2;52.2;HLW,LHW;405997;True;;
405997009000501;2;65.0;47.5;3.2;3.7;all;405997;False;;
466261009000202;2;82.3;29.4;6.0;8.0;all;466261;False;;
466261009000101;2;102.3;29.4;6.0;4.9;all;466261;False;;
405997009001201;2;73.0;16.0;6.6;0.9;all;405997;True;;
405997009000801;1;87.1;62.3;62.2;28.8;HLW,LHW;405997;True;;
405997009000701;1;102.3;87.1;62.2;38.4;HWL,WHL;405997;True;;
466261009000201;2;82.3;29.4;6.0;8.0;all;466261;False;;
405997009001001;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;405997;True;;
