id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
386773009003401;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;386773;True;;
386773009003101;2;45.4;16.0;6.6;1.1;all;386773;True;;
386773009000501;1;211.7;67.2;52.3;80.4;HWL,WHL,WLH,LWH;386773;True;;
386773009000801;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;386773;True;;
386773009001701;1;92.3;87.1;62.2;41.4;HWL,WHL;386773;True;;
463812009000101;2;62.3;46.6;6.0;3.4;all;463812;False;;
386773009000101;1;92.3;87.1;62.2;57.4;HWL,WHL;386773;True;;
386773009000701;2;128.2;16.0;8.6;2.7;all;386773;True;;
431027009000301;2;70.8;52.3;6.0;3.1;all;431027;False;;
386773009003501;1;52.3;43.2;38.2;13.3;HWL,WHL,HLW,LHW;386773;True;;
386773009000601;1;211.7;67.2;52.3;104.0;HWL,WHL,WLH,LWH;386773;True;;
386773009002101;2;65.0;47.5;3.2;3.7;all;386773;False;;
431027009000201;2;84.6;62.3;6.0;4.4;all;431027;False;;
386773009002201;2;70.8;62.3;6.0;3.7;all;386773;False;;
386773009003801;1;82.3;70.8;38.2;27.7;HWL,WHL,HLW,LHW;386773;True;;
386773009002301;2;84.8;9.8;8.0;1.4;all;386773;True;;
431027009000101;2;87.0;16.0;4.8;1.8;all;431027;True;;
386773009003201;1;52.3;43.2;38.2;13.3;HWL,WHL,HLW,LHW;386773;True;;
386773009001301;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;386773;True;;
386773009002401;2;87.0;16.0;4.8;1.8;all;386773;True;;
386773009000201;1;87.1;62.3;62.2;31.6;HLW,LHW;386773;True;;
386773009001101;2;87.0;16.0;4.8;1.8;all;386773;True;;
386773009003301;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;386773;True;;
386773009002001;2;62.3;15.6;6.0;0.9;all;386773;False;;
386773009003701;1;82.3;43.2;38.2;19.2;HWL,WHL,HLW,LHW;386773;True;;
386773009001201;1;102.3;87.1;62.2;46.5;HWL,WHL;386773;True;;
386773009001501;1;87.1;62.2;52.3;39.1;WLH,LWH;386773;True;;
386773009000901;1;87.1;62.3;62.2;42.8;HLW,LHW;386773;True;;
386773009001001;1;87.1;62.2;32.3;26.8;WLH,LWH;386773;True;;
386773009000401;1;87.1;82.3;62.2;50.8;HLW,LHW;386773;True;;
