id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
409526009000701;1;92.3;87.1;62.2;56.6;HWL,WHL;409526;True;;
387757009003901;1;92.3;84.6;38.2;34.1;HWL,WHL,HLW,LHW;387757;True;;
404925009001401;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;404925;True;;
396627009002701;1;208.8;62.2;32.3;77.6;HWL,WHL,WLH,LWH;396627;True;;
396627009001901;2;87.0;16.0;4.8;1.8;all;396627;True;;
396627009000101;1;92.3;87.1;62.2;46.5;HWL,WHL;396627;True;;
396627009002401;1;62.3;62.2;29.4;11.0;HWL,WHL,WLH,LWH;396627;True;;
396627009003201;2;128.2;16.0;8.6;2.7;all;396627;True;;
409526009001201;2;87.0;16.0;4.8;1.8;all;409526;True;;
387757009003801;1;92.3;87.1;62.2;50.6;HWL,WHL;387757;True;;
414913009001001;1;102.3;87.1;62.3;49.7;HWL,WHL;414913;True;;
396627009001201;1;92.3;87.1;62.2;56.6;HWL,WHL;396627;True;;
404925009002001;1;70.8;52.3;26.2;14.4;HWL,WHL,HLW,LHW;404925;True;;
387757009000901;1;92.3;87.1;62.2;58.9;HWL,WHL;387757;True;;
400819009001501;1;87.1;62.3;62.2;28.8;HLW,LHW;400819;True;;
387757009002901;2;31.6;16.0;6.6;1.1;all;387757;True;;
396627009002501;2;31.6;16.0;4.8;0.5;all;396627;True;;
396627009000701;2;84.8;9.8;8.0;1.4;all;396627;True;;
409526009000301;2;84.8;9.8;8.0;1.4;all;409526;True;;
414913009000901;2;87.0;16.0;4.8;1.8;all;414913;True;;
387757009001301;1;92.3;87.1;62.2;56.6;HWL,WHL;387757;True;;
396627009002301;1;62.3;62.2;29.4;11.0;HWL,WHL,WLH,LWH;396627;True;;
404925009000201;2;128.2;16.0;8.6;2.7;all;404925;True;;
404925009003901;1;84.6;48.5;38.2;10.3;HLW,LHW;404925;True;;
414913009000501;2;70.8;47.3;6.1;2.9;all;414913;False;;
387757009001101;1;87.1;62.3;62.2;46.1;HLW,LHW;387757;True;;
396627009001801;2;87.0;16.0;4.8;1.8;all;396627;True;;
414913009001501;1;208.8;62.3;62.3;61.6;HWL,WHL,WLH,LWH;414913;True;;
396585009001401;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;396585;True;;
409526009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;409526;True;;
396627009000501;2;84.6;62.3;6.0;6.4;all;396627;False;;
404925009004201;2;209.3;4.0;2.3;18.2;HWL,WHL;404925;False;;
396585009001001;2;84.8;9.8;8.0;1.4;all;396585;True;;
404925009001601;1;92.3;84.6;38.2;30.1;HWL,WHL,HLW,LHW;404925;True;;
409526009000501;1;92.3;87.1;62.2;46.5;HWL,WHL;409526;True;;
464969009000101;2;87.0;16.0;8.6;1.8;all;464969;True;;
414913009002601;1;70.8;42.3;38.2;16.7;HWL,WHL,HLW,LHW;414913;True;;
404925009001801;1;82.3;70.8;38.2;27.6;HWL,WHL,HLW,LHW;404925;True;;
414913009001401;1;87.1;62.3;62.3;37.0;WLH,LWH;414913;True;;
400819009000701;2;84.8;9.8;8.0;1.4;all;400819;True;;
396627009003601;1;100.3;87.1;62.2;50.7;HWL,WHL;396627;True;;
400819009001201;2;84.6;62.3;6.0;6.4;all;400819;False;;
463205009000101;2;70.8;52.3;6.7;6.9;all;463205;False;;
400819009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;400819;True;;
414913009001301;2;84.8;9.8;8.0;1.4;all;414913;True;;
400819009000501;1;87.1;62.2;47.3;44.2;WLH,LWH;400819;True;;
387757009001701;1;62.3;62.2;29.4;11.0;HWL,WHL,WLH,LWH;387757;True;;
400819009000901;1;87.1;62.3;62.2;36.3;HLW,LHW;400819;True;;
414913009004001;1;84.6;62.3;17.3;20.5;WLH,LWH;414913;True;;
396627009001001;1;92.3;87.1;62.2;46.5;HWL,WHL;396627;True;;
387757009002601;1;211.7;62.2;42.3;111.2;HWL,WHL,WLH,LWH;387757;True;;
396627009000801;1;87.1;62.2;52.3;24.9;WLH,LWH;396627;True;;
396585009000401;1;87.1;62.2;32.3;28.3;WLH,LWH;396585;True;;
396585009001201;2;128.2;16.0;8.6;2.7;all;396585;True;;
414913009000601;1;92.3;87.1;62.3;50.6;HWL,WHL;414913;True;;
387757009001601;1;92.3;84.6;38.2;33.8;HWL,WHL,HLW,LHW;387757;True;;
400819009000101;2;128.2;16.0;8.6;2.7;all;400819;True;;
