id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
402748009001601;1;82.3;38.2;29.4;13.5;HWL,WHL,WLH,LWH;402748;True;;
414189009000501;1;102.3;87.1;62.2;48.4;HWL,WHL;414189;True;;
410439009002601;1;57.0;39.2;32.3;11.4;HWL,WHL,WLH,LWH;410439;True;;
412345009004301;2;84.6;62.3;3.2;1.0;all;412345;False;;
409880009001301;1;62.3;57.0;36.2;17.5;HWL,WHL,HLW,LHW;409880;True;;
409931009001901;2;45.4;16.0;6.6;1.1;all;409931;True;;
408141009001601;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;408141;True;;
394827009000401;1;87.1;62.3;62.2;27.7;HLW,LHW;394827;True;;
408054009000801;1;92.3;70.8;38.2;22.4;HWL,WHL;408054;True;;
411191009000501;1;92.3;87.1;62.2;56.6;HWL,WHL;411191;True;;
409884009001001;2;87.0;16.0;4.8;1.8;all;409884;True;;
408975009000801;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;408975;True;;
402748009000101;2;87.0;16.0;4.8;1.8;all;402748;True;;
410763009001401;1;62.3;43.2;38.2;16.7;HWL,WHL,HLW,LHW;410763;True;;
408109009000501;2;65.0;47.5;3.2;3.7;all;408109;False;;
410969009000101;1;122.3;87.1;62.2;43.6;HWL,WHL;410969;True;;
419888009000801;1;92.3;62.2;45.7;27.1;HWL,WHL;419888;True;;
414189009002201;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;414189;True;;
402748009002001;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;402748;True;;
409824009001401;1;84.6;38.2;32.3;15.9;HWL,WHL,WLH,LWH;409824;True;;
438928009000301;1;197.9;67.2;62.3;62.4;HWL,WHL,WLH,LWH;438928;True;;
414189009001401;1;82.3;70.8;38.2;27.4;HWL,WHL,HLW,LHW;414189;True;;
409863009001801;2;87.0;16.0;4.8;1.8;all;409863;True;;
411621009001801;1;70.8;38.2;32.3;14.2;HWL,WHL,WLH,LWH;411621;True;;
410969009000801;1;87.1;62.3;62.2;28.8;HLW,LHW;410969;True;;
408109009001001;2;128.2;16.0;6.6;1.4;all;408109;True;;
411191009002101;1;62.3;62.2;29.4;11.0;HWL,WHL,WLH,LWH;411191;True;;
409931009001401;1;122.3;43.2;38.2;27.3;HWL,WHL,HLW,LHW;409931;True;;
408141009000101;1;87.1;62.3;62.2;27.7;HLW,LHW;408141;True;;
412345009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;412345;True;;
411191009002901;1;92.3;71.1;38.2;59.3;HWL,WHL;411191;True;;
408975009002201;1;122.3;70.8;38.2;36.0;HWL,WHL,HLW,LHW;408975;True;;
402528009000201;1;92.3;87.1;62.2;35.8;HWL,WHL;402528;True;;
402528009000301;1;87.1;62.3;62.2;42.8;HLW,LHW;402528;True;;
411859009001201;1;87.1;62.2;47.3;33.1;WLH,LWH;411859;True;;
408141009001501;1;122.3;70.8;38.2;39.0;HWL,WHL,HLW,LHW;408141;True;;
409863009001001;1;87.1;62.3;62.2;36.3;HLW,LHW;409863;True;;
408154009000601;1;87.1;62.3;62.2;36.3;HLW,LHW;408154;True;;
413452009001101;1;62.3;38.2;29.4;11.3;HWL,WHL,WLH,LWH;413452;True;;
411848009000501;1;73.3;62.3;62.2;24.4;HLW,LHW;411848;True;;
402528009001301;1;87.1;62.2;42.3;22.3;WLH,LWH;402528;True;;
409880009000301;2;84.6;62.3;6.0;6.4;all;409880;False;;
409931009002201;1;92.3;43.2;38.2;15.6;HWL,WHL;409931;True;;
411243009001201;1;92.3;70.8;38.2;29.7;HWL,WHL,HLW,LHW;411243;True;;
409863009000601;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;409863;True;;
414716009001101;1;102.3;43.2;38.7;26.4;HWL,WHL,HLW,LHW;414716;True;;
469004009000101;2;84.6;47.3;6.0;2.9;all;469004;False;;
411621009000901;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;411621;True;;
409931009002301;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409931;True;;
409863009001601;1;82.3;57.0;38.2;21.9;HWL,WHL,HLW,LHW;409863;True;;
411848009003501;2;84.6;62.3;3.2;1.0;all;411848;False;;
411621009001201;1;70.8;38.2;32.3;14.4;HWL,WHL,WLH,LWH;411621;True;;
409878009001001;2;65.0;47.5;3.2;3.7;all;409878;False;;
408109009001701;1;87.1;62.2;32.3;27.2;WLH,LWH;408109;True;;
408975009000601;2;70.8;62.3;6.0;3.7;all;408975;False;;
409878009001401;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;409878;True;;
408102009000101;1;122.3;87.1;62.2;53.8;HWL,WHL;408102;True;;
408090009000601;1;197.9;62.3;62.2;59.5;HWL,WHL,HLW,LHW;408090;True;;
419888009000101;1;82.3;62.2;45.7;25.1;HWL,WHL;419888;True;;
408141009000701;1;87.1;62.3;62.2;28.8;HLW,LHW;408141;True;;
414189009000401;1;102.3;87.1;62.2;45.1;HWL,WHL;414189;True;;
411191009003101;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;411191;True;;
465289009000701;2;84.6;62.3;3.2;1.0;all;465289;False;;
466924009001001;2;84.6;62.3;3.2;1.0;all;466924;False;;
465289009000601;2;84.6;62.3;3.2;1.0;all;465289;False;;
410808009000201;1;87.1;62.3;62.2;36.3;HLW,LHW;410808;True;;
409931009000501;1;122.3;87.1;62.2;51.7;HWL,WHL;409931;True;;
401214009000801;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;401214;True;;
414189009000301;1;122.3;87.1;62.2;67.7;HWL,WHL;414189;True;;
402528009001001;1;84.6;62.2;17.3;21.5;WLH,LWH;402528;True;;
463161009000101;2;70.8;47.3;6.0;2.9;all;463161;False;;
408054009001101;1;92.3;87.1;62.2;57.4;HWL,WHL;408054;True;;
411191009000801;1;102.3;84.6;38.2;32.6;HWL,WHL,HLW,LHW;411191;True;;
414189009001901;1;102.3;84.6;38.2;41.7;HWL,WHL,HLW,LHW;414189;True;;
409824009000201;1;87.1;62.3;62.2;42.8;HLW,LHW;409824;True;;
409878009000701;1;92.3;87.1;62.2;44.5;HWL,WHL;409878;True;;
411243009000301;1;87.1;60.2;32.3;21.7;WLH,LWH;411243;True;;
411859009000701;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;411859;True;;
409866009000501;1;52.3;43.2;38.2;13.3;HWL,WHL,HLW,LHW;409866;True;;
412980009000301;1;92.3;87.1;62.2;35.8;HWL,WHL;412980;True;;
409878009000501;1;87.1;67.2;32.3;27.2;WLH,LWH;409878;True;;
466924009000601;2;112.2;62.3;6.0;6.2;all;466924;False;;
413176009000201;1;211.7;67.2;62.3;75.9;HWL,WHL,WLH,LWH;413176;True;;
409866009001101;2;87.0;16.0;4.8;1.8;all;409866;True;;
408975009001301;1;87.1;62.2;42.3;30.6;WLH,LWH;408975;True;;
415021009000301;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;415021;True;;
412345009000601;1;102.3;43.2;38.2;22.8;HWL,WHL,HLW,LHW;412345;True;;
410439009000701;2;62.3;57.0;6.0;2.9;all;410439;False;;
409931009001601;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;409931;True;;
413452009000501;1;87.1;82.3;62.2;33.2;HLW,LHW;413452;True;;
409884009000901;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;409884;True;;
408102009001601;1;92.3;87.1;62.2;46.5;HWL,WHL;408102;True;;
466754009000401;2;82.3;29.4;6.0;4.0;all;466754;False;;
409833009002201;2;84.6;62.3;3.2;1.0;all;409833;False;;
411191009001701;2;81.5;62.3;6.0;6.0;all;411191;False;;
409931009000201;1;87.1;62.3;62.2;27.7;HLW,LHW;409931;True;;
408141009000301;2;84.6;62.3;6.0;6.4;all;408141;False;;
411191009003301;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;411191;True;;
408109009000601;2;70.8;62.3;6.0;3.7;all;408109;False;;
410763009000101;1;82.3;43.2;38.2;20.2;HWL,WHL,HLW,LHW;410763;True;;
411859009002101;2;62.3;15.6;6.0;0.9;all;411859;False;;
408975009001701;2;59.2;16.0;6.6;0.9;all;408975;True;;
401214009001101;2;59.2;16.0;6.6;0.9;all;401214;True;;
413176009000101;1;211.7;67.2;42.3;76.5;HWL,WHL,WLH,LWH;413176;True;;
469348009000101;2;84.6;52.3;6.0;4.4;all;469348;False;;
402042009000601;2;84.6;62.3;6.1;6.4;all;402042;False;;
414189009002101;1;102.3;84.6;38.2;41.7;HWL,WHL,HLW,LHW;414189;True;;
412980009001801;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;412980;True;;
410763009001001;2;45.4;16.0;6.6;1.1;all;410763;True;;
409833009000501;2;87.0;16.0;4.8;1.8;all;409833;True;;
402748009000201;1;102.3;87.1;62.2;60.1;HWL,WHL;402748;True;;
408141009001201;1;87.1;62.2;52.3;24.9;WLH,LWH;408141;True;;
411243009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;411243;True;;
410808009001301;1;102.3;57.0;38.2;25.9;HWL,WHL,HLW,LHW;410808;True;;
466924009000301;1;92.3;87.1;62.2;46.5;HWL,WHL;466924;True;;
410969009000701;1;92.3;87.1;62.2;57.4;HWL,WHL;410969;True;;
409863009000901;2;65.0;47.5;3.2;3.7;all;409863;False;;
394827009002101;2;87.0;16.0;4.8;1.8;all;394827;True;;
408090009001401;1;82.3;57.0;38.2;22.2;HWL,WHL,HLW,LHW;408090;True;;
409824009000301;1;87.1;62.3;62.2;36.3;HLW,LHW;409824;True;;
411859009001101;2;87.0;16.0;4.8;1.8;all;411859;True;;
409880009001401;1;92.3;87.1;62.2;41.8;HWL,WHL;409880;True;;
414189009000101;2;87.0;16.0;4.8;1.8;all;414189;True;;
408154009000401;2;84.6;62.3;6.0;6.4;all;408154;False;;
402042009001201;1;62.3;57.0;38.3;18.4;HWL,WHL,HLW,LHW;402042;True;;
419108009000501;1;87.1;62.3;62.2;31.6;HLW,LHW;419108;True;;
408975009001601;1;57.0;52.3;38.2;15.0;HWL,WHL,HLW,LHW;408975;True;;
412345009001301;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;412345;True;;
410439009002401;1;87.1;63.2;62.3;43.2;WLH,LWH;410439;True;;
409863009000401;1;211.7;62.3;62.2;75.3;HWL,WHL,HLW,LHW;409863;True;;
408054009000201;1;92.3;87.1;62.2;57.4;HWL,WHL;408054;True;;
394827009000601;1;62.3;57.0;38.2;19.0;HWL,WHL;394827;True;;
415021009001101;2;84.8;9.8;8.0;1.4;all;415021;True;;
414189009000201;1;87.1;62.3;62.2;31.6;HLW,LHW;414189;True;;
411848009002801;2;84.6;62.3;3.2;1.0;all;411848;False;;
411848009003601;2;84.6;62.3;3.2;1.0;all;411848;False;;
411621009001401;1;92.3;70.8;38.2;30.5;HWL,WHL,HLW,LHW;411621;True;;
410763009001501;1;84.6;62.2;17.3;21.5;WLH,LWH;410763;True;;
412980009002001;1;62.3;43.2;38.2;15.0;HWL,WHL,HLW,LHW;412980;True;;
410808009000901;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;410808;True;;
412980009001501;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;412980;True;;
413452009001401;1;87.1;62.2;52.3;40.4;WLH,LWH;413452;True;;
411621009001501;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;411621;True;;
412980009001701;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;412980;True;;
413176009001001;1;82.3;57.0;38.2;22.7;HWL,WHL,HLW,LHW;413176;True;;
409833009000401;1;92.3;87.1;62.2;41.8;HWL,WHL;409833;True;;
408090009000401;1;87.1;62.3;62.2;37.0;HLW,LHW;408090;True;;
411848009003701;2;84.6;62.3;3.2;1.0;all;411848;False;;
438928009000801;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;438928;True;;
402748009001401;1;70.8;38.2;32.3;14.2;HWL,WHL,WLH,LWH;402748;True;;
408975009002501;1;87.3;87.1;62.2;57.5;HWL,WHL;408975;True;;
409824009001501;1;84.6;42.3;38.2;18.7;HWL,WHL,HLW,LHW;409824;True;;
415021009000101;2;128.2;16.0;8.6;2.7;all;415021;True;;
413452009000101;1;122.3;87.1;62.2;71.2;HWL,WHL;413452;True;;
410969009001101;1;87.1;62.2;42.3;22.3;WLH,LWH;410969;True;;
409931009002101;2;45.4;16.0;6.6;1.1;all;409931;True;;
408054009001001;1;225.5;62.3;62.2;81.1;HWL,WHL,HLW,LHW;408054;True;;
409863009002301;1;102.3;84.6;38.2;36.6;HWL,WHL,HLW,LHW;409863;True;;
465289009000101;1;92.3;87.1;62.2;50.4;HWL,WHL;465289;True;;
409884009000101;1;92.3;87.1;62.2;57.4;HWL,WHL;409884;True;;
413452009002201;2;62.3;10.5;6.0;0.5;all;413452;False;;
409931009001801;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;409931;True;;
408090009001301;1;87.1;82.3;62.2;43.3;HLW,LHW;408090;True;;
402528009000601;1;92.3;87.1;62.2;54.4;HWL,WHL;402528;True;;
409866009000101;1;87.1;62.3;62.2;28.8;HLW,LHW;409866;True;;
408154009000701;1;92.3;43.2;38.2;18.0;HWL,WHL;408154;True;;
402528009001101;1;92.3;57.0;38.2;24.8;HWL,WHL,HLW,LHW;402528;True;;
408090009001601;1;62.3;62.2;43.2;14.4;HWL,WHL,WLH,LWH;408090;True;;
414716009000901;2;84.6;62.3;6.0;6.4;all;414716;False;;
410439009000601;2;65.0;47.5;3.2;3.7;all;410439;False;;
408154009000101;1;92.3;87.1;62.2;57.4;HWL,WHL;408154;True;;
414905009000301;1;92.3;87.1;62.2;53.8;HWL,WHL;414905;True;;
408109009002101;2;84.8;9.8;8.0;1.4;all;408109;True;;
414905009000701;1;211.7;62.2;42.3;74.3;HWL,WHL,WLH,LWH;414905;True;;
464253009000101;2;84.6;42.3;6.0;4.4;all;464253;False;;
408102009001801;2;87.0;9.8;3.6;0.5;all;408102;True;;
409824009001301;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;409824;True;;
411848009003101;2;84.6;62.3;3.2;1.0;all;411848;False;;
411848009002701;2;84.6;62.3;3.2;1.0;all;411848;False;;
414189009004201;2;84.6;62.3;3.2;1.0;all;414189;False;;
411848009000901;1;87.1;62.3;62.2;42.8;HLW,LHW;411848;True;;
409824009002001;1;84.6;47.3;38.2;20.3;HWL,WHL,HLW,LHW;409824;True;;
402042009001901;2;84.8;9.8;8.0;1.4;all;402042;True;;
411243009000201;1;87.1;62.3;62.2;42.8;HLW,LHW;411243;True;;
412980009002201;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;412980;True;;
409878009000401;1;222.6;62.3;62.2;69.1;HWL,WHL,HLW,LHW;409878;True;;
411191009002601;1;62.3;38.2;29.4;11.0;HWL,WHL,WLH,LWH;411191;True;;
465301009000101;2;57.0;47.3;6.0;2.9;all;465301;False;;
408975009002101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;408975;True;;
412980009000101;2;128.2;16.0;8.6;2.7;all;412980;True;;
408109009000201;1;92.3;87.1;62.2;44.5;HWL,WHL;408109;True;;
408090009001701;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;408090;True;;
411191009000701;2;81.7;9.8;8.0;3.5;all;411191;True;;
409880009001601;1;87.1;62.3;62.2;31.6;HLW,LHW;409880;True;;
411243009000601;1;87.1;62.3;62.2;42.8;HLW,LHW;411243;True;;
463155009000101;2;84.6;62.3;7.0;4.4;all;463155;False;;
394827009001401;2;87.0;16.0;4.8;1.8;all;394827;True;;
409831009000401;2;50.0;47.5;3.2;2.5;all;409831;False;;
410763009001301;1;87.1;82.3;62.2;50.8;HLW,LHW;410763;True;;
465289009000801;2;84.6;62.3;3.2;1.0;all;465289;False;;
466924009000901;2;84.6;62.3;3.2;1.0;all;466924;False;;
411859009001301;1;92.3;57.0;38.2;25.2;HWL,WHL,HLW,LHW;411859;True;;
466924009000201;2;92.3;43.2;6.0;4.6;all;466924;False;;
409866009000201;1;87.1;62.3;62.2;42.8;HLW,LHW;409866;True;;
438928009000501;1;87.1;62.3;62.2;36.3;HLW,LHW;438928;True;;
415021009001201;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;415021;True;;
409884009003401;2;84.8;9.8;8.0;1.4;all;409884;True;;
410763009000901;2;70.8;62.3;6.0;3.7;all;410763;False;;
411859009000801;1;208.8;67.2;62.3;61.6;HWL,WHL,WLH,LWH;411859;True;;
401214009000401;1;92.3;87.1;62.2;57.4;HWL,WHL;401214;True;;
438928009000401;1;92.3;87.1;62.2;57.4;HWL,WHL;438928;True;;
