id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
411223009001001;1;87.1;62.3;62.2;28.8;HLW,LHW;411223;True;;
414884009000101;1;62.3;62.2;35.7;24.0;HWL,WHL;414884;True;;
410885009000301;2;84.8;9.8;8.0;1.4;all;410885;True;;
412573009000601;2;62.3;15.6;6.0;0.9;all;412573;False;;
395438009002301;2;84.6;62.3;6.0;6.4;all;395438;False;;
400670009001001;1;122.3;57.0;38.2;31.3;HWL,WHL,HLW,LHW;400670;True;;
413858009001901;2;84.6;62.3;3.2;1.0;all;413858;False;;
462769009000101;2;52.3;29.4;6.0;3.1;all;462769;False;;
395363009001601;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;395363;True;;
412366009001701;2;45.4;16.0;6.6;1.1;all;412366;True;;
401296009001501;1;92.3;87.1;62.2;46.5;HWL,WHL;401296;True;;
401296009001701;1;70.8;47.3;38.2;18.3;HWL,WHL,HLW,LHW;401296;True;;
410943009003001;1;211.7;67.2;62.3;71.6;HWL,WHL,WLH,LWH;410943;True;;
413602009001301;1;87.1;62.3;62.3;28.8;WLH,LWH;413602;True;;
411857009001601;1;87.1;62.3;42.3;35.4;WLH,LWH;411857;True;;
400667009000501;1;99.9;38.2;29.4;18.3;HWL,WHL,WLH,LWH;400667;True;;
412368009000201;2;128.2;16.0;8.6;2.7;all;412368;True;;
413530009001101;1;87.1;62.2;52.3;24.9;WLH,LWH;413530;True;;
411223009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;411223;True;;
465002009000101;1;92.3;87.1;62.2;57.4;HWL,WHL;465002;True;;
412366009004301;1;87.1;82.3;62.2;43.3;HLW,LHW;412366;True;;
397328009000701;1;87.1;62.2;52.3;41.9;WLH,LWH;397328;True;;
395363009004801;1;43.2;38.2;32.3;10.5;HWL,WHL,WLH,LWH;395363;True;;
410885009000501;1;87.1;62.3;62.2;48.7;HLW,LHW;410885;True;;
414511009000301;2;62.3;15.6;6.0;0.9;all;414511;False;;
