id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
400219009005701;1;82.3;57.0;38.2;21.9;HWL,WHL,HLW,LHW;400219;True;;
394695009000301;1;92.3;43.2;38.2;23.3;HWL,WHL,HLW,LHW;394695;True;;
395245009001401;1;122.3;43.2;38.2;24.3;HWL,WHL,HLW,LHW;395245;True;;
395114009001401;1;84.6;82.3;38.2;27.6;HWL,WHL,HLW,LHW;395114;True;;
406068009000301;2;70.8;62.3;6.0;3.7;all;406068;False;;
394695009000701;2;42.3;16.0;4.8;0.7;all;394695;True;;
395261009000301;1;92.3;87.1;62.2;44.2;HWL,WHL;395261;True;;
395261009000501;1;92.3;87.1;62.2;57.4;HWL,WHL;395261;True;;
406068009001001;1;87.1;82.3;62.2;52.2;HLW,LHW;406068;True;;
394979009000601;2;84.8;9.8;8.0;1.4;all;394979;True;;
395114009001501;1;87.1;82.3;62.2;52.6;HLW,LHW;395114;True;;
395782009001401;1;84.6;62.2;17.3;21.5;WLH,LWH;395782;True;;
395780009002001;1;92.3;57.0;38.2;24.0;HWL,WHL,HLW,LHW;395780;True;;
395245009000301;1;87.1;62.3;62.2;27.7;HLW,LHW;395245;True;;
395780009002101;1;92.3;57.0;38.2;24.0;HWL,WHL,HLW,LHW;395780;True;;
395261009001801;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;395261;True;;
394979009000101;2;114.1;16.0;8.6;2.7;all;394979;True;;
395261009001201;1;92.3;87.1;62.2;46.5;HWL,WHL;395261;True;;
400219009004201;1;102.3;87.1;62.2;45.1;HWL,WHL;400219;True;;
394979009001001;1;87.1;62.2;32.3;26.9;WLH,LWH;394979;True;;
395782009001001;1;211.7;62.2;42.3;111.2;HWL,WHL,WLH,LWH;395782;True;;
395782009000101;2;83.7;16.0;4.8;2.4;all;395782;True;;
395261009001701;2;59.2;16.0;6.6;0.9;all;395261;True;;
395782009002701;2;33.0;14.0;3.2;0.5;all;395782;False;;
406068009001201;2;87.0;16.0;4.8;1.8;all;406068;True;;
395261009000101;2;87.0;16.0;4.8;1.8;all;395261;True;;
394979009000201;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;394979;True;;
395780009000401;1;92.3;87.1;62.3;46.5;HWL,WHL;395780;True;;
413496009004501;2;79.2;53.0;11.0;5.7;all;413496;False;;
395261009001101;2;84.8;9.8;8.0;1.4;all;395261;True;;
395782009003201;1;84.6;77.3;38.2;28.5;HLW,LHW;395782;True;;
395261009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;395261;True;;
395245009000201;1;87.1;62.2;32.3;21.7;WLH,LWH;395245;True;;
395114009001301;1;84.6;82.3;38.2;27.6;HWL,WHL,HLW,LHW;395114;True;;
395245009000901;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;395245;True;;
395245009000401;1;87.1;62.3;62.2;31.6;HLW,LHW;395245;True;;
400219009005601;1;82.3;57.0;38.2;21.9;HWL,WHL,HLW,LHW;400219;True;;
413496009004001;2;79.2;53.0;21.0;4.3;all;413496;False;;
400219009005901;1;82.3;57.0;38.2;21.9;HWL,WHL,HLW,LHW;400219;True;;
394979009001101;2;87.0;16.0;4.8;1.8;all;394979;True;;
413496009004601;2;79.2;53.0;11.0;5.7;all;413496;False;;
395722009000501;1;87.1;62.2;51.9;18.4;WLH,LWH;395722;True;;
394979009001401;2;45.4;16.0;6.6;1.1;all;394979;True;;
406068009000201;1;222.6;62.3;62.2;68.2;HWL,WHL,HLW,LHW;406068;True;;
406068009000601;1;87.1;62.2;32.3;38.0;WLH,LWH;406068;True;;
400219009000101;1;73.3;62.2;42.3;32.6;WLH,LWH;400219;True;;
394695009000101;1;92.3;43.2;38.2;23.3;HWL,WHL,HLW,LHW;394695;True;;
395782009002801;2;41.3;14.0;3.2;0.7;all;395782;False;;
395780009000701;1;92.3;87.1;62.3;56.6;HWL,WHL;395780;True;;
400219009005501;1;57.0;42.3;38.2;13.5;HWL,WHL,HLW,LHW;400219;True;;
413496009004201;2;79.2;53.0;11.0;5.7;all;413496;False;;
