id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
416848009000701;2;62.3;15.6;6.0;0.9;all;416848;False;;
417166009002301;2;70.8;62.3;6.1;3.7;all;417166;False;;
417166009001001;2;87.0;16.0;4.8;1.8;all;417166;True;;
417166009002101;1;92.3;57.0;38.3;24.2;HWL,WHL,HLW,LHW;417166;True;;
416848009000201;2;84.8;9.8;8.0;1.4;all;416848;True;;
416848009001001;2;70.8;62.3;6.0;3.7;all;416848;False;;
417166009001901;1;92.3;57.0;38.3;24.2;HWL,WHL,HLW,LHW;417166;True;;
417166009003301;1;70.8;62.3;38.3;22.2;HWL,WHL,HLW,LHW;417166;True;;
416848009000401;2;87.0;16.0;4.8;1.8;all;416848;True;;
416848009000101;1;92.3;87.1;67.2;45.5;HWL,WHL;416848;True;;
408821009000301;1;87.1;62.2;32.3;28.3;WLH,LWH;408821;True;;
408821009000101;1;122.3;87.1;67.2;67.7;HWL,WHL;408821;True;;
416848009002301;1;92.3;57.0;38.2;25.2;HWL,WHL,HLW,LHW;416848;True;;
416848009000501;1;87.1;62.2;32.3;28.3;WLH,LWH;416848;True;;
417166009002501;1;87.1;62.3;32.3;28.3;WLH,LWH;417166;True;;
417166009000801;1;92.3;73.3;62.3;37.1;HWL,WHL;417166;True;;
416848009001701;1;92.3;57.0;38.2;25.2;HWL,WHL,HLW,LHW;416848;True;;
416848009000901;1;87.1;62.3;62.2;37.0;HLW,LHW;416848;True;;
417166009002201;1;87.1;62.3;32.3;26.9;WLH,LWH;417166;True;;
446556009000201;2;84.6;62.3;6.0;6.4;all;446556;False;;
417166009003201;1;70.8;62.3;38.3;30.6;HWL,WHL,HLW,LHW;417166;True;;
417166009000501;2;62.3;15.6;6.1;0.9;all;417166;False;;
417166009000601;2;65.0;47.5;3.2;3.7;all;417166;False;;
417166009001101;2;85.0;63.1;3.2;5.3;all;417166;False;;
417166009002601;1;87.1;82.3;62.3;38.6;HLW,LHW;417166;True;;
417166009002001;1;92.3;57.0;38.3;22.3;HWL,WHL,HLW,LHW;417166;True;;
416848009000301;1;92.3;87.1;62.2;57.4;HWL,WHL;416848;True;;
417166009000101;1;102.3;87.1;62.3;49.1;HWL,WHL;417166;True;;
417166009002701;1;87.1;62.3;62.3;28.8;WLH,LWH;417166;True;;
408821009000201;1;84.6;82.3;38.2;27.0;HWL,WHL,HLW,LHW;408821;True;;
417166009000201;1;122.3;62.3;59.5;49.7;HWL,WHL;417166;True;;
416848009001101;1;197.9;62.3;62.2;68.1;HWL,WHL,HLW,LHW;416848;True;;
416848009000801;2;65.0;47.5;3.2;3.7;all;416848;False;;
417166009002901;1;92.3;87.1;62.3;57.4;HWL,WHL;417166;True;;
417166009000701;1;92.3;87.1;62.3;57.4;HWL,WHL;417166;True;;
417166009000301;1;92.3;87.1;62.3;57.4;HWL,WHL;417166;True;;
416848009001201;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;416848;True;;
