id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
465854009000501;2;112.2;62.3;6.0;6.2;all;465854;False;;
411125009000501;2;84.6;62.3;6.1;6.4;all;411125;False;;
407557009001901;1;70.8;52.3;38.3;21.2;HWL,WHL,HLW,LHW;407557;True;;
465854009000201;2;62.3;29.4;6.0;7.4;all;465854;False;;
411125009001801;1;87.1;62.3;62.3;27.7;WLH,LWH;411125;True;;
434353009000201;1;92.3;87.1;62.2;53.8;HWL,WHL;434353;True;;
430457009000801;1;87.1;62.3;62.2;31.6;HLW,LHW;430457;True;;
407557009000701;1;97.3;38.2;29.4;15.0;HWL,WHL,WLH,LWH;407557;True;;
434353009001601;1;87.1;62.2;52.3;30.8;WLH,LWH;434353;True;;
446830009000401;2;65.0;47.5;3.2;3.7;all;446830;False;;
434353009001201;1;122.3;57.0;38.2;31.0;HWL,WHL,HLW,LHW;434353;True;;
435305009000201;2;92.3;15.6;6.0;1.4;all;435305;False;;
411125009002601;2;128.2;16.0;8.6;2.2;all;411125;True;;
430457009001401;1;62.3;57.0;38.3;17.5;HWL,WHL,HLW,LHW;430457;True;;
430457009003401;2;84.6;62.3;6.0;6.4;all;430457;False;;
438167009000202;2;122.3;29.4;7.0;16.0;all;438167;False;;
407557009002601;2;62.3;15.6;6.0;0.9;all;407557;False;;
407557009001801;1;102.3;70.8;38.3;37.1;HWL,WHL,HLW,LHW;407557;True;;
434353009001501;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;434353;True;;
430457009000701;1;87.1;62.3;62.2;31.6;HLW,LHW;430457;True;;
430457009000401;1;84.6;62.2;17.3;21.5;WLH,LWH;430457;True;;
438167009000203;2;122.3;29.4;7.0;16.0;all;438167;False;;
407557009000601;1;211.7;60.2;42.3;61.4;HWL,WHL,WLH,LWH;407557;True;;
465854009000202;2;62.3;29.4;6.0;7.4;all;465854;False;;
446830009000901;1;102.3;87.1;67.2;57.7;HWL,WHL;446830;True;;
446830009001101;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;446830;True;;
411125009000301;1;92.3;87.1;62.3;44.2;HWL,WHL;411125;True;;
438167009000101;1;122.3;87.1;60.2;29.2;HWL,WHL;438167;True;;
434353009000501;1;92.3;87.1;62.2;35.8;HWL,WHL;434353;True;;
438167009000201;2;122.3;29.4;7.0;16.0;all;438167;False;;
411125009000101;1;197.9;62.3;62.3;69.0;HWL,WHL,WLH,LWH;411125;True;;
446830009002101;2;84.8;9.8;8.0;1.4;all;446830;True;;
446830009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;446830;True;;
430457009002901;2;85.0;63.1;3.2;5.3;all;430457;False;;
446830009000501;2;70.8;62.3;6.0;3.7;all;446830;False;;
446830009002901;2;84.6;62.3;3.2;1.0;all;446830;False;;
430457009001301;1;57.0;52.3;38.3;15.5;HWL,WHL,HLW,LHW;430457;True;;
437307009000101;2;84.6;42.3;6.1;4.2;all;437307;False;;
446830009003101;2;84.6;62.3;3.2;1.0;all;446830;False;;
430457009003601;1;197.9;62.3;62.2;73.7;HWL,WHL,HLW,LHW;430457;True;;
430457009000901;2;87.0;16.0;4.8;1.8;all;430457;True;;
411125009001701;1;122.3;57.0;38.3;31.0;HWL,WHL,HLW,LHW;411125;True;;
407557009001301;1;102.3;87.1;62.2;49.7;HWL,WHL;407557;True;;
407557009001201;2;87.0;16.0;4.8;1.8;all;407557;True;;
407557009002801;2;70.8;62.3;6.0;3.7;all;407557;False;;
407557009000901;1;84.6;62.2;17.3;21.5;WLH,LWH;407557;True;;
465854009000301;2;62.3;29.4;6.0;3.7;all;465854;False;;
434353009001001;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;434353;True;;
407557009000301;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;407557;True;;
411125009001301;1;92.3;87.1;67.3;54.0;HWL,WHL;411125;True;;
407557009001001;1;87.1;82.3;62.2;41.7;HLW,LHW;407557;True;;
465854009000401;2;84.6;62.3;6.0;4.4;all;465854;False;;
434353009002501;1;195.0;62.2;32.3;73.4;HWL,WHL,WLH,LWH;434353;True;;
446830009001001;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;446830;True;;
434353009001701;1;98.4;52.3;38.2;25.5;HWL,WHL,HLW,LHW;434353;True;;
434353009000101;2;114.1;16.0;8.6;2.7;all;434353;True;;
446830009002801;2;84.6;62.3;3.2;1.0;all;446830;False;;
446830009000301;2;62.3;15.6;6.0;0.9;all;446830;False;;
446830009000601;1;87.1;82.3;62.2;41.7;HLW,LHW;446830;True;;
