id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
390020009000901;1;87.1;62.3;62.2;42.8;HLW,LHW;390020;True;;
390027009000101;2;84.8;9.8;8.0;1.4;all;390027;True;;
390027009001901;1;97.3;38.2;29.4;15.0;HWL,WHL,WLH,LWH;390027;True;;
390027009001101;1;87.1;62.2;32.3;28.3;WLH,LWH;390027;True;;
390027009001801;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;390027;True;;
390027009000901;1;87.1;62.2;47.3;23.6;WLH,LWH;390027;True;;
390020009001901;2;87.0;16.0;4.8;1.8;all;390020;True;;
387228009000601;2;87.0;9.8;3.6;0.5;all;387228;True;;
390027009002801;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;390027;True;;
396440009003301;2;87.0;16.0;4.6;3.0;all;396440;True;;
390020009001401;2;87.0;16.0;4.8;1.8;all;390020;True;;
396440009001301;1;87.1;62.2;32.3;26.9;WLH,LWH;396440;True;;
390027009002001;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;390027;True;;
390027009001601;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;390027;True;;
390020009001001;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;390020;True;;
387228009001301;1;87.1;62.3;62.2;31.6;HLW,LHW;387228;True;;
390027009001501;1;211.7;62.3;62.2;119.5;HWL,WHL,HLW,LHW;390027;True;;
390027009000201;2;84.8;9.8;8.0;1.4;all;390027;True;;
390027009001301;1;92.3;87.1;62.2;57.4;HWL,WHL;390027;True;;
387228009000501;1;87.1;72.3;62.2;36.2;HLW,LHW;387228;True;;
390020009000701;1;92.3;87.1;62.2;57.4;HWL,WHL;390020;True;;
387228009001501;2;84.6;62.3;6.0;6.4;all;387228;False;;
387228009001201;2;87.0;9.8;3.6;0.5;all;387228;True;;
396440009003201;1;225.5;62.3;62.2;75.4;HWL,WHL,HLW,LHW;396440;True;;
465703009000601;2;84.6;62.3;3.2;1.0;all;465703;False;;
387228009001001;1;87.1;62.3;62.2;36.3;HLW,LHW;387228;True;;
390027009001701;1;97.3;38.2;29.4;15.0;HWL,WHL,WLH,LWH;390027;True;;
465028009000301;2;84.6;62.3;3.2;1.0;all;465028;False;;
390020009000501;2;65.0;47.5;3.2;3.7;all;390020;False;;
396440009001201;1;92.3;87.1;62.2;57.4;HWL,WHL;396440;True;;
390020009000101;1;87.1;62.3;62.2;36.3;HLW,LHW;390020;True;;
390020009002201;1;87.1;62.2;42.3;22.5;WLH,LWH;390020;True;;
396440009002901;1;87.1;62.3;62.2;42.8;HLW,LHW;396440;True;;
465703009000101;1;87.1;62.2;32.3;28.3;WLH,LWH;465703;True;;
396440009000501;1;225.5;62.3;62.2;79.1;HWL,WHL,HLW,LHW;396440;True;;
396440009003001;1;92.3;87.1;62.2;44.2;HWL,WHL;396440;True;;
465028009000401;2;84.6;62.3;3.2;1.0;all;465028;False;;
390020009001101;1;87.1;62.3;62.2;31.6;HLW,LHW;390020;True;;
396440009001401;1;87.1;62.3;62.2;42.8;HLW,LHW;396440;True;;
390027009001001;1;92.3;87.1;62.2;57.4;HWL,WHL;390027;True;;
396440009000901;1;92.3;84.6;38.2;33.8;HWL,WHL,HLW,LHW;396440;True;;
390027009002901;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;390027;True;;
390027009002601;1;102.3;98.4;38.2;42.8;HWL,WHL,HLW,LHW;390027;True;;
387228009000301;1;62.3;43.2;38.2;15.1;HWL,WHL,HLW,LHW;387228;True;;
390027009002701;2;100.6;16.0;6.6;1.4;all;390027;True;;
396440009000801;1;92.3;84.6;38.2;33.8;HWL,WHL,HLW,LHW;396440;True;;
390027009000301;1;92.3;87.1;62.2;50.4;HWL,WHL;390027;True;;
396440009005401;2;84.6;62.3;3.2;1.0;all;396440;False;;
387228009003801;2;84.6;62.3;3.2;1.0;all;387228;False;;
457025009000101;1;82.3;43.2;36.2;19.2;HWL,WHL,HLW,LHW;457025;True;;
390027009000701;2;65.0;47.5;3.2;3.7;all;390027;False;;
390020009002301;2;128.2;16.0;8.6;2.2;all;390020;True;;
390027009000801;2;70.8;62.3;6.0;3.7;all;390027;False;;
