id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
410669009001901;2;92.3;43.2;6.0;4.6;all;410669;False;;
408625009001501;1;102.3;70.8;38.3;32.9;HWL,WHL,HLW,LHW;408625;True;;
412340009001501;2;87.0;9.8;3.6;0.5;all;412340;True;;
408625009000301;1;87.1;62.3;62.3;28.8;WLH,LWH;408625;True;;
408625009005501;2;84.6;62.3;3.2;1.0;all;408625;False;;
409160009001801;2;87.0;9.8;3.6;0.5;all;409160;True;;
409149009002501;1;87.1;62.3;62.2;27.7;HLW,LHW;409149;True;;
409149009007001;2;73.5;53.5;3.2;1.0;all;409149;False;;
409160009000601;1;122.3;43.2;38.7;30.5;HWL,WHL,HLW,LHW;409160;True;;
409160009000101;2;87.0;16.0;4.8;1.8;all;409160;True;;
409149009007401;2;73.5;53.5;3.2;1.0;all;409149;False;;
412340009000501;2;70.8;47.3;6.0;2.9;all;412340;False;;
465536009000101;1;70.8;62.3;36.2;12.9;HWL,WHL,HLW,LHW;465536;True;;
414167009000601;1;211.7;62.3;62.2;67.5;HWL,WHL,HLW,LHW;414167;True;;
408625009003101;2;84.8;9.8;8.0;1.4;all;408625;True;;
410669009000501;1;92.3;43.2;38.2;22.2;HWL,WHL,HLW,LHW;410669;True;;
409149009001301;1;87.1;62.3;62.2;42.8;HLW,LHW;409149;True;;
410669009000601;1;170.3;62.3;62.2;68.6;HWL,WHL,HLW,LHW;410669;True;;
412342009000301;1;87.1;62.3;62.2;42.6;HLW,LHW;412342;True;;
414163009001701;2;62.3;15.6;6.0;0.9;all;414163;False;;
408625009000101;1;92.3;87.1;67.3;56.6;HWL,WHL;408625;True;;
409214009000301;1;62.3;62.2;45.7;21.0;HWL,WHL;409214;True;;
408625009001101;1;122.3;43.2;38.3;24.0;HWL,WHL,HLW,LHW;408625;True;;
412340009000101;1;87.1;67.2;52.3;25.1;WLH,LWH;412340;True;;
409149009000301;1;222.6;42.3;38.9;55.2;HWL,WHL,HLW,LHW;409149;True;;
414167009001301;1;87.1;62.3;62.2;31.6;HLW,LHW;414167;True;;
409160009001301;1;92.3;87.1;62.2;57.4;HWL,WHL;409160;True;;
409149009002701;2;87.0;16.0;4.8;1.8;all;409149;True;;
402737009002501;2;87.0;16.0;4.8;1.8;all;402737;True;;
412340009000601;1;87.1;62.3;62.2;28.8;HLW,LHW;412340;True;;
414163009000201;2;70.8;62.3;6.0;3.7;all;414163;False;;
409160009001401;1;87.1;62.2;32.3;21.7;WLH,LWH;409160;True;;
409160009002101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;409160;True;;
402737009001201;2;87.0;16.0;4.8;1.8;all;402737;True;;
409149009000101;1;222.6;42.3;38.9;55.2;HWL,WHL,HLW,LHW;409149;True;;
402737009000201;2;87.0;16.0;4.8;1.8;all;402737;True;;
402737009000501;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;402737;True;;
412342009000701;2;62.3;10.5;6.0;0.5;all;412342;False;;
414163009000401;1;122.3;87.1;62.2;71.2;HWL,WHL;414163;True;;
439917009000201;2;62.3;29.4;6.0;3.7;all;439917;False;;
409149009001001;1;122.3;70.8;38.2;38.5;HWL,WHL,HLW,LHW;409149;True;;
412342009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;412342;True;;
412340009000401;2;50.0;47.5;3.2;2.5;all;412340;False;;
