id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
394258009001401;1;99.3;43.2;38.2;23.3;HWL,WHL,HLW,LHW;394258;True;;
394258009001301;1;62.3;62.2;43.2;14.4;HWL,WHL,WLH,LWH;394258;True;;
446685009000401;1;87.1;62.3;62.2;37.0;HLW,LHW;446685;True;;
260402009001001;1;92.3;87.1;62.3;61.5;HWL,WHL;260402;True;;
447110009001201;2;73.0;16.0;4.8;0.7;all;447110;True;;
260402009000401;1;92.3;87.1;62.3;50.6;HWL,WHL;260402;True;;
446685009000701;2;126.0;42.3;6.0;4.8;all;446685;False;;
447110009000501;2;82.3;29.4;6.0;4.0;all;447110;False;;
447110009002001;2;62.3;43.2;6.0;3.7;all;447110;False;;
409654009000101;2;57.0;32.3;6.0;2.0;all;409654;False;;
447110009000201;2;62.3;29.4;6.0;3.7;all;447110;False;;
446685009000101;1;87.1;82.3;62.2;43.3;HLW,LHW;446685;True;;
260395009000201;1;170.3;62.3;62.2;56.6;HWL,WHL,HLW,LHW;260395;True;;
394256009000901;2;87.0;16.0;4.8;1.8;all;394256;True;;
260395009001801;2;73.0;16.0;6.6;0.9;all;260395;True;;
447110009000401;2;62.3;10.5;6.0;0.5;all;447110;False;;
394256009001901;2;84.6;62.3;3.2;1.0;all;394256;False;;
447110009001001;2;70.8;62.3;6.0;3.7;all;447110;False;;
394256009000701;1;87.1;62.2;47.3;30.3;WLH,LWH;394256;True;;
260402009001101;1;87.1;62.3;52.3;33.8;WLH,LWH;260402;True;;
447110009001701;2;70.8;62.3;6.0;3.7;all;447110;False;;
260402009000201;2;128.2;16.0;8.6;2.7;all;260402;True;;
260402009002401;2;84.8;9.8;8.0;1.4;all;260402;True;;
446685009000801;1;73.3;60.2;42.3;10.0;WLH,LWH;446685;True;;
447110009001501;2;82.3;29.4;6.0;4.0;all;447110;False;;
394256009001101;2;87.0;16.0;6.6;1.5;all;394256;True;;
260402009001701;2;87.0;16.0;4.8;1.8;all;260402;True;;
409654009000201;2;70.8;32.3;6.0;2.0;all;409654;False;;
394256009001001;2;87.0;16.0;6.6;1.5;all;394256;True;;
260402009000101;1;87.1;62.2;42.3;22.3;WLH,LWH;260402;True;;
260402009000601;2;84.6;62.3;6.1;6.4;all;260402;False;;
447110009001601;2;82.3;15.6;6.0;1.2;all;447110;False;;
260395009001601;1;70.8;42.3;26.2;12.8;HWL,WHL,HLW,LHW;260395;True;;
447110009002201;2;70.8;52.3;6.7;6.9;all;447110;False;;
260395009001701;1;82.3;70.8;26.2;21.0;HWL,WHL,HLW,LHW;260395;True;;
260402009000301;1;211.7;62.3;62.2;75.9;HWL,WHL,HLW,LHW;260402;True;;
447110009000701;2;82.3;15.6;6.0;1.2;all;447110;False;;
394256009000601;1;92.8;84.6;38.2;33.1;HWL,WHL,HLW,LHW;394256;True;;
260395009000901;2;84.6;47.3;6.0;4.7;all;260395;False;;
446685009001201;1;92.3;87.1;62.2;41.8;HWL,WHL;446685;True;;
446685009000201;1;87.1;82.3;62.2;33.2;HLW,LHW;446685;True;;
394256009000501;1;92.8;84.6;38.2;33.1;HWL,WHL,HLW,LHW;394256;True;;
260395009000101;1;170.3;62.3;62.2;56.9;HWL,WHL,HLW,LHW;260395;True;;
260395009000301;1;87.1;70.8;62.2;46.4;HLW,LHW;260395;True;;
447110009001301;2;73.0;16.0;4.8;0.7;all;447110;True;;
446685009000301;1;87.1;82.3;62.2;50.8;HLW,LHW;446685;True;;
447110009002101;2;70.8;52.3;6.7;6.9;all;447110;False;;
447110009000301;2;62.3;29.4;6.0;3.7;all;447110;False;;
447110009001901;2;62.3;29.4;6.0;3.7;all;447110;False;;
446685009000501;1;211.7;62.3;62.2;88.9;HWL,WHL,HLW,LHW;446685;True;;
260402009000801;1;87.1;62.3;62.3;31.6;WLH,LWH;260402;True;;
260402009000901;1;102.3;87.1;62.3;47.4;HWL,WHL;260402;True;;
446050009000801;2;53.0;11.0;1.0;5.6;all;446050;False;;
447110009001801;2;126.0;62.3;6.0;6.4;all;447110;False;;
447110009000101;2;62.3;29.4;6.0;3.7;all;447110;False;;
394258009000201;1;99.3;62.2;45.7;33.4;HWL,WHL;394258;True;;
462679009000101;1;195.0;62.3;60.2;56.0;HWL,WHL,HLW,LHW;462679;True;;
447110009000801;2;70.8;42.3;6.0;2.5;all;447110;False;;
394256009000301;1;102.3;87.1;62.2;58.1;HWL,WHL;394256;True;;
447110009000901;2;70.8;42.3;6.0;2.5;all;447110;False;;
260395009001201;1;87.1;62.2;47.3;47.0;WLH,LWH;260395;True;;
447110009000601;2;82.3;29.4;6.0;4.0;all;447110;False;;
394256009000401;1;87.1;62.2;38.3;11.4;WLH,LWH;394256;True;;
260402009002701;1;62.2;43.2;42.3;11.0;WLH,LWH,HLW,LHW;260402;True;;
447110009001401;2;82.3;29.4;6.0;4.0;all;447110;False;;
260395009001101;1;92.3;87.1;62.2;39.1;HWL,WHL;260395;True;;
447110009001101;2;70.8;62.3;6.0;3.7;all;447110;False;;
260402009001201;1;92.3;87.1;62.3;46.5;HWL,WHL;260402;True;;
394256009000801;2;87.0;16.0;4.8;1.8;all;394256;True;;
394258009000101;1;87.1;62.3;62.2;43.2;HLW,LHW;394258;True;;
446685009000901;1;60.2;59.5;42.3;11.6;WLH,LWH;446685;True;;
446685009001301;1;92.3;87.1;62.2;41.8;HWL,WHL;446685;True;;
260395009001301;1;87.1;70.8;62.2;46.4;HLW,LHW;260395;True;;
