id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
400599009000701;1;87.1;62.3;62.2;42.8;HLW,LHW;400599;True;;
400719009002101;1;62.3;57.0;38.2;17.8;HWL,WHL,HLW,LHW;400719;True;;
400719009000701;2;84.6;62.3;6.0;6.4;all;400719;False;;
400719009002301;2;62.3;15.6;6.0;0.7;all;400719;False;;
400599009001701;1;122.3;87.1;62.2;53.8;HWL,WHL;400599;True;;
400719009002401;1;208.8;62.3;38.2;53.9;HWL,WHL,HLW,LHW;400719;True;;
400719009000101;1;92.3;87.1;62.2;57.4;HWL,WHL;400719;True;;
400719009000501;1;87.1;82.3;62.2;41.7;HLW,LHW;400719;True;;
400599009000301;2;84.6;62.3;6.0;6.4;all;400599;False;;
400599009000601;1;92.3;87.1;62.2;46.5;HWL,WHL;400599;True;;
400719009003301;1;87.1;62.2;32.3;26.9;WLH,LWH;400719;True;;
400719009001201;1;87.1;62.3;62.2;37.0;HLW,LHW;400719;True;;
464065009000201;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;464065;True;;
464065009000501;2;84.6;62.3;3.2;1.0;all;464065;False;;
400719009002201;1;82.3;57.0;38.2;22.2;HWL,WHL,HLW,LHW;400719;True;;
400719009001301;1;87.1;62.2;32.3;21.7;WLH,LWH;400719;True;;
400719009000901;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;400719;True;;
400599009000501;1;92.3;87.1;62.2;41.8;HWL,WHL;400599;True;;
400719009000301;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;400719;True;;
400599009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;400599;True;;
400719009001101;2;84.8;11.8;10.0;1.4;all;400719;True;;
400599009001401;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;400599;True;;
400719009000401;2;84.8;11.8;10.0;1.4;all;400719;True;;
400719009002601;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;400719;True;;
400719009000201;1;211.7;67.2;62.3;75.6;HWL,WHL,WLH,LWH;400719;True;;
400599009000801;1;87.1;62.3;62.2;42.8;HLW,LHW;400599;True;;
