id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
393892009000901;1;122.3;87.1;62.2;51.8;HWL,WHL;393892;True;;
409211009000701;1;122.3;87.1;62.2;68.6;HWL,WHL;409211;True;;
393892009001101;2;81.5;62.3;6.0;6.0;all;393892;False;;
373604009001401;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;373604;True;;
409211009000801;1;122.3;87.1;62.2;68.6;HWL,WHL;409211;True;;
409677009001401;2;81.7;9.8;8.0;3.5;all;409677;True;;
409677009000201;2;62.3;37.4;6.0;2.6;all;409677;False;;
373604009001301;1;122.3;84.6;38.2;36.6;HWL,WHL,HLW,LHW;373604;True;;
393892009003501;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;393892;True;;
409677009000701;1;92.3;87.1;62.2;50.6;HWL,WHL;409677;True;;
409211009001601;1;225.5;62.2;42.3;87.2;HWL,WHL,WLH,LWH;409211;True;;
409677009002901;2;53.0;48.8;11.0;6.0;all;409677;False;;
409211009000401;1;92.3;87.1;62.2;44.2;HWL,WHL;409211;True;;
373604009003201;2;128.2;16.0;8.6;1.5;all;373604;True;;
409677009001901;1;102.3;87.1;62.2;60.6;HWL,WHL;409677;True;;
409677009001101;1;102.3;87.1;62.2;60.6;HWL,WHL;409677;True;;
409677009004701;1;87.1;62.3;62.2;43.9;HLW,LHW;409677;True;;
409211009001301;1;122.3;43.2;38.7;30.5;HWL,WHL,HLW,LHW;409211;True;;
409211009000501;1;122.3;43.2;38.2;27.0;HWL,WHL,HLW,LHW;409211;True;;
409677009001801;1;102.3;87.1;62.2;60.6;HWL,WHL;409677;True;;
409677009002401;1;95.8;57.0;38.2;29.0;HWL,WHL,HLW,LHW;409677;True;;
393892009001701;1;222.6;62.3;60.2;65.2;HWL,WHL,HLW,LHW;393892;True;;
393892009000501;2;81.5;47.3;6.0;4.5;all;393892;False;;
409677009000301;2;62.3;43.2;6.0;3.0;all;409677;False;;
409677009000901;1;92.3;87.1;62.2;56.0;HWL,WHL;409677;True;;
393892009002401;2;83.7;16.0;4.8;2.4;all;393892;True;;
373604009000301;2;81.5;62.3;6.0;6.0;all;373604;False;;
393892009002301;1;87.1;62.3;62.2;38.1;HLW,LHW;393892;True;;
373604009003301;1;92.3;87.1;62.2;41.8;HWL,WHL;373604;True;;
409211009001501;2;128.2;16.0;8.6;1.5;all;409211;True;;
409211009001201;1;92.3;43.2;38.7;25.4;HWL,WHL,HLW,LHW;409211;True;;
409677009005001;1;225.5;62.3;60.2;109.5;HWL,WHL,HLW,LHW;409677;True;;
393892009002201;1;84.6;47.3;38.2;20.1;HWL,WHL,HLW,LHW;393892;True;;
409677009005901;2;98.4;62.3;6.0;5.1;all;409677;False;;
409677009005101;1;225.5;62.3;60.2;78.1;HWL,WHL,HLW,LHW;409677;True;;
409677009005701;2;98.4;62.3;6.0;5.1;all;409677;False;;
409677009002501;2;84.6;62.3;6.7;9.1;all;409677;False;;
409211009002201;1;97.3;43.2;38.2;25.7;HWL,WHL,HLW,LHW;409211;True;;
409211009001401;1;225.5;62.3;62.2;78.8;HWL,WHL,HLW,LHW;409211;True;;
373604009000101;1;225.5;62.3;62.2;104.5;HWL,WHL,HLW,LHW;373604;True;;
409677009002001;2;102.3;37.7;6.0;4.5;all;409677;False;;
373604009003501;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;373604;True;;
409677009003001;2;53.0;48.8;11.0;6.0;all;409677;False;;
373604009000501;1;122.3;87.1;62.2;53.4;HWL,WHL;373604;True;;
463356009000101;2;62.3;37.7;6.0;2.7;all;463356;False;;
409677009001201;1;102.3;87.1;62.2;60.6;HWL,WHL;409677;True;;
409211009001101;1;225.5;62.3;62.2;122.7;HWL,WHL,HLW,LHW;409211;True;;
373604009000901;1;122.3;87.1;62.2;68.6;HWL,WHL;373604;True;;
409677009006001;2;98.4;62.3;6.0;5.1;all;409677;False;;
409677009001301;1;102.3;87.1;62.2;60.6;HWL,WHL;409677;True;;
409677009005201;1;225.5;62.3;60.2;78.1;HWL,WHL,HLW,LHW;409677;True;;
409211009000601;1;92.3;43.2;38.2;21.0;HWL,WHL,HLW,LHW;409211;True;;
373604009004701;2;84.6;62.3;3.2;1.0;all;373604;False;;
393892009000101;1;211.7;62.3;62.2;75.3;HWL,WHL,HLW,LHW;393892;True;;
373604009001601;1;225.5;62.3;62.2;77.2;HWL,WHL,HLW,LHW;373604;True;;
409677009002601;2;70.8;62.3;6.7;7.8;all;409677;False;;
409677009003201;2;53.0;48.8;11.0;6.0;all;409677;False;;
409677009003301;2;53.0;48.8;11.0;6.0;all;409677;False;;
393892009000301;1;92.3;87.1;62.2;58.9;HWL,WHL;393892;True;;
373604009003601;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;373604;True;;
393892009000201;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;393892;True;;
409677009004201;2;70.8;62.3;6.7;7.8;all;409677;False;;
373604009003401;1;92.3;87.1;62.2;41.8;HWL,WHL;373604;True;;
393892009002001;1;92.3;84.6;38.2;33.8;HWL,WHL,HLW,LHW;393892;True;;
373604009000701;1;225.5;62.3;62.2;66.5;HWL,WHL,HLW,LHW;373604;True;;
393892009004301;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;393892;True;;
409211009000201;2;81.5;62.3;6.0;6.0;all;409211;False;;
393892009004401;2;87.0;16.0;6.6;1.5;all;393892;True;;
373604009000601;1;225.5;62.3;62.2;66.5;HWL,WHL,HLW,LHW;373604;True;;
409677009005801;2;98.4;62.3;6.0;5.1;all;409677;False;;
393892009002501;2;83.7;16.0;4.8;2.4;all;393892;True;;
409677009003401;2;53.0;48.8;11.0;6.0;all;409677;False;;
409211009001001;1;87.1;62.3;62.2;47.0;HLW,LHW;409211;True;;
373604009002701;1;122.3;87.1;62.2;68.0;HWL,WHL;373604;True;;
393892009000701;1;87.1;82.3;62.2;41.4;HLW,LHW;393892;True;;
409677009002101;2;102.3;43.2;6.0;4.9;all;409677;False;;
409677009003101;2;53.0;48.8;11.0;6.0;all;409677;False;;
