id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
388300009001101;1;74.3;70.8;38.2;28.1;HWL,WHL,HLW,LHW;388300;True;;
410894009001201;1;84.6;62.3;38.2;24.5;HWL,WHL,HLW,LHW;410894;True;;
386916009001301;1;82.3;70.8;38.3;27.7;HWL,WHL,HLW,LHW;386916;True;;
403753009002001;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;403753;True;;
386916009000201;2;128.2;16.0;8.6;2.7;all;386916;True;;
462716009000101;2;73.0;16.0;6.6;0.9;all;462716;True;;
456666009000101;1;102.3;70.8;38.2;32.5;HWL,WHL,HLW,LHW;456666;True;;
398814009001301;1;87.1;82.3;62.2;50.8;HLW,LHW;398814;True;;
411077009004601;2;84.6;62.3;3.2;1.0;all;411077;False;;
399864009000101;1;87.1;62.3;62.2;27.7;HLW,LHW;399864;True;;
414637009000801;1;87.1;82.3;62.3;36.4;HLW,LHW;414637;True;;
399864009003701;2;84.6;62.3;3.2;1.0;all;399864;False;;
400606009001501;2;84.8;9.8;8.0;1.4;all;400606;True;;
419864009004301;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;419864;True;;
392350009000401;1;87.1;62.3;62.2;28.8;HLW,LHW;392350;True;;
454679009000401;2;84.6;62.3;7.0;6.4;all;454679;False;;
410894009000401;2;87.0;16.0;4.8;1.8;all;410894;True;;
403753009000401;2;87.0;16.0;4.8;1.8;all;403753;True;;
443249009000201;2;81.5;32.3;6.0;3.0;all;443249;False;;
410630009001301;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;410630;True;;
411077009000101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;411077;True;;
386919009001201;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;386919;True;;
399864009001101;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;399864;True;;
409634009001301;1;92.3;87.1;62.2;41.3;HWL,WHL;409634;True;;
414861009000301;1;92.3;87.1;62.2;44.5;HWL,WHL;414861;True;;
409634009001401;1;84.6;62.2;17.3;21.5;WLH,LWH;409634;True;;
409634009000101;1;87.1;62.2;52.3;25.1;WLH,LWH;409634;True;;
413679009002001;2;85.0;63.1;3.2;5.3;all;413679;False;;
400606009000801;1;87.1;62.2;52.3;24.9;WLH,LWH;400606;True;;
415453009000701;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;415453;True;;
386915009000901;1;75.1;62.3;38.2;41.4;HLW,LHW;386915;True;;
414861009000501;1;92.3;87.1;62.2;41.3;HWL,WHL;414861;True;;
409634009000301;2;62.3;15.6;6.0;0.9;all;409634;False;;
410894009002401;2;128.2;16.0;8.6;2.7;all;410894;True;;
415453009001301;1;87.1;62.3;62.2;47.0;HLW,LHW;415453;True;;
386915009000101;1;208.8;67.2;62.3;61.6;HWL,WHL,WLH,LWH;386915;True;;
454679009000201;2;62.3;29.4;7.0;3.7;all;454679;False;;
409992009000601;2;70.8;62.3;6.0;3.7;all;409992;False;;
399864009000701;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;399864;True;;
410894009001801;1;87.1;62.3;62.2;42.8;HLW,LHW;410894;True;;
419864009001401;1;197.9;62.3;62.2;66.0;HWL,WHL,HLW,LHW;419864;True;;
386916009001401;1;82.3;70.8;38.3;27.7;HWL,WHL,HLW,LHW;386916;True;;
399864009001801;2;87.0;16.0;4.8;1.8;all;399864;True;;
419864009000901;2;87.0;16.0;4.8;1.8;all;419864;True;;
419864009000801;1;87.1;62.3;62.2;42.8;HLW,LHW;419864;True;;
408699009001501;1;70.8;62.3;38.3;21.9;HWL,WHL,HLW,LHW;408699;True;;
386916009000501;2;84.6;62.3;6.1;6.4;all;386916;False;;
398814009001101;1;70.8;62.3;38.2;20.6;HLW,LHW;398814;True;;
388300009000701;1;87.1;82.3;62.2;41.3;HLW,LHW;388300;True;;
392350009002901;2;47.3;15.6;6.0;0.5;all;392350;False;;
386919009002901;1;87.1;82.3;67.2;42.4;HLW,LHW;386919;True;;
410630009001001;2;98.8;62.0;5.0;23.0;all;410630;False;;
388300009001301;2;87.0;16.0;4.8;1.8;all;388300;True;;
408699009000701;1;70.8;62.3;38.3;21.9;HWL,WHL,HLW,LHW;408699;True;;
392350009000501;2;87.0;16.0;4.8;1.8;all;392350;True;;
410545009000601;1;43.2;42.3;38.2;11.5;HWL,WHL,HLW,LHW;410545;True;;
386916009002501;1;92.3;70.8;38.3;27.2;HWL,WHL;386916;True;;
410630009000401;1;122.3;87.1;62.2;51.7;HWL,WHL;410630;True;;
410630009000101;1;102.3;87.1;62.2;48.4;HWL,WHL;410630;True;;
386915009001501;1;84.6;74.3;38.2;29.9;HWL,WHL,HLW,LHW;386915;True;;
413679009001601;1;87.1;82.3;62.2;41.7;HLW,LHW;413679;True;;
410894009000601;2;128.2;16.0;8.6;1.5;all;410894;True;;
409634009002101;2;98.4;62.3;6.0;5.1;all;409634;False;;
400606009001701;1;122.3;87.1;62.2;68.0;HWL,WHL;400606;True;;
411077009001801;2;87.0;16.0;4.8;1.8;all;411077;True;;
403753009002501;1;92.3;70.8;38.7;37.3;HWL,WHL,HLW,LHW;403753;True;;
437213009000101;2;53.0;36.3;11.0;6.0;all;437213;False;;
386915009000401;2;84.6;47.3;6.0;4.7;all;386915;False;;
392350009001301;1;222.6;62.3;62.2;69.1;HWL,WHL,HLW,LHW;392350;True;;
399864009000201;2;70.8;62.3;6.0;3.7;all;399864;False;;
413679009001901;2;84.8;9.8;8.0;1.4;all;413679;True;;
386915009000601;1;87.1;62.3;62.2;27.7;HLW,LHW;386915;True;;
410894009000701;1;222.6;62.3;62.2;69.1;HWL,WHL,HLW,LHW;410894;True;;
411077009001101;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;411077;True;;
437213009000201;1;87.1;67.2;52.3;25.1;WLH,LWH;437213;True;;
410630009002401;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;410630;True;;
415453009002301;1;57.0;42.3;38.2;13.0;HWL,WHL,HLW,LHW;415453;True;;
