id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
411108009000801;1;62.3;43.2;38.2;16.7;HWL,WHL,HLW,LHW;411108;True;;
461194009000101;1;87.1;62.2;32.3;21.7;WLH,LWH;461194;True;;
428004009000101;2;122.3;29.4;6.0;5.4;all;428004;False;;
411108009000401;1;92.3;87.1;62.2;57.4;HWL,WHL;411108;True;;
411108009001601;2;45.4;16.0;6.6;1.1;all;411108;True;;
411108009000701;1;92.3;43.2;38.2;21.9;HWL,WHL,HLW,LHW;411108;True;;
411108009000201;1;92.3;87.1;62.2;44.5;HWL,WHL;411108;True;;
411108009000601;1;43.2;42.3;38.2;11.5;HWL,WHL,HLW,LHW;411108;True;;
411108009000501;2;87.0;16.0;4.8;1.8;all;411108;True;;
411108009001201;1;87.1;62.2;52.3;39.1;WLH,LWH;411108;True;;
411108009000101;1;87.1;62.2;42.3;22.3;WLH,LWH;411108;True;;
411108009001401;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;411108;True;;
