id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
405259009001301;1;197.9;62.3;62.2;68.3;HWL,WHL,HLW,LHW;405259;True;;
404156009002001;2;87.0;16.0;4.8;1.8;all;404156;True;;
413308009001101;1;211.7;62.3;62.2;65.6;HWL,WHL,HLW,LHW;413308;True;;
413733009001201;1;92.3;87.1;62.3;41.8;HWL,WHL;413733;True;;
409016009000401;2;84.6;62.3;6.0;6.4;all;409016;False;;
413308009001801;1;87.1;82.3;62.2;52.2;HLW,LHW;413308;True;;
405259009001901;2;62.3;57.0;6.0;2.9;all;405259;False;;
460427009000101;2;62.3;57.0;6.0;2.9;all;460427;False;;
409356009002401;2;114.1;16.0;8.6;2.7;all;409356;True;;
404156009000501;2;83.7;16.0;4.8;2.4;all;404156;True;;
404156009000801;2;83.7;16.0;4.8;2.4;all;404156;True;;
413733009000501;2;84.6;62.3;6.1;6.4;all;413733;False;;
466478009000101;2;70.8;62.3;7.0;3.7;all;466478;False;;
411959009000801;1;87.1;62.3;62.2;42.8;HLW,LHW;411959;True;;
407025009000701;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;407025;True;;
409356009000501;1;102.3;84.6;67.2;48.9;HWL,WHL;409356;True;;
404655009000801;1;211.7;62.3;62.2;106.2;HWL,WHL,HLW,LHW;404655;True;;
411959009001801;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;411959;True;;
404156009002101;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;404156;True;;
405259009002101;2;62.3;15.6;6.0;0.9;all;405259;False;;
413733009000301;2;87.0;16.0;4.8;1.8;all;413733;True;;
409356009004001;1;84.8;57.0;36.2;25.6;HWL,WHL,HLW,LHW;409356;True;;
404156009001601;1;92.3;70.8;38.3;30.2;HWL,WHL,HLW,LHW;404156;True;;
413733009000801;1;87.1;67.3;52.3;39.1;WLH,LWH;413733;True;;
407025009001401;2;45.4;16.0;6.6;1.1;all;407025;True;;
411959009000901;2;87.0;16.0;4.8;1.8;all;411959;True;;
409356009003101;1;84.6;82.3;38.3;30.9;HWL,WHL,HLW,LHW;409356;True;;
413733009000201;1;92.3;87.1;62.3;35.8;HWL,WHL;413733;True;;
405259009000901;1;195.0;62.3;38.2;49.8;HWL,WHL,HLW,LHW;405259;True;;
401824009001101;2;81.7;9.8;8.0;3.3;all;401824;True;;
413308009002001;1;87.1;62.2;42.3;30.6;WLH,LWH;413308;True;;
408628009000601;1;122.3;87.1;62.2;68.0;HWL,WHL;408628;True;;
411959009000701;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;411959;True;;
409016009000701;1;87.1;62.3;62.2;31.6;HLW,LHW;409016;True;;
411959009001901;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;411959;True;;
408628009001701;1;102.3;70.8;38.9;40.0;HWL,WHL,HLW,LHW;408628;True;;
465241009000101;1;87.1;82.3;60.2;41.7;HLW,LHW;465241;True;;
409356009003301;1;84.6;38.3;32.3;15.9;HWL,WHL,WLH,LWH;409356;True;;
405259009000301;2;87.0;16.0;4.8;1.8;all;405259;True;;
401824009001301;1;222.6;62.3;62.2;69.1;HWL,WHL,HLW,LHW;401824;True;;
408628009002501;1;102.3;38.2;29.4;16.0;HWL,WHL,WLH,LWH;408628;True;;
411959009000501;2;84.6;47.3;6.0;4.7;all;411959;False;;
408628009000201;2;31.6;16.0;4.8;0.5;all;408628;True;;
449752009000201;1;82.3;57.0;38.2;22.3;HWL,WHL,HLW,LHW;449752;True;;
411959009000201;1;87.1;62.3;62.2;28.8;HLW,LHW;411959;True;;
409016009001201;1;62.3;57.0;38.2;17.8;HWL,WHL,HLW,LHW;409016;True;;
413308009000701;1;122.3;84.6;38.2;36.6;HWL,WHL,HLW,LHW;413308;True;;
407025009001901;1;87.1;62.3;62.2;31.6;HLW,LHW;407025;True;;
408628009000401;1;211.7;62.3;62.2;75.6;HWL,WHL,HLW,LHW;408628;True;;
465970009000101;1;92.3;43.2;36.2;11.6;HWL,WHL,HLW,LHW;465970;True;;
465637009000101;2;71.3;53.0;11.0;6.0;all;465637;False;;
434163009000101;1;70.8;62.3;38.2;21.9;HWL,WHL,HLW,LHW;434163;True;;
401824009004201;1;102.3;87.1;62.2;60.6;HWL,WHL;401824;True;;
413308009000601;1;84.6;62.3;38.2;24.2;HWL,WHL,HLW,LHW;413308;True;;
409356009002501;2;31.6;16.0;4.8;0.5;all;409356;True;;
405259009000101;1;87.1;62.3;62.2;27.7;HLW,LHW;405259;True;;
449752009000101;1;92.3;87.1;62.2;56.6;HWL,WHL;449752;True;;
409356009000401;1;92.3;87.1;62.3;58.9;HWL,WHL;409356;True;;
409016009002301;1;122.3;84.6;38.2;42.5;HWL,WHL,HLW,LHW;409016;True;;
401824009001801;2;62.3;43.2;6.0;3.7;all;401824;False;;
413308009001701;1;87.1;62.3;62.2;36.3;HLW,LHW;413308;True;;
409356009004301;1;222.6;52.3;38.3;50.4;HWL,WHL,HLW,LHW;409356;True;;
445367009000201;2;92.3;29.4;6.0;4.7;all;445367;False;;
404655009000701;1;96.3;38.2;29.4;17.6;HWL,WHL,WLH,LWH;404655;True;;
408628009000701;1;102.3;87.1;62.2;49.1;HWL,WHL;408628;True;;
404156009002801;1;92.3;87.1;62.2;56.0;HWL,WHL;404156;True;;
407025009001201;1;87.1;82.3;62.2;33.2;HLW,LHW;407025;True;;
407025009002601;2;87.0;16.0;4.8;1.8;all;407025;True;;
409016009001701;2;84.6;62.3;6.0;4.4;all;409016;False;;
408628009000301;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;408628;True;;
413308009000901;2;87.0;16.0;6.6;1.5;all;413308;True;;
407025009001001;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;407025;True;;
409016009001801;2;84.6;62.3;6.0;4.4;all;409016;False;;
409356009000601;1;87.1;82.3;62.3;42.3;HLW,LHW;409356;True;;
413733009000901;1;92.3;70.8;38.3;30.2;HWL,WHL,HLW,LHW;413733;True;;
407025009001701;1;122.3;87.1;67.2;58.6;HWL,WHL;407025;True;;
409356009000801;2;81.5;62.3;6.1;6.0;all;409356;False;;
409356009000101;1;222.6;62.3;62.3;69.1;HWL,WHL,WLH,LWH;409356;True;;
405259009001001;1;195.0;42.3;36.2;38.5;HWL,WHL,HLW,LHW;405259;True;;
409356009001701;2;89.3;16.0;4.8;2.4;all;409356;True;;
409356009001801;2;89.3;16.0;4.8;2.4;all;409356;True;;
404156009002301;1;70.8;38.2;32.3;14.1;HWL,WHL,WLH,LWH;404156;True;;
409356009001501;2;128.2;16.0;8.6;1.5;all;409356;True;;
409016009000901;2;128.2;16.0;8.6;2.2;all;409016;True;;
408628009000901;1;87.1;62.2;52.3;36.3;WLH,LWH;408628;True;;
413733009000701;1;87.1;62.3;62.3;28.8;WLH,LWH;413733;True;;
405259009000501;2;87.0;16.0;4.8;1.8;all;405259;True;;
401824009000501;2;62.3;37.4;6.0;2.6;all;401824;False;;
407025009000601;2;128.2;16.0;8.6;2.7;all;407025;True;;
408628009001501;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;408628;True;;
409016009001101;1;84.6;62.3;38.2;24.7;HWL,WHL,HLW,LHW;409016;True;;
468794009000101;2;71.3;53.0;21.0;6.0;all;468794;False;;
405259009000601;1;70.8;62.3;38.2;30.3;HWL,WHL,HLW,LHW;405259;True;;
413733009001101;1;70.8;62.3;38.3;30.3;HWL,WHL,HLW,LHW;413733;True;;
409016009000101;1;197.9;62.3;62.2;62.4;HWL,WHL,HLW,LHW;409016;True;;
404156009000101;1;208.8;62.3;62.2;62.7;HWL,WHL,HLW,LHW;404156;True;;
404156009003301;1;87.1;62.3;62.2;46.1;HLW,LHW;404156;True;;
407025009003101;1;62.3;62.2;43.2;20.7;HWL,WHL,WLH,LWH;407025;True;;
401824009000201;1;102.3;87.1;62.2;60.6;HWL,WHL;401824;True;;
445367009000101;2;92.3;43.2;6.0;4.7;all;445367;False;;
413733009001001;2;73.0;16.0;6.6;0.9;all;413733;True;;
409016009001401;1;62.3;57.0;38.2;17.8;HWL,WHL,HLW,LHW;409016;True;;
409356009002601;2;87.0;16.0;6.6;1.5;all;409356;True;;
408628009001901;1;84.6;82.3;38.2;30.4;HWL,WHL,HLW,LHW;408628;True;;
401824009004301;1;84.6;38.2;32.3;16.2;HWL,WHL,WLH,LWH;401824;True;;
409356009003601;1;98.3;84.6;38.3;35.1;HWL,WHL,HLW,LHW;409356;True;;
409016009000201;1;122.3;87.1;62.2;67.7;HWL,WHL;409016;True;;
399973009000101;2;84.6;62.3;6.0;4.4;all;399973;False;;
404655009006601;2;84.6;62.3;3.2;1.0;all;404655;False;;
405259009001701;1;87.1;62.3;62.2;31.6;HLW,LHW;405259;True;;
411959009000101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;411959;True;;
401824009001901;2;62.3;43.2;6.0;3.7;all;401824;False;;
409016009001501;2;59.2;16.0;6.6;0.9;all;409016;True;;
411959009001001;2;87.0;16.0;4.8;1.8;all;411959;True;;
401824009001701;1;84.6;62.3;36.2;21.0;HWL,WHL,HLW,LHW;401824;True;;
404156009001501;1;122.3;70.8;38.3;38.5;HWL,WHL,HLW,LHW;404156;True;;
407025009000801;2;45.4;16.0;6.6;1.1;all;407025;True;;
413308009000301;1;70.8;52.3;38.2;19.2;HWL,WHL,HLW,LHW;413308;True;;
401824009001401;1;225.5;62.3;62.2;79.1;HWL,WHL,HLW,LHW;401824;True;;
413308009000201;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;413308;True;;
409016009001301;1;92.3;57.0;38.2;24.2;HWL,WHL,HLW,LHW;409016;True;;
408628009002301;1;62.3;62.2;29.4;14.4;HWL,WHL,WLH,LWH;408628;True;;
409356009000201;1;225.5;62.3;62.3;77.6;HWL,WHL,WLH,LWH;409356;True;;
