id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
412274009001701;1;102.3;84.6;38.2;41.7;HWL,WHL,HLW,LHW;412274;True;;
412274009001601;1;102.3;84.6;38.2;41.7;HWL,WHL,HLW,LHW;412274;True;;
974331009001501;1;122.3;84.6;38.2;37.6;HWL,WHL,HLW,LHW;974331;True;;
974331009002801;2;81.7;9.8;8.0;3.5;all;974331;True;;
364772009001701;1;70.8;47.3;38.2;18.0;HWL,WHL,HLW,LHW;364772;True;;
974331009001601;1;87.1;62.3;62.2;31.5;HLW,LHW;974331;True;;
364772009001501;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;364772;True;;
364772009000801;1;92.3;87.1;62.2;53.8;HWL,WHL;364772;True;;
974331009000101;1;102.3;84.6;67.2;48.9;HWL,WHL;974331;True;;
974331009003201;1;225.5;62.2;49.3;38.1;HWL,WHL,WLH,LWH;974331;True;;
364772009001401;1;87.1;62.2;52.3;24.9;WLH,LWH;364772;True;;
412274009001501;1;102.3;84.6;38.2;41.7;HWL,WHL,HLW,LHW;412274;True;;
974331009000301;1;87.1;62.3;62.2;57.3;HLW,LHW;974331;True;;
364772009000301;1;84.6;52.3;38.2;21.7;HWL,WHL,HLW,LHW;364772;True;;
364772009001101;2;84.6;62.3;6.0;6.4;all;364772;False;;
464494009000101;1;87.1;62.3;60.2;23.2;HLW,LHW;464494;True;;
364772009000701;2;128.2;16.0;8.6;1.5;all;364772;True;;
974331009000601;1;225.5;62.3;62.2;79.1;HWL,WHL,HLW,LHW;974331;True;;
364772009000601;1;225.5;62.3;62.2;65.2;HWL,WHL,HLW,LHW;364772;True;;
974331009004901;2;84.6;62.3;3.2;1.0;all;974331;False;;
364772009002501;2;87.0;16.0;4.8;1.8;all;364772;True;;
974331009000501;1;225.5;62.2;52.3;98.4;HWL,WHL,WLH,LWH;974331;True;;
974331009001901;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;974331;True;;
974331009002001;1;92.3;38.2;29.4;14.7;HWL,WHL,WLH,LWH;974331;True;;
364772009000101;1;87.1;62.3;62.2;42.8;HLW,LHW;364772;True;;
974331009002901;2;85.0;63.1;3.2;5.0;all;974331;False;;
364772009001301;1;102.3;87.1;62.2;38.4;HWL,WHL;364772;True;;
974331009000701;1;225.5;62.3;62.2;66.5;HWL,WHL,HLW,LHW;974331;True;;
974331009001101;2;81.5;62.3;6.0;6.0;all;974331;False;;
974331009000901;1;87.1;62.3;62.2;28.9;HLW,LHW;974331;True;;
974331009000401;1;87.1;84.8;62.2;42.7;HLW,LHW;974331;True;;
364772009001601;1;92.3;70.8;38.2;30.2;HWL,WHL,HLW,LHW;364772;True;;
364772009002101;1;87.1;62.2;42.3;37.0;WLH,LWH;364772;True;;
974331009001301;1;92.3;87.1;62.2;56.6;HWL,WHL;974331;True;;
364772009000901;1;87.1;62.3;62.2;28.8;HLW,LHW;364772;True;;
974331009001401;1;87.1;62.2;32.3;28.3;WLH,LWH;974331;True;;
461665009000101;2;81.8;62.3;6.0;6.0;all;461665;False;;
974331009001701;2;83.7;16.0;4.8;2.4;all;974331;True;;
974331009000201;1;102.3;84.6;67.2;47.2;HWL,WHL;974331;True;;
364772009000201;2;87.0;16.0;4.8;1.8;all;364772;True;;
364772009002401;2;87.0;16.0;4.8;1.8;all;364772;True;;
