id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
414019009001201;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;414019;True;;
413560009000201;2;128.2;16.0;8.6;2.7;all;413560;True;;
406207009002701;1;57.0;38.2;32.3;11.4;HWL,WHL,WLH,LWH;406207;True;;
406207009000601;1;92.3;84.6;38.2;29.5;HWL,WHL,HLW,LHW;406207;True;;
410872009000501;2;70.8;62.3;6.0;3.7;all;410872;False;;
406207009000801;1;87.1;62.3;62.2;31.6;HLW,LHW;406207;True;;
414019009000901;1;92.3;87.1;62.2;54.4;HWL,WHL;414019;True;;
459024009000201;2;92.3;15.6;6.0;1.4;all;459024;False;;
413560009000801;1;211.7;62.3;62.3;65.6;HWL,WHL,WLH,LWH;413560;True;;
398760009003701;1;109.3;43.2;38.2;25.7;HWL,WHL,HLW,LHW;398760;True;;
414019009001301;1;87.1;62.3;62.2;31.6;HLW,LHW;414019;True;;
411194009001901;2;59.2;16.0;4.6;0.5;all;411194;True;;
410872009000401;2;65.0;47.5;3.2;3.7;all;410872;False;;
411194009000301;2;62.3;15.6;6.0;0.9;all;411194;False;;
411194009001601;1;87.1;82.3;62.2;50.7;HLW,LHW;411194;True;;
458626009000101;2;126.0;62.3;6.0;6.4;all;458626;False;;
413560009001301;1;92.3;43.2;38.3;21.9;HWL,WHL,HLW,LHW;413560;True;;
406207009001001;2;84.8;9.8;8.0;1.4;all;406207;True;;
398760009000301;2;87.0;14.8;3.6;0.7;all;398760;True;;
406207009001201;1;122.3;87.1;62.2;53.8;HWL,WHL;406207;True;;
414019009001001;2;87.0;9.8;3.6;0.5;all;414019;True;;
414019009000301;2;87.0;9.8;3.6;0.5;all;414019;True;;
414947009000201;2;62.3;15.6;6.0;0.9;all;414947;False;;
411194009000901;1;222.6;62.3;62.2;69.1;HWL,WHL,HLW,LHW;411194;True;;
463754009000301;2;70.8;62.3;6.0;3.7;all;463754;False;;
414947009000301;2;65.0;47.5;3.2;3.7;all;414947;False;;
411194009001201;1;92.3;57.0;38.2;24.0;HWL,WHL,HLW,LHW;411194;True;;
414691009001501;1;92.3;84.6;38.2;33.2;HWL,WHL,HLW,LHW;414691;True;;
414691009000601;1;87.1;67.2;62.3;43.2;WLH,LWH;414691;True;;
409669009001201;2;73.0;16.0;4.6;0.7;all;409669;True;;
