id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
434348009000201;2;114.1;16.0;8.6;2.7;all;434348;True;;
395806009002801;2;65.0;47.5;3.2;3.7;all;395806;False;;
400841009005601;1;87.1;62.2;42.3;27.6;WLH,LWH;400841;True;;
411849009000401;2;85.0;63.1;3.2;5.3;all;411849;False;;
400841009004201;1;87.1;62.3;62.2;28.8;HLW,LHW;400841;True;;
400841009005301;1;87.1;62.3;62.2;28.8;HLW,LHW;400841;True;;
403861009001101;1;87.1;62.3;62.2;28.8;HLW,LHW;403861;True;;
387737009000501;2;81.5;62.3;6.0;6.0;all;387737;False;;
434291009002101;2;87.0;16.0;4.8;1.8;all;434291;True;;
414476009003001;2;45.4;16.0;6.6;1.1;all;414476;True;;
413830009002101;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;413830;True;;
408306009001701;2;100.6;16.0;6.6;1.4;all;408306;True;;
411849009002701;1;98.4;82.3;38.2;36.4;HWL,WHL,HLW,LHW;411849;True;;
403861009001601;1;92.3;70.8;38.2;30.5;HWL,WHL,HLW,LHW;403861;True;;
414476009001001;1;102.3;87.1;62.2;57.7;HWL,WHL;414476;True;;
409555009000301;2;84.6;62.3;6.0;6.4;all;409555;False;;
400964009000301;2;70.8;32.3;6.1;2.0;all;400964;False;;
400841009005901;1;98.4;62.3;38.2;28.9;HWL,WHL,HLW,LHW;400841;True;;
400964009000101;1;70.8;62.3;36.2;21.9;HWL,WHL,HLW,LHW;400964;True;;
409582009002401;2;70.8;42.3;6.0;2.5;all;409582;False;;
403861009000701;1;87.1;62.2;52.3;25.1;WLH,LWH;403861;True;;
408306009001001;1;208.8;62.3;62.2;61.6;HWL,WHL,HLW,LHW;408306;True;;
400841009003701;1;87.1;62.2;42.3;27.6;WLH,LWH;400841;True;;
413830009002701;2;85.0;63.1;3.2;5.3;all;413830;False;;
400841009002501;1;70.8;38.2;32.3;14.2;HWL,WHL,WLH,LWH;400841;True;;
410590009002401;2;100.6;16.0;6.6;1.4;all;410590;True;;
408306009002201;1;87.1;82.3;62.2;50.8;HLW,LHW;408306;True;;
413830009000201;2;62.3;15.6;6.0;0.9;all;413830;False;;
