id;priority;length;width;height;weight;allowed_orientations;client_id;stackable;designation;location
395340009003801;2;73.0;16.0;4.8;0.7;all;395340;True;;
395340009001401;1;84.6;62.2;17.3;15.8;WLH,LWH;395340;True;;
395340009002901;1;84.6;38.2;32.3;16.1;HWL,WHL,WLH,LWH;395340;True;;
460660009000201;2;112.2;62.3;6.0;6.2;all;460660;False;;
395340009003401;1;92.3;61.3;38.2;52.9;HWL,WHL;395340;True;;
402755009001801;2;45.4;16.0;6.6;1.1;all;402755;True;;
402755009000501;2;84.8;9.8;8.0;1.4;all;402755;True;;
402755009001401;1;122.3;84.6;38.2;41.5;HWL,WHL,HLW,LHW;402755;True;;
402755009000601;1;87.1;62.2;32.3;25.3;WLH,LWH;402755;True;;
402755009001501;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;402755;True;;
395340009003601;2;59.2;16.0;6.6;0.9;all;395340;True;;
402755009001201;2;84.8;9.8;8.0;1.4;all;402755;True;;
395340009000801;1;208.8;62.3;62.2;62.7;HWL,WHL,HLW,LHW;395340;True;;
395340009002301;1;211.7;62.3;62.2;73.4;HWL,WHL,HLW,LHW;395340;True;;
402755009001601;1;102.3;43.2;38.2;22.0;HWL,WHL,HLW,LHW;402755;True;;
395340009000501;1;92.3;87.1;62.2;58.9;HWL,WHL;395340;True;;
402755009001301;1;102.3;84.6;38.2;35.9;HWL,WHL,HLW,LHW;402755;True;;
461010009000101;1;92.3;87.1;60.2;54.0;HWL,WHL;461010;True;;
395340009004301;2;45.4;16.0;6.6;1.1;all;395340;True;;
395340009004401;1;96.2;43.2;38.2;22.5;HWL,WHL,HLW,LHW;395340;True;;
402755009002001;1;87.1;62.3;62.2;42.8;HLW,LHW;402755;True;;
395340009000601;1;87.1;62.3;62.2;38.1;HLW,LHW;395340;True;;
460660009000101;2;112.2;62.3;6.0;6.2;all;460660;False;;
395340009001301;2;83.7;16.0;4.8;2.4;all;395340;True;;
402755009000401;1;122.3;87.1;62.2;67.7;HWL,WHL;402755;True;;
395340009002201;1;211.7;62.3;62.2;106.2;HWL,WHL,HLW,LHW;395340;True;;
402755009001101;1;87.1;62.3;62.2;36.3;HLW,LHW;402755;True;;
402755009000901;2;84.6;62.3;6.0;6.4;all;402755;False;;
395340009000701;2;81.7;9.8;8.0;3.5;all;395340;True;;
395340009000201;2;81.5;62.3;6.0;6.0;all;395340;False;;
395340009001801;1;87.1;62.3;62.2;47.0;HLW,LHW;395340;True;;
395340009001501;1;87.1;62.3;62.2;36.1;HLW,LHW;395340;True;;
402755009001701;1;122.3;43.2;38.2;24.0;HWL,WHL,HLW,LHW;402755;True;;
402755009000201;1;197.9;62.3;62.2;68.1;HWL,WHL,HLW,LHW;402755;True;;
395340009002801;1;84.6;66.2;38.2;26.5;HWL,WHL,HLW,LHW;395340;True;;
402755009000101;1;195.0;62.3;62.2;59.5;HWL,WHL,HLW,LHW;402755;True;;
395340009003301;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;395340;True;;
395340009003501;1;62.3;57.0;38.2;17.5;HWL,WHL,HLW,LHW;395340;True;;
395340009003001;2;87.0;16.0;4.8;1.8;all;395340;True;;
402755009000301;1;195.0;62.2;32.3;49.3;HWL,WHL,WLH,LWH;402755;True;;
395340009000401;1;87.1;62.3;62.2;38.1;HLW,LHW;395340;True;;
